id,text,misinfo,real
814,US election 2020: Does climate change impact the vote?,0,1
1780,In Australia the vaccine is causing AIDS in people,1,0
883,"Biden said to tap Haaland for Interior, N.C. environment chief Regan for EPA",0,1
887,Biden introduces environment team to tackle 'existential threat',0,1
760,Young activists win right to sue Ontario's Ford government over climate policy,0,1
2090,There were 10 children admitted to a hospital in Vienna (Austria) with a fungal infection from wearing a mask,1,0
889,Climate crisis: CO2 hits new record despite Covid-19 lockdowns,0,1
234,Noam Chomsky: Trump's denial of climate climate represents worse threat to humanity than Hitler  'Hitler was pretty hideous  but he wasn't trying to destroy organized human society on earth',1,0
837,"Biden will bring back climate diplomacy, and the planet will benefit",0,1
2082,70% of COVID-19-related deaths in the US are from nursing homes.,1,0
1623,Half of the medical personnel at German clinics refused the coronavirus vaccine. This was revealed in an anonymous survey conducted by ARD-Deutschland-Trend,1,0
1293,Zhang Zhan: The 'rebellious soul' jailed for filming Wuhan,0,1
33,Sacrificing freedom for the environment? German MP suggests restrictions 'similar' to Covid-19 lockdowns to fight climate change,1,0
386,Brexit LIVE: Boris warned of FAILURE to strike trade deals if 'preoccupied' on climate,1,0
1883,COVID-19 vaccines may trigger an immune response against the placenta; COVID-19 vaccines lead to infertility,1,0
948,How Trump's Wall Hurts Arizona's Environment,0,1
622,John Kerry Tapped For Newly Created Role As Presidential Climate Envoy,0,1
638,"We're in a crisis': Biden says U.S. needs to defeat climate change as he introduces team, priorities",0,1
506,"What Biden can do to ""reverse the trajectory"" on climate change",0,1
939,Fossil fuel production must drop 6% a year to meet climate goals: UN report,0,1
1835,Vaccine won't work because coronavirus is constantly mutating,1,0
89,Climate 'Experts' demand tax-on-meat to fight...global warming,1,0
1107,Number of heat-related deaths in elderly double over 20 years as climate change hits health,0,1
983,Biden Stocks Transition Teams with Climate Experts,0,1
1527,Filipino official branded poor people a 'burden' in coronavirus vaccination drive,1,0
1755,A resident of an old people's home was threatened she would lose her place there if she refuses the vaccination,1,0
1388,California has nation's 2nd confirmed case of virus variant,0,1
185,Wake-up-calls and printing press blockades: Climate activism in the age of coronavirus,1,0
1595,Prof. Dr. Ates Kara told that transmission via bread is possible,1,0
1982,Every patient with pneumonia and contact with a SARS-CoV-2 positive person will be counted as a Covid case,1,0
2038,"North Carolina Gov. Roy Cooper's ""daughter is having a big wedding today. 500 people. Then going to lock you down on Monday.""",1,0
61,"If we want a Green New Deal, we need climate leaders in office  but how?",1,0
280,"Unlike Trump, Biden believes in climate science",1,0
1414,53 people have died in Gibraltar after receiving the vaccine against COVID-19,1,0
1420,"23 and 55 deaths were reported in Norway and the United States, respectively, due to vaccination.",1,0
1063,Biden has big climate change plans. But can he get it done?,0,1
1351,California reports case of highly infectious COVID-19 strain,0,1
1877,The only country to raise the price of gas and utilities during the pandemic is Ukraine.,1,0
2072,This man was expelled from a bar because he did not wear a mask,1,0
356,EU ministers set tougher 2030 climate target into law,1,0
123,"Climate Scientists Do The Most Flying, 'Damage' To The ClimateFly 9 Times A Year!",1,0
1373,"Op-Ed: In the midst of pandemic, in the midst of divorce, what neighbors share is reassurance",0,1
1786,Vitamin D insufficiency may account for the majority of COVID-19 deaths,1,0
1203,"Argentine Army nurse dies, aged just 29, after receiving the Russian transgenic vaccine",1,0
650,A Race Against Time to Rescue a Reef From Climate Change,0,1
193,EU leaders pull all-nighter discussing climate change as Brexit forgotten,1,0
1573,The coronavirus is harmless. It has caused deaths due to wrong medical protocols.,1,0
1072,"""Hitting Net-Zero Is Not Enough"" Inside the Push to 'Restore' the Climate",0,1
1408,Newspaper clipping with a report of 40 students getting hospitalized after the COVID-19 vaccination in India,1,0
907,Scientists link record-breaking hurricane season to climate crisis,0,1
2050,Registry data shows deaths in 2020 are within the average of previous years,1,0
1386,UK Coronavirus LIVE: Covid delays schools reopening as Tier 4 restrictions to affect 20 million more,0,1
557,Paris Climate Treaty Puts America Last,0,1
600,Exclusive-Biden Taps Former EPA Chief for White House Climate Coordinator Role -Sources,0,1
1766,American medical association changed course on hydroxychloroquine,1,0
1801,"Coronavirus was detected in coca-cola in Austria, i.e., tests are incorrect.",1,0
1122,'We cannot make it without science': Greta Thunberg says climate experts are being ignored,0,1
838,"Environmental policy is labor policy, and Biden must make that clear",0,1
526,Climate Justice Fund Counters 'Centuries Of Underinvestment',0,1
623,How Biden Can Restore U.S. as Leader Against Global Warming,0,1
1192,A mandatory vaccination law had been dropped in Denmark,1,0
1260,Which hospitals in your community are getting hit hardest during COVID-19 surge?,0,1
594,Trump Administration Removes Official Who Oversees National Climate Assessment,0,1
995,Climate change: UK to end aid for fossil fuel projects abroad,0,1
239,Why Streaming Is Bad For The Environment,1,0
2099,World Health Organization says it will distribute vaccines in accordance with the number of cases,1,0
1813,"Pfizer vaccine causes ""indefinite infertility""",1,0
2064,The 5 claims made by Dr. Christiana Northrup regarding COVID-19 vaccines,1,0
1798,Muammar Qadaffi predicted coronavirus,1,0
720,Dispatches From a California Prison Amid the Climate and Coronavirus Crises,0,1
1387,iPolitics AM: Tories launch new House push to boost COVID-19 support for business,0,1
854,US allies welcome Biden presidency as major chance to tackle climate crisis,0,1
1009,Our lives depend on climate change fight',0,1
641,Climate change measures top California environmentalists' 2021 state priorities,0,1
183,Chinese projects threaten to dirty Africa's climate plans,1,0
1099,10 steamy signs in 2020 that climate change is speeding up,0,1
1525,"""13 Israelis suffer FACIAL PARALYSIS after taking Pfizer Covid jab""",1,0
2118,Email with a map of restrictions in Spain supposedly sent by Health Ministry,1,0
1971,"Henry Kissinger has stated that mandatory vaccination is the first step in controlling the ""herd"" and if people agreeto that, they will agree to genetically modify and sterilize their children in the future, which will help reduce the world's population.",1,0
1980,The Covid-19 vaccine can make women infertile.,1,0
2069,"Walter Molino's painting ""Life in 2022"" illustrates the pandemic.",1,0
129,White House is a 'toxic' environment now as Trump staffers plot their exits,1,0
1741,"Margaret Keenan, the first U.K. recipient of the Pfizer-BioNTech COVID-19 vaccine outside a clinical trial, wore the same clothes while receiving the second dose of the vaccine as she wore while receiving the first dose.",1,0
1456,"Poland, Sweden and Norway have filed a lawsuit against the WHO for infecting Europe",1,0
372,Fauci: 'We have entered the Pandemic Era' because of Climate Change,1,0
2114,"Doctor Fredy Portillo says that vaccines against COVID-19 modify the human genome and cause ""irreparable damage""",1,0
1900,First Georgian has already received a chip implant and microchips are to be implanted to the entire humankind until 2025,1,0
1621,"Metro Manila will be placed on lockdown or modified enhanced community quarantine (MECQ) on Saturday, December 19.",1,0
612,Non-binary teenager spearheading the fight against climate crisis in Belgium sent gruesome rape and death threats,0,1
1449,"Luciano Hang, Bolsonaro's militant businessman, donated 200 oxygen cylinders to the state of Amazonas",1,0
1544,A nasal spray neutralizes Covid-19 in a minute.,1,0
1028,NATO Has a Role to Play in Fighting Climate Change,0,1
94,Canada's Trudeau Says He Looks Forward to Working With Biden on Climate Change,1,0
10,If only they'd listened to Greta: World Economic Forum mocked for comparing CLIMATE CHANGE ON VENUS with that on Earth,1,0
1430,Amazonas government owes R$ 52 million to oxygen company White Martins,1,0
1326,Louisiana Congressman-Elect Luke Letlow Dead at 41 After COVID Infection,0,1
925,"Biden Taps John Kerry to Serve as Climate Czar, Announces Key Cabinet Picks",0,1
1282,U.S. fights COVID-19 surge amid record new cases,0,1
1360,Colorado National Guard member has first reported U.S. case of COVID-19 variant; second case suspected in Guard member,0,1
1234,So Paulo government spent R$ 22 billion with CoronaVac to immunize the population of the state,1,0
1197,"Israel will issue ""green passports"" to those residents who get a nanotechnology-based vaccine with the luciferase enzyme that alters human DNA. A swab stick is used not for taking a nasal smear, but for implanting nanotechnology in humans during COVID-19 testing, from where ""nanoparticles"" enter the brain.",1,0
1975,Recipients of Pfizer and Moderna develop severe side effects.,1,0
1818,Pfizer vaccine has caused the death of six people,1,0
1819,Train passengers breached social distancing guidelines following the resumption of local railway services.,1,0
1878,Our immune system is suppressed by wearing face masks; wearing gloves; having no sun exposure; fear; vaccines; and washing our hands with synthetic soaps,1,0
1334,"In Spain, coronavirus puts the poor at the back of the line",0,1
855,Al Gore: I Have Hope on the Climate Crisis. America Must Lead.,0,1
2098,The World Health Organization (WHO) has designated the Russian Covid-19 vaccine as the official inoculation against the coronavirus.,1,0
120,Climate change ravages Kashmir's 'red gold' saffron crop,1,0
1824,"The coronavirus was launched to get everyone to switch from petrol transport to electric one. The reasoning is the following. Petrol cars emit nitrous acid, which reacts with water particles in the air producing nitrogen dioxide, which, in turn, causes COVID-19.",1,0
1164,"A ""virus removal card"" that can prevent infection from Covid-19 when worn around the neck.",1,0
796,Climate Case Against Shell Begins In The Netherlands,0,1
1488,This Is COVID 5G Chip Diagram.,1,0
189,Watch: Morano discusses Climate Hustle 2 film & climate lockdowns on Asia Pacific TV,1,0
1393,"Coronavirus in Illinois updates: 7,538 new known COVID-19 cases and 55 additional deaths reported Wednesday; officials warn of potential hospital bed shortage",0,1
353,"Scientists explain how to fight back against anti-maskers, climate deniers and anti-vaxxers",1,0
774,What Biden's agenda on the environment could mean for the Pacific Northwest,0,1
666,Walls close in around Morrison on climate,0,1
1428,Futile vaccines with adverse side effects from Israel are brought to Georgia,1,0
1951,The article in the journal proves that the COVID-19 pandemic was planned two years ago.,1,0
1966,"Bill Gates and global elites plan a depopulation through the vaccines; A vaccine against the coronavirus already exists, but it is intentionally hidden to fearmonger the population even more; Bill Gates, an active supporter of vaccinations, refuses to vaccinate his own children.",1,0
246,"Biden: Georgia Democratic Candidates Support Criminal Justice Reform, Action on Climate Change",1,0
1118,'It's awakened me': UK climate assembly participants hail a life-changing event,0,1
1815,"Virginia Rep.-elect Bob Good told a crowd ""This is a phony pandemic.""",1,0
1267,"COVID-19 in Illinois by the numbers: Here's a daily update on cases, positivity rate and hospital data in your area",0,1
1904,COVID-19 does not exist because the virus that causes the disease has never been isolated,1,0
392,Here are 10 climate executive actions Biden says he will take on day one,1,0
243,Inslee unveils climate proposals ahead of full budget plan,1,0
1695,"190 countries have pre-booked the Bharat Biotech COVID-19 vaccine, which is being developed in India",1,0
847,Climate change is flooding the remote north with light - and new species,0,1
124,Trump appoints NOAA climate skeptic to panel selecting National Medal of Science winners,1,0
1896,Study shows 80% of the alcohol gel sold in Brazil is not effective against Sars-Cov-2,1,0
1202,"Tennessee nurse Tiffany Dover received the Pfizer/BioNTech COVID-19 vaccine, fainted, then died.",1,0
957,The Wolf Dividing Norway: the hunter v the environmentalist,0,1
1027,GOP Climate Denier Prevails In Critical Texas Energy Regulator Race,0,1
53,Key West Bans Large Ships To Protect Environment,1,0
1006,Will Joe Biden Betray the Climate Movement Like Justin Trudeau Did?,0,1
480,The Dr. Fauci of Climate': Activist Penn State Prof. Michael Mann promoted for Climate Czar in Biden Admin.  Climate lockdowns coming?!,1,0
1676,Contact tracing app was imposed by WHO,1,0
1402,Event 201 shows that the pandemic was planned,1,0
733,New study: Proposed Washington methanol plant would likely slow rise of global greenhouse gas emissions,0,1
1100,How restoring flood plains can help protect the climate,0,1
1998,"Severe COVID-19 is an allergic reaction to nitrogen dioxide, and most people have had immunity against the novel coronavirus for a long time.",1,0
2027,World Health Organization's (WHO) director-general said he had tested positive for COVID-19,1,0
1493,"Atlanta baseball legend Hank Aaron's death linked to his Moderna Covid-19 vaccination,",1,0
536,Climate crisis: I used to mull when to have children. Now I ask if I should I have them.,0,1
431,"Boris Johnson's 10-point climate plan is a promising start, but key details remain unclear",1,0
2016,The Italian doctor said that no one dies from COVID-19.,1,0
1851,"The coronavirus was created in a laboratory, is curable and can be prevented with ozone therapy and chlorine dioxide",1,0
816,Climate change threatens 'most Alps glaciers',0,1
132,Sudden reversal of Australia's climate change policy ,1,0
1803,"List of hospital recommendations against COVID-19, including vitamin C and ""basic"" food",1,0
970,Not enough' climate ambition shown by leaders,0,1
414,Venus used to be like Earth  then climate change happened,1,0
1030,Animal Movement Data Reveal Effects of Climate Change in Arctic,0,1
467,John Stossel  The Climate Hustle,1,0
1993,The new vaccines change DNA,1,0
768,Biden to pick North Carolina environmental regulator to run EPA,0,1
35,German MP suggests restrictions 'similar' to Covid-19 lockdowns to fight 'climate change'  Warns 'there will never be a vaccine against CO2',1,0
1146,In Spain there is more probability of falling ill from the vaccine than from the COVID-19,1,0
1717,"The claims of Ben Tapper, who introduced himself as a doctor, about the PCR test",1,0
1075,We cannot make it without science': Greta Thunberg says climate experts are being ignored,0,1
1948,A document by the German National Accident Insurance confirms that everybody has to take off a mask after 2 hours and everyone who orders people to wear a mask (in school or at work) is legally responsible for any negative effects,1,0
1794,Olive leaf prevents the transmission of COVID-19 and facilitates treatment,1,0
1062,Navalny and climate on agenda in first Russia visit by UK minister since 2017,0,1
611,Can Biden Keep His Promise to Make Farms Climate Friendly?,0,1
212,Climate crisis: CO2 remains at record levels despite Covid pandemic,1,0
419,American Geophysical Union Fail: Climate Change Is Not Harming Mental Health,1,0
461,Mothers battling coronavirus and the climate crisis can't wait another year for action,1,0
1477,Hundreds of children falling sick after receiving Covid-19 vaccines in Indonesia.,1,0
137,Chemical injected in town's drinking water called 'an environmental injustice',1,0
877,Incoming EPA Chief Vows 'Sense of Urgency on Climate',0,1
181,When Obama made the UN Paris climate agreement end run,1,0
914,Otters Show How Predators Can Blunt Climate Damage,0,1
960,Climate change: Why the UK's carbon-free future will need rules,0,1
1309,"Covid-19: 'substantial risk' linked to international travel, says Holohan",0,1
1365,Oxford-AstraZeneca's COVID vaccine gets approval in the U.K.,0,1
1338,Britain approves Oxford/AstraZeneca COVID-19 vaccine,0,1
1675,If all goes 'well' it'll become U.S. federal law to get the (COVID-19) vaccine.,1,0
1894,A German doctor hung up a letter in his office and wrote that the pandemic is over and PCR tests don't say anything about infections or diseases,1,0
438,Biden vows to rejoin Paris climate deal if elected president,1,0
513,Biden Presents a New Era in the Fight Against Climate Change,0,1
555,"Weather disasters cost $150bn in 2020, revealing impact of climate change  report",0,1
321,"Home Office unlawfully failing to protect trafficking survivors from hostile environment, says High Court",1,0
1134,"Because of the cloud of dust from the Sahara Desert, the virus to spread more in Turkey",1,0
1940,The coronavirus is one big lie. Doctors and nurses in France took off their uniforms in protest.,1,0
543,Great Lakes advocates look to Biden administration to take on climate change: 'A breath of fresh air',0,1
798,New Zealand declares a climate change emergency,0,1
1268,"Column: Why rush teachers and students back into classrooms now, CPS? Widespread COVID-19 vaccination is on the horizon.",0,1
586,Voters Said They're Worried About the Climate. Many Voted for Trump Anyway.,0,1
982,Surviving Climate Change: How Plants and Animals Are Evolving,0,1
1228,"Ivermectin ""is a safe and widely available treatment for coronavirus""; it would ""work like a vaccine""",1,0
1279,"Battle for Congress hinges on top of ticket, pandemic dynamics",0,1
223,The 2020 US elections: A climate for change?,1,0
1781,The laboratory in Wuhan is owned by Glaxo,1,0
138,Commentary: Ivy League Study Shows How U.S. Media Created a Climate of Fear Over COVID-19,1,0
1903,Coffins were donated by a Sri Lankan opposition party for victims of the novel coronavirus.,1,0
789,"Soas repay student's 15,000 fees over 'toxic antisemitic environment'",0,1
1095,Unilever shareholders to get vote on climate transition plans,0,1
1548,A woman died in few seconds after taking COVID vaccine,1,0
2018,Prince Charles has refused a vaccination against the coronavirus on the grounds that the vaccine alters DNA and Prince Charles is against genetic modification.,1,0
2000,French kids were brutally removed from metro wagons by the police for coughing at passengers during the pandemic,1,0
1496,Presidential Spokesperson Harry Roque said the poor have no right to be fussy about which COVID-19 vaccine they will receive from the government.,1,0
1911,"A retired Italian doctor claims that PCR tests are ineffective at detecting the virus; and vaccines can ""weaken"" someone's immune system.",1,0
569,The Goldman environmental prize winners 2020  in pictures,0,1
1502,"Face masks cause cavities, facial deformities, and don't protect against COVID-19.",1,0
1394,"Coronavirus: Record 100,000 new Covid cases reported in US",0,1
1150,Pope Francis announces that people must receive the Covid-19 vaccine in order to enter heaven.,1,0
1454,"The newspaper Diario Sur has published that Malaga, Marbella and practically the entire Costa del Sol will close all non-essential activity",1,0
945,"Under Biden, NOAA's profile is set to rise as climate change takes center stage",0,1
1787,"Bill Gates said 770,000 deaths from the covid vaccine is a good result",1,0
1283,"Daily U.S. virus infections hit all-time high: ""Extremely dire""",0,1
873,Former environmental watchdog Dianne Saxe appointed deputy leader of Ontario Greens,0,1
377,Climate lockdowns coming soon: Dem Sen Merkley urges Biden 'to declare a national climate emergency'  'Using every tool available to him'  'Treat this crisis like the emergency it is',1,0
725,GM Drops Support for Trump Climate Rollbacks,0,1
926,Congress Passes Major Climate Legislation in Year-End Omnibus,0,1
2056,The COVID-19 vaccine was developed in one month.,1,0
449,I regret having my kids'  STUDY: Climate change fears keep some Americans from having kids  Feel bad about already having brought children into the world,1,0
1649,Bill Gates says vaccines are poison,1,0
84,Law student sues Australia over climate risk in government bonds,1,0
2012,A six-year-old girl from the Schweinfurt area of Bavaria fainted on a school bus on September 28 while returning home from school and died.,1,0
1666,In Spain more people are probability of falling ill from the vaccine than from Covid-19,1,0
232,"Former aide to Gov. Andrew Cuomo accuses him of sexual harassment, toxic environment",1,0
304,Green agenda: 59% of Americans believe Earth will be 'environmentally friendly' by 2042,1,0
289,"Covid recovery plans threaten global climate hopes: 'Countries ignoring climate issue, pouring money into their fossil-fuel driven economies to stave off a devastating recession'",1,0
732,Carbon pricing rises as world's weapon of choice in climate fight,0,1
714,Wisconsin's Original Renewables Roll With Climate Change,0,1
112,Climate Hustle 2': Kevin Sorbo says global warming is a fear tactic similar to COVID,1,0
1111,"'Society needs to be shocked' into making environmentally sustainable changes, says climate scientist",0,1
647,How Biden's Climate Plans Will Shake Up Global Energy Markets,0,1
646,GOP Control to Linger Over Agency Key to Climate,0,1
583,Biden's Neoliberal Climate Cronyism,0,1
1126,Hydroxychloroquine can be homemade as treatment for Covid-19,1,0
408,"Claim: 'Climate change' threatens the grave of Karl Marx  Cemetery facing 'warmer tempsrampant fungi, freak storms & shifting graves'",1,0
1639,A television report about violence breaking out at a US hospital after patients were vaccinated against the novel coronavirus.,1,0
800,"Pandemics, climate change 'intensify' global health threats",0,1
1731,People can be arrested if they spend their holidays at a large family gathering in So Paulo,1,0
1516,Only South Koreans have Covid-19 antibodies,1,0
1254,"As daily case COVID-19 count again tops 7,500 in Illinois, public health officials warn of potential hospital bed shortage",0,1
341,"Trump slams Paris climate accord at virtual G20 saying it was designed to kill the US economy, not save the environment",1,0
92,"President-Elect Biden Introduces Climate Team, EPA Nominee Promises To Combat 'Environmental Justice'",1,0
11,"Climate crisis: 2020 set to be one of three hottest years on record, UN confirms",1,0
680,Buddha would be green': Dalai Lama calls for urgent climate action,0,1
1357,Boris Johnson to hold Downing Street press conference at 5pm after day of Covid and Brexit developments,0,1
2068,"Masks will kill quite a few people, it's well known that they reduce blood oxygen levels and those with respiratory and cardiac disorders will die.",1,0
1275,Govt says new English lockdown could last longer than month,0,1
1628,COVID-19 Vaccine destroys the immune system,1,0
244,"New York Times: ""Election Day 2020: ""The 'green wave' that environmentalists had hoped for failed to materialize""",1,0
1564,"Ireland's Health Surveillance Protection Center said ""there are no records that COVID-19 exists.""",1,0
1738,"A study showed that asymptomatic transmission of Covid-19 ""didn't occur at all""",1,0
1804,Coronavirus tests are being done 'to any volunteer who wants to do it' in Motril (Granada),1,0
615,How shifting from meat-heavy to plant-based diets can help allay the climate crisis,0,1
1643,LG stopped manufacturing air conditioners to produce oxygen for Manaus,1,0
734,Coronavirus: What has Covid done for climate crisis?,0,1
871,Biden Team Close to Announcing Picks for Core Climate and Energy Jobs,0,1
271,European Court of Human Rights green-lights youth climate lawsuit,1,0
1725,"A rise in tiny particle air pollutants, known as PM 2.5, will significantly increase the mortality rate of Covid-19 in Thailand.",1,0
1056,Georgia Senator Dismisses Climate Change While Enjoying Protected Beachfront Mansion,0,1
1270,What are the Tier 4 lockdown rules? New restrictions explained,0,1
1461,World Health Organization (WHO) ranked Sri Lanka fifth in a table of countries' responses to the coronavirus pandemic.,1,0
1593,WHO made a statement and admitted that PCR tests are futile when it comes to coronavirus detection.,1,0
1143,HOSPITALS ON LOCKDOWN AS FIRST COVID VACCINE PATIENTS START EATING OTHER PATIENTS,1,0
946,The Danish climate minister closing down the oil industry for good,0,1
256,"Beijing Biden Pledges to Rejoin the Communist/Globalist ""Paris Climate Agreement"" on Day One",1,0
689,What Biden Can Do About Climate Change,0,1
690,Environmental Groups Appeal Illinois Order Allowing Dakota Pipeline Expansion,0,1
778,Biden has massive climate plans. Where will he find the money to fund them?,0,1
840,Hypocrites and greenwash': Greta Thunberg blasts leaders over climate crisis,0,1
766,"Fighting for a better environment and creating new jobs can go hand in hand,' says environment campaigner",0,1
96,Boris Johnson says Biden call on climate change and cooperation was 'refreshing',1,0
576,Climate crisis: 2020 set to be 'one of hottest years' on record,0,1
530,Trump slams global climate agreement Biden intends to rejoin,0,1
1602,"France woke up. Doctors, nurses, policemen, firemen are no longer part of the new world order. They renounced to be part of the psychopathic plandemia",1,0
1533,A list of alkaline food that prevent coronavirus,1,0
662,"As Climate Envoy, Kerry To Seek 'Ambition' With 'Humility'",0,1
192,What is the Paris Climate Agreement and when can Biden rejoin deal?,1,0
1665,Encephalitis is a common side effect of the Pfizer COVID-19 vaccine,1,0
276,"Biden-Harris Victory Brings Historic Opportunity for Public Health, Racial Justice, Climate Change and Clean Energy",1,0
197,"Climate activist Eric Holthaus: COVID lockdowns are 'teaching us we can do much more than we thought' on climate  If 'Covid recovery prioritizes climate policies, global emissions will have permanently peaked in 2019'",1,0
648,The politics of climate change are shifting in Colorado,0,1
352,"Climate crisis: Less snow means mountain hares' winter coats no longer camouflaged, study warns",1,0
517,Half of child psychiatrists surveyed say patients have environment anxiety,0,1
1416,Masks have negative impacts on 68% of children.,1,0
1103,"Environmental ripple effect of Bute Inlet landslide starting to unfold, scientists say",0,1
951,"Snow on the ground could disappear in the UK thanks to climate change, Met Office warns",0,1
1020,You've Heard Of The Hostile Environment. But Did You Know About The Resistance?,0,1
201,8 Beauty Products That are Harming the Environment and 8 You Can Use Instead,1,0
635,Lake ice destabilized by climate change linked to increase in youth drownings,0,1
1956,The government introduces new measures due to the new record number of cases. The schools are to switch to distance education; the transport will stop working; malls will be closed.,1,0
1384,Maryland governor on COVID-19 vaccine rollout,0,1
1547,WHO announced that PCR tests give false positive results immediately after Biden took the office.,1,0
1969,"Roger Hodkinson, a doctor, claims the Covid-19 pandemic a ""hoax"" and that masks and social distancing are useless.",1,0
910,Georgia Clinched Biden's Victory. Now It Will Decide His Climate Agenda's Fate.,0,1
1455,"People queuing in Sierra Nevada after the Government of Andalusia approved the mobility restriction measures on January 16, 2021",1,0
1510,COVID-19 vaccines cause infertility and autoimmune diseases,1,0
1987,PCR tests are not actually effective in detecting whether a person has COVID-19 or not,1,0
1113,'Climate change didn't stop when Covid came along'  UN's deputy secretary-general,0,1
315,Court orders FDA to assess environmental impact of GM salmon,1,0
2029,SARS-CoV-2 was made in chinese laboratory,1,0
1441,"People from the Ministry of Health are calling people for a COVID-19 survey, and ask for a code sent to your phone",1,0
306,"If we want a Green New Deal, we need climate leaders in office  but who?",1,0
1995,Police in Spain attacked a woman with a taser only because she didn't wear a mask,1,0
1712,Italian scientists tested kiwi on COVID-19; the result was positive.,1,0
752,How Joe Biden plans to use executive powers to fight climate change,0,1
1052,What a Republican Senate really means for the climate,0,1
1860,Lemon juice is a means of preventing Covid-19,1,0
1763,"Through COVAX, Ukrainians will be inoculated against coronavirus with an untested vaccine.",1,0
1252,"Election 2020 live updates: Joe Biden wins Wisconsin, Michigan as Trump files lawsuits in three states",0,1
1179,"According to the group 'Doctors for the Truth', the pandemic has been poorly managed.",1,0
442,Tories slammed for lack of progress on environment promises made nine years ago,1,0
579,Heat-related deaths in UK elderly double in 20 years as climate change hits health,0,1
448,Biden vows to rejoin Paris climate pact on first day of presidency,1,0
54,Pope Francis Calls for 'Net-Zero Emissions' Plan to Beat Climate Change,1,0
1997,"Bill Gates said there will be 700,000 ""victims"" of death or disability from a Covid-19 vaccine.",1,0
227,"Degrowth: Economic growth is bad for the climate, Europe's Science Academies claim  Seek replacing with 'indicators of human well-being'",1,0
440,"One Day After The Election, The US Has Officially Pulled Out Of the Paris Climate Agreement",1,0
998,"Neal eyes massive coronavirus relief, climate and infrastructure package",0,1
1869,Doctors in Germany refuse to support vaccination because it is genocide.,1,0
433,Environmental Activist Erin Brockovich Slams Joe Biden's Pick of Former DuPont Official for EPA Transition Team,1,0
567,"Faith and the fight against climate change, Part 4",0,1
1088,Biden just introduced a historic climate A-team tasked with carrying out an ambitious energy agenda,0,1
2021,"Boris Johnson confessed that Pfizer's vaccine is not a vaccine, but a virus to kill people",1,0
1774,Anthony Faucci was not vaccinated,1,0
1257,Black Americans' Vaccination Fears Can Be Quelled by a Public Health Campaign,0,1
740,2020 Broke All These Environmental Records Despite The Pandemic,0,1
916,"Faith and the fight against climate change, Part 3",0,1
1752,"COVID-19 vaccines have ""experimental technology never before used on humans"" and that some ""contain nanochips which can electronically track recipients.""",1,0
1808,"The vaccine may be considered ineffective, as 12 vaccine volunteers contracted coronavirus",1,0
1913,South Korean President Moon Jae-in announced the country had procured enough doses of China-made Covid-19 vaccines to vaccinate 45 million people.,1,0
1734,Studies have proven the mask is ineffective,1,0
29,Climate Activists Dispute Study Claiming Warming Is 'Past Point of No Return',1,0
745,Climate scientists gravely concerned about a second Trump term,0,1
746,"Better data, better maps: How Biden could make huge strides on environmental justice",0,1
1370,Doug Jones to miss defense bill vote after wife's COVID-19 diagnosis,0,1
75,Support a science oath for the climate | Letter,1,0
62,Sen. Whitehouse Threatens to Prosecute Climate Skeptics If Dems Take Senate,1,0
1153,Israel managed to erradicate all deaths by COVID-19 using a recipe of lemon and baking soda,1,0
541,"Organic meat production just as bad for climate, study finds",0,1
1507,US pharmaceutical company Merck discontinued Covid-19 vaccine research and said recovering from the virus would be more effective.,1,0
1412,53 deaths have occurred due to the COVID-19 vaccine in Gibraltar,1,0
316,"A Bipartisan Climate Policy? It Could Happen Under a Biden Administration, Washington Veterans Say",1,0
582,Pacific Islands Forum to hold virtual climate summit,0,1
842,The lockdowns have had one effect that should make climate hawks happy,0,1
534,Climate change: Covid pandemic has little impact on rise in CO2,0,1
1858,WhatsApp message claim that the government is giving a prepaid debit card due to Covid-19 situation,1,0
330,Biden calls climate change an 'emergency.' Now he's under pressure to officially declare it one  Urged to 'invoke the National Emergencies Act',1,0
961,Climate change: Have countries kept their promises?,0,1
68,Flashback 2014: 'Why Secretary of State John Kerry Is Flat Wrong on Climate Change',1,0
643,Environment to benefit from 'biggest farming shake-up in 50 years',0,1
2084,Data of patients at the intensive care units of hospitals run by the Helios company show that there is no pandemic,1,0
99,Climate Activists Put Aside Their Differences With Biden To Help Get Him Elected. Now They Want Results.,1,0
933,The most significant climate legislation ever': How stimulus bill tackles warming planet,0,1
1483,"The answer comes from the EMA (European Medical Agency) which formulated three ""main objections"" to this vaccine: lack of approval for some production plants, lack of data on commercial vaccine batches, and most importantly, the fact that significant differences were found between commercial series and those applied during clinical trials. It is the last point that causes the greatest concern among researchers dealing with vaccine quality assessments.",1,0
1079,"Climate action needs American leadership, U.N. chief says",0,1
806,Climate change: UK aims to cut emissions by 68% by end of 2030,0,1
548,This California Law Offers Biden a Tool in the Fight for Environmental Justice,0,1
1761,COVID-19 vaccine caused the new strain in the UK,1,0
221,CGTN: China vows new measures as world leaders gather to fight climate change,1,0
2106,Allegations linking Sylvia Brown's book to the COVID-19 pandemic,1,0
395,Report: Joe Biden Exploring Ways to Tie Climate Change Legislation to Coronavirus Relief,1,0
857,Joe Biden's climate change agenda faces an uncertain future in the Senate,0,1
1503,"Sinovac vaccines are sold in syringes, so presidet and minister of health got another vaccine",1,0
1789,"Georgians will be used as ""test rats"" of dubious quality vaccine, which explains the fact that Georgia is going to be the first country to be given a new vaccine.",1,0
