id,text,misinfo,real
1911,"Racial and Ethnic Disparities Among COVID-19 Cases in Workplace Outbreaks by Industry Sector - Utah, March 6-June 5, 2020",0,1
1912,People Experiencing Unsheltered Homelessness Interim Guidance,0,1
1913,Siberian scientists plan to resume air studies of Arctic climate,0,1
1914,"People in the city of Hyderabad, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.",1,0
1915,"A picture titled ""The American Spring, People Revolt Against Trump, The Question Comes to Mind Where Coronavirus Has Gone?""",1,0
1916,President of the Brazilian Chamber of Deputies attends party of former governor of Rio de Janeiro during the pandemic,1,0
1917,French cheeses at risk of falling foul of global warming as cows lack fresh grass,0,1
1918,"Colorado regulators OK rules aimed at cutting pollution, greenhouse gases from well sites",0,1
1919,The Most Equitable Climate Solution:' Janet Yellen and 3 Other Ex-Fed Chairs Back a Carbon Tax Plan,0,1
1920,Extinction Rebellion protests: Man climbs on to British Airways plane before take-off as climate activists occupy airport,0,1
1921,Secrecy' Clause for Britain's New Environment Watchdog,1,0
1922,Climate change is pushing Central American migrants to the US | Lauren Markham,0,1
1923,A Turkish citizen in Yozgat ate yogurt and soap together to get rid of the virus.,1,0
1924,Dog In Georgia Tests Positive for Coronavirus,0,1
1925,Bernie Sanders Makes A Startling Admission During The First Leg Of MSNBC's Two Day Climate Forum,1,0
1926,"Fact check: Trump, Biden, Newsom talked climate change  what do scientists say?",0,1
1927,Governor to Protect Climate-Change Strategy With Veto,0,1
1928,The Government of India has released a five-phase road map to ease COVID-19 restrictions in the country.,1,0
1929,Consuming salt and onion can cure the novel coronavirus.,1,0
1930,Coffee May Slow Spread of Colon Cancer,0,1
1931,COVID-19: Promising results for Russian vaccine,0,1
1932,"Drinking garlic, onion, lemon and ginger as a drink cures COVID-19 .",1,0
1933,Oil Companies Admit Climate Change Is Real Say Dont Blame Us,0,1
1934,Minnesota sues oil companies and trade body for fraud on climate change,1,0
1935,A Chinese study is the definitive proof that chloroquine works.,1,0
1936,Study Confirms Cats Can Become Infected With and May Transmit COVID-19 to Other Cats,0,1
1937,Elizabeth Warren's Support For Trump Trade Deal Chafes Climate Allies,0,1
1938,"Environmental Activists Target Exxon's Lead Attorney in Climate Liability Case, a Prominent Democratic Donor",0,1
1939,Chinda Brandolino's claims about the novel coronavirus vaccine,1,0
1940,"Congrats! US, Sweden, Australia have more climate 'deniers' than anywhere",1,0
1941,New Zealand asks visitors to pledge to protect environment amid concerns over impact of tourism,0,1
1942,Alkaline food can cure COVID-19,1,0
1943,The House just passed its first climate bill in a decade,0,1
1944,White House committee to reassess climate science conclusions: report,0,1
1945,You Erased A Continent'  Anger As Ugandan Climate Activist Cropped From Agency Picture,0,1
1946,Nurse Shares Sweet Story After Front-Line Shift,0,1
1947,'I'm standing here in the middle of climate change': How USDA is failing farmers,0,1
1948,"Top Environmental Group Faces Upheaval Over Board's Ties To Jeffrey Epstein, Trump",0,1
1949,Poem written in 1869 by Kathleen O'Meara predicted the pandemic of COVID-19.,1,0
1950,Trumps Wrong We Can Still Stop Apocalyptic Global Warming,0,1
1951,Greta Thunberg: What does the teenage climate change activist want?,0,1
1952,Tropical fish spotted thousands of miles away in northern Canada as climate crisis escalates,0,1
1953,Deaths from breathing failure and pneumonia are registered as COVID-19,1,0
1954,Blame air currents for the East Coasts warm spell and also climate change,0,1
1955,"Victorian Premier Daniel Andrews accepted an IMF ""bribe"" in return for the state's strict coronavirus lockdown",1,0
1956,The government is falsely passing off flu cases as COVID-19.,1,0
1957,"Swedish Teen Activist Being Exploited by Left Lectures Congress on Climate Change, 'You're Not Trying Hard Enough' (VIDEO)",1,0
1958,MPs ponder McKennas revised pitch to overhaul environmental assessment process,0,1
1959,Saving Flybe By Cutting Airline Tax Would Be 'Exact Opposite Of Tackling Climate Change',0,1
1960,Bill Gates has access to your DNA and ownership in WHO.,1,0
1961,U.S. Speaker of the House Nancy Pelosi said she won't pass new economic stimulus package unless senior citizens are excluded.,1,0
1962,Drinking water every 15 minutes prevents the coronavirus.,1,0
1963,The looming climate crash,0,1
1964,Western leaders blame climate change as wildfires burn 4.6 million acres,0,1
1965,"A painting by Walter Molino from 1962, entitled ""Life in 2022"" predicted COVID-19.",1,0
1966,HHS Secretary Alex Azar and CDC Director Dr. Robert R. Redfield to give update on COVID-19 response,0,1
1967,Delaying COVID-19 emergency measures linked to higher,0,1
1968,Sen. Merkley: Trump's Climate Change Denial 'Willful Ignorance',1,0
1969,Rep. Greg Walden: Green New Deal would cripple economy  Republicans have better way to fight climate change,1,0
1970,Why Apocalyptic Claims About Climate Change Are Wrong,1,0
1971,Wainfleet flooding: Environment Agency 'warned of risk',0,1
1972,A Vote for Trump Is a Vote for Climate Apocalypse,0,1
1973,Delay is the new denial': How to spot and respond to climate deniers,1,0
1974,COVID 'Super Spreaders' Fill Room With Virus,0,1
1975,"CBS News used pictures from a hospital in Bergamo, Italy, in a report about New York to mislead viewers.",1,0
1976,What Would It Take For Both Democrats And Republicans To Take Climate Change Seriously?,0,1
1977,Pew survey: U.S. voters put 'climate change' at bottom of priority list,1,0
1978,"Climate change severely damaging world's oceans, UN report warns",0,1
1979,"Russian investment climate needs further improvement, Kremlin says",1,0
1980,Hot Weather May Make It Harder for the Coronavirus to Survive on Surfaces,0,1
1981,Tory clambers over bins and scales fence to escape climate change hustings humiliation,0,1
1982,This Lab Aims to Prepare the U.S. Electricity Grid for a Climate Transformation,0,1
1983,Environmentalists Call For EU Action On Western Balkans' 'Chronic Coal Pollution',0,1
1984,Indian State of Manipur becomes first COVID free state in India.,1,0
1985,Should Docs Stop Providing Routine Care in the Era of COVID-19?,0,1
1986,Apple cashes in on climate change: Firm claims people need iPhones and the iWatch to survive coming natural disasters,1,0
1987,Environmental events will be held in Chelyabinsk in the run-up to the SCO BRICS Summits,0,1
1988,"""Sweden has zero lockdown"" and ""is in no worse shape than Denmark or Norway,"" which are in lockdown.",1,0
1989,Police begin second wave of arrests in London climate protests,0,1
1990,"UK funding to tackle climate crisis 'must double', government warned",0,1
1991,Interim Considerations for Health Departments for SARS-CoV-2 Testing in Homeless Shelters and Encampments,0,1
1992,"Every day in Germany more people die because of wrong medical treatment, misuse of drugs or hospital germs than of Covid-19",1,0
1993,UNICEF releases coronavirus prevention guidelines.,1,0
1994,MSNBC Guest Says Death Toll From Climate Change Would Be Like '25 Holocausts',1,0
1995,"Treating COVID-19: Bipolar drug shows promise, other",0,1
1996,Ecuadorian President Lenin Moreno and family quarantined in luxury Galapagos home.,1,0
1997,Shell warns tougher environment may slow $25bn cashback plan,0,1
1998,"there were no ice sheets covering either Greenland or West Antarctica, and much of the East Antarctic ice sheet was gone.",1,0
1999,aposHimalayan viagraapos under threat from climate change study finds,0,1
2000,Polish government confiscated a coronavirus testing machine which was originally bought by a local hospital in Grodzisk Mazowiecki city.,1,0
2001,Severe COVID-19 Might Injure the Heart,0,1
2002,Youth Must Focus This Election on Climate Change  and Push Dems to Confront It,1,0
2003,"A Georgian doctor states that COVID-19 is less lethal than influenza virus, statistical data on increased COVID-19 cases are not reliable and asymptomatic patients do not actually exist.",1,0
2004,"Switzerland banned vaccination and someone named ""Father Escobar"" said that through vaccination, ""Satan inserts a code into a human body.""",1,0
2005,"Raissa Soares, a doctor in Bahia, was fired from a state hospital under orders from Rui Costa, Bahia's state governor. She was dismissed becaused she favoured the use of hydroxychloroquine against COVID-19.",1,0
2006,From 'hoax' to 'serious:' Why one former aide thinks Trump shifted on climate change,0,1
2007,"While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.",0,1
2008,Zinke blames California wildfires on environmental terrorist groups,0,1
2009,"People from Riberalta, Bolivia were punished for demanding food.",1,0
2010,Analysis | The Energy 202: Stacey Abrams wants the South to do more to tackle climate change,0,1
2011,Nature should be our greatest ally in the fight against climate change,0,1
2012,Ancient herbal drink is an effective remedy for the novel coronavirus.,1,0
2013,COVID-19 Forecasts for the United States,0,1
2014,Alexandria Ocasio-Cortez: 'The World Is Going to End in 12 Years if We Don't Address Climate Change',1,0
2015,"Lemon, ginger and garlic cures coronavirus.",1,0
2016,COVID-19 pandemic: countries urged to take stronger action to stop spread of harmful information,0,1
2017,See Erin Brockovich explain why global warming hits minorities harder,1,0
2018,How Coronavirus Could Help Change Climate Policy For the Better,0,1
2019,Amazon renames Seattle's NHL stadium 'Climate Pledge Arena',1,0
2020,The best environmentally sustainable homeware brands,0,1
2021,All the indicators show that global warming is still happening.,0,1
2022,"When Loved One Is in ICU, Spouse Sees Health Risks",0,1
2023,CDC Warns of Listeria Outbreak,0,1
2024,CVS Doubles Testing Sites Across Country,0,1
2025,Phase 3 Clinical Testing in the US of AstraZeneca COVID-19 Vaccine Candidate Begins,0,1
2026,Mexico's President Nods to Environment but Favors State Energy Firms,0,1
2027,COVID-19 patients in Gujarat are being segregated on the basis of religion at Ahmedabad Civil Hospital.,1,0
2028,Pope Francis Just Convinced These Big Oil CEOs to Alter Their Message on Climate Change,0,1
2029,California Governor Bans Sale Of New Gas-Powered Cars Beginning In 2035  Claims 'most impactful step our state can take to fight climate change',1,0
2030,Environmental Review Suggests 10 Aquarium Permits in Hawaii,0,1
2031,"In Italy, children with COVID-19 symptoms will be isolated without parents' permission.",1,0
2032,Masks are ineffectives against the COVID-19 virus,1,0
2033,"Children are able to develop a ""natural"" herd immunity against COVID-19.",1,0
2034,Most Americans accept that climate change is real and worrying,0,1
2035,Ventilators: Helping or Harming COVID-19 Patients?,0,1
2036,Will Morrison Accept the Reality of the Climate Crisis?,0,1
2037,Climate change boosted Australia bushfire risk by at least 30%,0,1
2038,The melting in the polar ice caps and in high altitude plains can lead to the dangerous release of methane gas,0,1
2039,The opening ceremony of the London 2012 Olympics announced that the new coronavirus was coming.,1,0
2040,People with Asthma and COVID-19,0,1
2041,Labour won't just win in 2024  it'll turn the next vote into a climate election,1,0
2042,"The son of William Bonner, one of Brazil's most well known anchorman, received a R$ 600 COVID-19 emergency allowance, destined to the poor, despite being the son of a wealthy man.",1,0
2043,"Notes from the Field: Characteristics of Meat Processing Facility Workers with Confirmed SARS-CoV-2 Infection - Nebraska, April-May 2020",0,1
2044,"As Amazon's carbon emissions surge, it pledges $2 billion to fight climate change",0,1
2045,Tolerant Leftists now targeting climate change deniers with escalating wave of vicious death thr,1,0
2046,How do SARS and MERS compare with COVID-19?,0,1
2047,Brazil was ranked by the World Bank as the country with best policies in the fight against COVID-19.,1,0
2048,"Support UK farmers to meet climate targets, ministers told",0,1
2049,Chinese are converting to Islam to avoid the coronavirus.,1,0
2050,"Trump administration 'wrecking ball' approach to science threatens public health and environment, report warns",0,1
2051,There is a conspiracy by the Deep State and China to sweep population control and derail President Trump via coronavirus.,1,0
2052,"Chloroquine, Zinc Tested to Block COVID Infection",0,1
2053,The United States arrested a Harvard doctor for making and selling COVID-19 to China.,1,0
2054,The Great Climate Migration Begins,0,1
2055,Increasing concern' over COVID-19 race-related disparities,0,1
2056,Backlash against UK plan to use all-male team to host Cop26 climate summit,0,1
2057,WATCH: Gavin Newsom talks climate change at DNC as fires rage,0,1
2058,Local climate efforts wont be enough to undo Trumps inaction study says,0,1
2059,"You Are the Heroes,' Comedians Tell Clinicians, Part 2",0,1
2060,Can Air Conditioning Spread COVID-19? Probably Not,0,1
2061,This woman in Malaysia died of coronavirus.,1,0
2062,Mayo Clinic launches advanced care at home model of care,0,1
2063,"Amid Climate Crisis, Many Americans Still Don't Know What the Green New Deal Is",1,0
2064,China needs an economic revolution to deliver Xi's ambitious climate agenda,1,0
2065,Anderson Cooper suggests Trump visit NASA kidsapos site to learn about climate vs weather,0,1
2066,Coronavirus is needed to impose control over people.,1,0
2067,Can an environmental catastrophe in Yemen be averted?,1,0
2068,"Rep. Ocasio-Cortez rips into Facebook, Google, and Microsoft on climate",0,1
2069,"Norwegian Fund Drops Exxon, Chevron Over Climate Lobbying",0,1
2070,Climate change: We challenged three people to transform their daily habits,0,1
2071,Sri Lanka assessing environment damage from oil tanker fire,0,1
2072,COVID-19: Scientists identify promising drug candidates,0,1
2073,"A boy is called COVID-19 in Monterrey, Mexico.",1,0
2074,Emails Show Cooperation Among EPA Climate-Change Deniers,0,1
2075,Tribes Slam EPA Move to Give Oklahoma Control of Environmental Rules,0,1
2076,EARLY RELEASE: Transmission of SARS-COV-2 Infections in Households - Tennessee and Wisconsin,0,1
2077,First Case of COVID-19 Presenting as Guillain-Barre Reported,0,1
2078,Russia Bans US Environmental Group as Security Threat,0,1
2079,Hundreds of teens join Greta Thunberg in climate protest outside UN,0,1
2080,Ribena hunts for climate-resistant blackcurrants that can cope with Britain's mild winters,0,1
2081,"""So let me get this straight about this virus. It's 'new' yet it was lab created and patented in 2015 (in development since 03').""",1,0
2082,Court tells teen plaintiffs it can't force climate policy changes,0,1
2083,Bill Gates is building the global concentration camp.,1,0
2084,Actress Deepika Padukone was seen buying alcohol during the lockdown in India.,1,0
2085,Macron predicts US will return to Paris Agreement on climate change,0,1
2086,Climate activists: Ireland should show leadership at UN summit,0,1
2087,"The word ""coronavirus"" encrypts the real purpose of the pandemic  a new world order. If one writes ""coronavirus"" in the reverse order, it will be surivan or oc, which in Hindi means ""dawn and eye"".",1,0
2088,"Labour is right, there is a climate emergency. So why did it just back a new coal mine in Cumbria?",0,1
2089,"If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?""",0,1
2090,Publications,0,1
2091,"The Drilldown: Mass climate protests in London, nearly 300 arrested",0,1
2092,Study: global banks 'failing miserably' on climate crisis by funneling trillions into fossil fuels,0,1
2093,The application of menthol ointment in the nostrils helps to prevent the virus.,1,0
2094,How Governments React to Climate Change: An Interview with the Political Theorists Joel Wainwright and Geoff Mann,0,1
2095,NYT Reporter Demands You Become Hysterical About Climate Change,1,0
2096,Mouthwash prevents COVID19,1,0
2097,Nobel Prize Tasuku Honjo says the coronavirus was created by man in Wuhan.,1,0
2098,State Faces Calls to Act More Swiftly on Climate Change,0,1
2099,The Simpsons predicted the coronavirus outbreak.,1,0
2100,The book named Ahbarz Zaman predicted coronavirus epidemic beforehand.,1,0
2101,Human testing of a COVID-19 vaccine is currently being conducted in Kenya.,1,0
2102,"Wisconsin is ""clearly seeing a decline in COVID infections"".",1,0
2103,"John Houghton, renowned climate scientist who led IPCC reports, dies of coronavirus at 88",0,1
2104,Climate change blamed for surge in India's deadly lightning strikes,0,1
2105,GOP Lawmakers Walk Out After Oregon Climate Bill Advances,0,1
2106,"""When using a medical mask, you're supposed to wear the white side out when you're not sick.""",1,0
2107,CDC COVID-19 Global Response,0,1
2108,'It's Here And It's Real': Joe Biden Speaks On Deadly Wildfires And Climate Change,0,1
2109,The new coronavirus avoids smokers.,1,0
2110,"""Bill Gates warned in 2015 that we were unprepared for an infectious virus""",0,1
2111,COVID-19 does not kill anyone. The vaccine can alter your DNA and cause loss of fertily and homossexuality,1,0
2112,Japanese doctors claim drinking water every 15 minutes prevents COVID-19.,1,0
2113,The Latest: Pope: Climate change challenges civilization,0,1
2114,"They're rebranding climate change [again]  ""Global Meltdown"" is on the table",1,0
2115,Scientists say droughts would be half as severe without human-caused climate change,0,1
2116,End Ban on Cornea Donations from Gay Men: Study,0,1
2117,Trial Drug Can Significantly Block Early Stages of COVID-19 in Engineered Human Tissues,0,1
2118,"Democrat Climate Change Cult: Ban Everything! Plastic Straws, Factory Farming, Hamburgers, Incandescent Light bulbs.. 'There Will be Pain' (VIDEO)",1,0
2119,Brazilian mayors are distributing empty chloroquine capsules in order to falsely prove that the medecin is not effective against COVID-19.,1,0
2120,New evidence emerges to show that climate change is a criminal science fraud ring run by corrupt pseudoscience puppets,1,0
2121,Hazard Pay in New COVID-19 Relief Bill Likely a 'Pipe Dream',0,1
2122,The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm,1,0
2123,It was empowering': teen BLM activists on learning the ropes at school climate strikes,0,1
2124,It's time to call out denialism  on racism and on climate change,0,1
2125,"U.S.-Denmark Relations Are Now in the Hands of a Conspiracy-Loving, Climate-Denying Ex-Actress",0,1
2126,"According to Plamen Paskov, there will be no second wave of COVID-19 since there has never been the first one.",1,0
2127,"Pot Users Need More Anesthesia, Painkillers: Study",0,1
2128,Molecular based test for Covid-19 will produce only false positive,1,0
2129,"atalhyk: The 9,000 year old community troubled by climate change, over crowding and infectious diseases",1,0
2130,Ultrapotent Antibody Mix Blocks COVID-19 Virus Attachment,0,1
2131,"Supposedly according to the new decree issued by the Spanish government to regulate non-essential activities during confinement, customs officers must not work and therefore goods would not enter Spain.",1,0
2132,Macron vows 'fight of the century' against climate change,1,0
2133,Considerations for Wearing Cloth Face Coverings,0,1
2134,"Former Atmospheric Physicist, MIT Professor Emeritus Richard Lindzen: Nasty Politics Behind Global Warming",1,0
2135,I Am Greta review: Smart portrait of teenage climate activist is essential viewing,0,1
2136,Why Rolling Back Environmental Regulations During Coronavirus Is Short-Sighted,0,1
2137,A police officer in Bihar's Hajipur (India) station contracted coronavirus.,1,0
2138,COVID-19 Shifts Telehealth to the Center of Cardiology,0,1
2139,"Biden Blames Climate Change for Wildfires, Calls for Action",1,0
2140,The Irish government is giving 350 to every resident in the country as part of its response to COVID-19.,1,0
2141,Senegalese president and government appears with masks during a press conference.,1,0
2142,"""Wisconsin is the only state where all Republicans voted against protecting its citizens.""",1,0
2143,Sen. Chris Murphy: 'Global Warming Is an Existential Threat to the Planet',1,0
2144,Nolte: Climate Denier Bill Gates Quietly Buys $43M Oceanfront Home in Midst of Pandemic,1,0
2145,Climate arsonist': Biden slams Trump's west coast wildfire response with a new insult,0,1
2146,Rolling With the Changes,0,1
2147,COP25: Climate summit kicks off as Guterres issues stark warning,0,1
2148,Both the extent and thickness of Arctic sea ice has declined rapidly over the last several decades.,0,1
2149,"Global warming could make viruses harder to kill, study finds",1,0
2150,Governments and firms in 28 countries sued over climate crisis  report,0,1
2151,"It's the Climate Change, Stupid",0,1
2152,"A picture allegedly showing Barack Obama, Anthony Fauci and Melinda Gates visiting a Wuhan laboratory, in 2015.",1,0
2153,"London mother of asthma victim, nine, backs children's climate strike",0,1
2154,The US Centers for Disease Control and Prevention (CDC) contradicted itself by advising people to wear cloth masks against the novel coronavirus while also saying masks do not stop smoke inhalation during a wildfire.,1,0
2155,"CO2 limits won't cool the planet, but they can make the difference between continued accelerating global warming to catastrophic levels vs. slowing and eventually stopping the warming at hopefully safe levels.",0,1
2156,"Clueless Ocasio-Cortez : Americans Must ""Eat Fewer Hamburgers"" To Stop Climate Change",1,0
2157,A message claims that ingredients in coffee can cure COVID-19 and that the deceased whistleblower Li Wenliang found its cure,1,0
2158,Flu Study Highlights Difficulty of Achieving COVID-19 'Herd Immunity',0,1
2159,it's virtually impossible to get funded for work that disputes climate change through other channels [other than oil companies],0,1
2160,PTSD and coronavirus (COVID-19): Symptoms and how to cope,0,1
2161,Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.,1,0
2162,"Gabrielle Union Speaks Out About America's Got Talent's Workplace Environment: ""I'm Not the Only One Being Poisoned at Work""",0,1
2163,Climate activists to blockade major routes at Dover day after Brexit due,0,1
2164,DNC Votes Down Climate Debate,0,1
2165,I Was Living In A Hostile Environment': Being LGBTQ+ And Homeless,0,1
2166,Coronavirus Derails EU's Climate Focus: Germany's EU presidency faces staunch opposition to 'climate protection' measures,1,0
2167,"The Sprout: Green economy and climate change will be cabinet focus, report says",0,1
2168,Italy Is Making Climate Change Lessons Compulsory In Schools,0,1
2169,Biden Pledges Ambitious Climate Action. Here's What He Could Actually Do.,0,1
2170,Climate assembly considers flying bananas,0,1
2171,"France, Italy and the United Kingdom followed on Jair Bolsonaro's steps and now recommend chloroquine as standard treatment for COVID-19",1,0
2172,"The CARES Act was introduced in January 2019, which proves the COVID-19 pandemic was planned in advance.",1,0
2173,"Global warming makes California coast fishing more difficult, but one chef found a way to adapt his menu",0,1
2174,"Social media message claim that in Spain the hospitals are empty, that Spain is the only country that has imposed the use of the masks and that the health workers can not talk with the media, among other things",1,0
2175,New Climate Report Reveals Planetary Horror Story,0,1
2176,Beware of False Negatives in Diagnostic Testing of COVID-19,0,1
2177,'The Time is Now': UK protesters urge climate action,0,1
2178,Panic scene in Germany with people rushing into a supermarket.,1,0
2179,"Marijuana industry aims at environmental, ethical goals",0,1
2180,New Candidates Emerge for Trumps Top Environmental Adviser,0,1
2181,Debate blazes in Australia over climate change role in bushfire crisis,0,1
2182,You know what is actually threatening our suburbs - fires': Biden mocks Trump's law and order fear-mongering in climate crisis speech,1,0
2183,How Justice Ginsburg's Death Could Affect Future Climate Rulings,0,1
2184,How to deal with the climate emergency? Ask your neighbor.,0,1
2185,WebMD Doctors: Don't Ingest or Inject Disinfectant,0,1
2186,"The contact ban is only for Germans, muslims can still gather and don't have to pay fines in Germany.",1,0
2187,Climate Debate's Uncertainty Hangs Heavy Over Democratic Party Meeting,0,1
2188,"There was a 30% fall on Chinese product sales in the Brazilian state of Santa Catarina, due to a boycott motivated by the pandemic",1,0
2189,The Energy 202: Biden consolidates support from mainstream environmentalists with new endorsement,0,1
2190,"In policy preview, Democrats target oceans for climate action",0,1
2191,iPolitics AM: McKenna touts Team Trudeau's climate plan as constitutional showdown over carbon tax resumes,0,1
2192,"An inmate who was released from prison under COVID-19 ""humanitarian house arrests"" was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house, and several guns.",1,0
2193,Consuming onion and salt followed by a glass of water can cure coronavirus.,1,0
2194,The Drilldown: UN chief calls for stronger efforts to tackle climate change,0,1
2195,"While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend.",0,1
2196,Immunotherapy Drug Helping Lung Cancer Patients,0,1
2197,"One in three Tory members believe human activity not responsible for climate change, survey finds",1,0
2198,Watch: Seven Classic 'Saturday Night Live' Sketches That Would Be Banned in Today's Woke Climate,1,0
2199,School climate strikes pose dilemma for principals,0,1
2200,"COVID-19 Daily: Reusing Masks, Imaging Guidance",0,1
2201,An interactive chart on the website of the World Economic Forum is proof that the pandemic was planned and there will be human breedings and brain control,1,0
2202,Lottery employee is recorded stealing COVID-19 emergency federal aid from client in Brazil.,1,0
2203,Storm Dennis: 'Bleak irony' as youth climate change conference cancelled due to extreme weather,1,0
2204,McDonald's is reopening in the UK from Monday 27 April.,1,0
2205,"""Research illustrates a clear correlation between vitamin D deficiencies and (higher) COVID-19 mortality rates.""",0,1
2206,US climate activists to livestream Earth Day due to virus,0,1
2207,This Climate Change Denying Pastor Needs to Be Seen to Be Believed,0,1
2208,Tycoon turns harmful greenhouse gases into DIAMONDS by using excess carbon from the atmosphere,1,0
2209,A cure for COVID-19 called Fabunan Antiviral Injection has already been approved by the government. The drug was developed by a Filipino doctor in Zambales.,1,0
2210,Interim Guidance for Businesses and Employers Responding to Coronavirus Disease 2019 (COVID-19) May 2020,0,1
2211,Ministry of Health blocked the respirators that Seat was producing in Spain.,1,0
2212,There is no question whatsoever that the CO2 increase is human-caused.,0,1
2213,Expert: White House a 'Super Spreader' Site,0,1
2214,BCG vaccine protects from COVID-19.,1,0
2215,"franceinfo hosted a chat with a scientist in order to answer questions about the coronavirus, including fake news",1,0
2216,Those who recovered from the coronavirus were never able to return to normal life.,1,0
2217,Alex Epstein's Clear Thinking on Climate and Energy,0,1
2218,Coronavirus firstly appeared in June 2019.,1,0
2219,Veteran BBC weatherman calls for radical overhaul of forecasts to include climate change segments,0,1
2220,The bubonic plague is airborne and can spread when an infected person coughs.,1,0
2221,Average daily deaths recorded in Brazil in 2020 is lower than 2019.,1,0
2222,"""Recommendation Regarding the Use of Cloth Face Coverings, Especially in Areas of Significant Community-Based Transmission""",0,1
2223,Do Eyeglasses Offer Protection Against COVID-19?,0,1
2224,All major Caspian Sea projects should undergo environmental review - official,0,1
2225,Adjuvants in COVID-19 vaccines can kill,1,0
2226,COP 25 climate talks end with no deal on carbon markets,0,1
2227,A new outbreak pandemic of hantavirus is coming from China.,1,0
2228,"Fossil Fuel Giants Claim To Support Climate Science, Yet Still Fund Denial",0,1
2229,Climate activist Greta Thunberg nominated for 2020 Nobel Peace Prize,1,0
2230,Global warming responsible for record 2019 July warmth in Alaska.,0,1
2231,Crown Prince of Abu Dhabi Mohammed bin Zayed is infected with coronavirus.,1,0
2232,Does Extinction Rebellion Have the Solution to the Climate Crisis?,0,1
2233,Steven Mnuchin's wife sides with Greta Thunberg after he mocks teen's climate views,1,0
2234,How to solve climate change and make life more awesome,0,1
2235,Schools Respond to Positive COVID-19 Cases,0,1
2236,66 Coronavirus Cases in Maryland Nursing Home,0,1
2237,Trumps infrastructure plan aims to sweep away inefficient environmental reviews,0,1
2238,"Small increases in average temperature translate to big increases in the number of extremely hot days, and those hot days have a big impact.",0,1
2239,The Lancet denied the existence of the pandemic,1,0
2240,"The text from a Macedonian website, and more specifically the headline, says that the leader of the French National Front, Marine Le Pen, is the first coronavirus victim in the EU.",1,0
2241,Israel's 'environmental crisis' is of its own making,0,1
2242,Eco-friendly cafe owner: I put the environment before profits,0,1
2243,COVIDView Weekly Summary,0,1
2244,CDC Statement on Self-Quarantine Guidance for Greater New York City Transportation and Delivery Workers,0,1
2245,Scientists to study how Arctic's oil-polluted soil reacts to climate change,0,1
2246,"If the coronavirus gets in your mouth, ""drinking water or other liquids will wash them down through your esophagus and into the stomach. Once there, your stomach acid will kill all of the virus.""",1,0
2247,NIH RADx initiative advances six new COVID-19 testing technologies,0,1
2248,Mike Lee's Tauntaun Theatrics in Congress Are an Encouraging Sign for the Climate Debate. Really!,0,1
2249,COVID-19 Employer Information for Hotels,0,1
2250,20 pledges for 2020: Could these tech solutions help ease the climate crisis?,1,0
2251,"With Climate Science on the March, an Isolated Trump Hunkers Down",0,1
2252,Trump Administration Completes Climate Dismantling with Methane Rollback,0,1
2253,Why plastic bags may be better for the environment than paper or cotton,0,1
2254,Why climate 'paralysis' looms over Australia's election,0,1
2255,"Weather is chaotic because air is light, it has low friction and viscosity, it expands strongly when in contact with hot surfaces and it conducts heat poorly.",0,1
2256,Queen Elizabeth is shown in a quote card to be praising President Rodrigo Duterte for the Philippines government's efforts amid the COVID-19 pandemic in a recent speech.,1,0
2257,"For several days, an article by a Spanish organization in which COVID-19 is an ""exosome influenced by electromagnetic pollution"" has been circulating on social media and WhatsApp.",1,0
2258,"Spartacus: If we could save the world from Nazis, we can save it from climate change with the Green New Deal",0,1
2259,G20 Summit May Sideline Climate Goals to Keep Trump Happy During Trade Talks,0,1
2260,The European Union lifted economic sanctions on Syria.,1,0
2261,Rapid Weather Swings Increase Flu Risk,0,1
2262,"The herb named ""holy leaf"" or ""momo"" cures COVID-19 and helps patients breathe.",1,0
2263,The media is failing on climate change  here's how they can do better ahead of 2020,0,1
2264,Boris Johnson set to snub election leaders' debate on climate crisis,0,1
2265,"CO2 increase is natural, not human-caused.",1,0
2266,"Scientists ""are shocked to discover that weed kills coronavirus.""",1,0
2267,"Extinction Rebellion protests: Met Police have government's 'full support' for crackdown on climate change activists, Sajid Javid says",0,1
2268,Jay Inslee Demands Climate Action Now: 'The World's On Fire',0,1
2269,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,1,0
2270,Climate change report: main points,0,1
2271,Doc Suspended for Exposing Poor Social-Distancing Practices,0,1
2272,"Climate crisis: Extreme weather means UK faces worst wheat yields in 40 years, farmers' union says",1,0
2273,PSYCHO: Bill Nye The Junk Science Guy Goes On F-Bomb Filled Rant About Climate Change (VIDEO),1,0
2274,The decline in tree-ring growth is openly discussed in papers and IPCC reports.,0,1
2275,"Failure to Tackle Climate Change Will Mean Economic Disaster, UN Chief Says",0,1
2276,Gov. Jay Inslee on Climate Change: 'Farmers are Getting Killed by the Donald Trump Administration',1,0
2277,What Do Evangelical Christians Really Think About Climate Change?,0,1
