id,text,non-sarcasm,sarcastic
11688,sen. mike lee says trump is 'fully cooperating' with russia investigation,1,0
21766,elite congressman trained to kill legislation in 24 different ways,0,1
12318,salma hayek rips donald trump: 'he has never done anything for america',1,0
8142,kitten valiantly attempts high five,1,0
27346,big day at the united nations,1,0
1597,nancy grace seen in graveyard sucking marrow from caylee anthony's bones,0,1
12741,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",0,1
10135,smuggler allegedly brings weed-stuffed bible into jail,1,0
23320,"#metoo and ""legitimate rape""",1,0
24119,"within days of taking office, trump set the stage for his current crisis",1,0
27314,newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',0,1
19991,the one scandal the trump white house can't lie its way out of,1,0
28165,either someone 14th caller or everything on fire at spanish radio station,0,1
2849,report: friend's apartment not nice enough to be asking people to take off shoes,0,1
6989,webster's reluctantly adds 'melty' to english lexicon,0,1
24713,ted cruz jokes about hillary clinton sitting in federal prison,1,0
9045,hero financial officer saves 12 grand,0,1
15519,i profumi di firenze: beautiful scents with a story,1,0
12735,10 things your mom never told you about work,1,0
1527,new job posting on craigslist clearly for secretary of the interior,0,1
11730,lionel messi says kobe bryant was the reason he got into basketball,1,0
13408,troop leader awards boy scout with 'tried to save best friend' badge,0,1
6641,dye pack foils art thief,0,1
18716,wall street journal seeks 'substantial' newsroom buyouts,1,0
12181,who needs the apple watch? this startup is building straps that make any regular watch 'smart',1,0
5098,bp ready to resume oil spilling,0,1
3462,scientists discover perfect little out-of-the-way place,0,1
23253,man figures he has 2 more bites of roommate's leftovers before it noticeable,0,1
26028,shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,0,1
2558,laurie hernandez earns the season's first perfect score on 'dancing with the stars',1,0
11685,"dr. king died fighting for economic justice. nearly half a century later, we continue his fight.",1,0
21893,startling report finds evidence democrats may have attempted to influence 2016 election,0,1
25355,nation finds solace in knowledge candidates taking years off own lives by running for president,0,1
11574,"do not bring your kids to 'measles parties,' doctors warn",1,0
14378,spring clean your business,1,0
14222,new hampshire passes law forcing old people to watch gays marry,0,1
9480,deflategate: another image blow to the nfl that is not likely to hurt its business,1,0
16841,jennifer aniston takes rare selfie for the best possible reason,1,0
26306,these 5 decisions define you as an entrepreneur,1,0
25117,gop congressman complains women are 'in my grill' over obamacare repeal,1,0
5376,novelty alarm clock not so funny at 7 a.m.,0,1
17823,"after backlash, fema once again has puerto rico power, water stats on main website",1,0
1923,tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,0,1
27440,bluetooth headset worn throughout date,0,1
1761,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,0,1
17256,historical archives: dances you may wish to try,0,1
12848,houston police chief says he's sick of inaction on gun control,1,0
21610,giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house,0,1
17167,"'who sent you here,' whispers woman to big tray of cheese danishes confronting her in break room",0,1
12454,town proud of water tower,0,1
9223,'family feud' was out of control in steve harvey's 'tonight show' return,1,0
3079,how the little i do can make a difference in my world,1,0
25497,father's day gift way shittier than mother's day gift,0,1
4150,the peshawar tragedy shows that pakistan needs a new religious narrative,1,0
10371,the single greatest threat to our national security is donald trump,1,0
18676,"yes, trump has the power to launch a nuclear attack on his own",1,0
8670,hillary clinton practiced dodging trump's 'hugs' before the debates,1,0
23663,"the 'rain room' is coming to los angeles, not to be confused with actual rain",1,0
22629,dramatic images from devastating southern california wildfires,1,0
9878,english soccer's out-of-nowhere goal machine,1,0
16925,woman puts cool whip containers to every conceivable use,0,1
10200,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,0,1
28269,suspected mh370 debris arrives in france for investigation,1,0
11488,mit think-tank develops 20 great gift ideas,0,1
27706,bear emerges from hibernation refreshed and ready to kill,0,1
5977,florida gets four more years of rick scott,1,0
8641,dick masturbates in tickle creek: cops,1,0
12579,"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",1,0
4408,is facebook's subscription-based news service bad for the publishing industry?,1,0
11088,the ukraine: what would churchill do?,1,0
18422,bill clinton: sorry for the drug war,1,0
1476,how to be free in faith instead of a slave to religion-made certainty,1,0
15761,judith miller clings to her own stubborn myths,1,0
3359,native american boy pulled from class over mohawk hairstyle,1,0
6113,what being a christian means to me: don't worry about the rules; just love,1,0
4893,gwen stefani says her divorce from gavin rossdale is 'still painful',1,0
4823,author of botched daniel holtzclaw profile apologizes for 'lopsided account',1,0
21338,people can't agree on whether this voice is saying 'yanny' or 'laurel',1,0
15015,scientists announce shrimp just as dumb as they thought,0,1
17926,annoying ad turns man pro-whaling,0,1
12026,study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,0,1
14616,california governor says mitch mcconnell's pro-coal effort 'borders on the immoral',1,0
10193,slightly overweight middle-aged woman really carrying rest of church choir,0,1
17459,happy anniversary match.com -- meet their first success story,1,0
19657,local couple needs to talk,0,1
10685,meghan markle's jeweler is making sure her engagement ring stays one of a kind,1,0
8567,single diner in empty restaurant asked to move to smaller table,0,1
6871,"in nyc, birthplace of climate march, a reminder of who suffers most from pollution",1,0
26114,leonardo dicaprio hopes he screamed and cried good enough in 'the revenant' to win oscar,0,1
13795,"vice gearing up for nightly hbo show with new hires, moves",1,0
25220,"netanyahu plays nice on iran, arabs in washington speech",1,0
17723,exxon donates $70 million to clean up portland man's life,0,1
695,"gorsuch, like thomas, will get his big payback",1,0
24711,frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,0,1
9960,republicans are killing this regulation in order to save it,1,0
10817,romney: democrats lost because they weren't 'proud' enough of obama,1,0
22581,new parents wisely start college fund that will pay for 12 weeks of education,0,1
6959,trump lawyers dish on russia probe at steakhouse as nyt reporter listens in,1,0
13356,colgate unveils new dental grout to fill in gaps between teeth,0,1
2217,experts say puerto rico still extremely vulnerable to future u.s. government,0,1
17965,ann coulter calls 'grotesque' donald trump a disappointment,1,0
14727,uncovered california: community college students' quest for mental health services,1,0
4735,archaeologists discover first hominid to own tools but never use them,0,1
4891,this 83-year-old man just starred in his first porn,1,0
9629,jay-z vows not to lose touch with millionaire roots on gritty throwback track about buying first yacht,0,1
24155,aging father struggling to keep family's personal failings straight,0,1
11335,nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,0,1
28301,classical live: a gift to new music fans,1,0
26669,ferguson protesters target black friday sales,1,0
16325,reconstruction finally completed on field destroyed by united flight 93,0,1
15059,report: average american has just 20% of what it takes,0,1
15389,pastor blasts supreme court's gay wedding cake case in unhinged rant,1,0
4258,dept. of transportation discontinues 'bridge out 8 feet ahead' sign,0,1
15176,guy in audience shouts out perfect thing,0,1
2841,"stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute",1,0
12552,vacationing family visits world's biggest asshole,0,1
11,this lesbian is considered a father in indiana (and an amazing one at that),1,0
12569,kotex introduces new leak-proof brush-on vaginal sealant,0,1
27632,woman only willing to learn new things in settings called boot camp,0,1
16039,vatican quickly performs damage control on pope's tolerant remarks,0,1
17427,man basks in triumphant glory after purchases line up to exact value of gift card,0,1
12208,best career advice: find a need and fill it,1,0
6596,death with dignity advocates say most catholic voters support the right to die,1,0
21502,brutalized toothbrush wishes owner would just let it die,0,1
148,south dakota asked to water north dakota's crops over the weekend,0,1
26178,argument about capital of australia occurs 10 feet from encyclopedia,0,1
9383,the billionaire journalist,1,0
480,entire napoleon dynamite plot pieced together through friends' quotes,0,1
8177,"demonic spirit claws way out of hell to flicker lights, throw some silverware around",0,1
984,the u.s. already tested trump's canned goods idea on native americans. it was bad.,1,0
26547,gender equality won't just change women's lives -- it'll change everyone's,1,0
26380,japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,0,1
25407,brazilian 'surfer angel' considered for sainthood,1,0
11203,paul newman dies after consuming 51 hard-boiled eggs,0,1
18962,area man got good amount of meat in that last bite,0,1
1886,dead daughter would have wanted $220 million liability settlement,0,1
21764,newt gingrich thinks nepotism laws shouldn't apply to trump administration,1,0
15658,jordan edwards laid to rest as family asks community for calm,1,0
7846,fucker sure taking long time to download,0,1
27516,the best low-calorie mixers to use now,1,0
973,"19 women react to the messy, imperfect 'girls' finale",1,0
24196,new body negativity campaign promotes idea that ugliness comes in all shapes and sizes,0,1
17110,'empire' releases pitbull & ne-yo songs from season 2,1,0
27878,sean hannity gets brutally rejected by attorney for moore accuser,1,0
12244,here's the real reason this so-called bernie bro cried at the dnc,1,0
19050,trump will nominate 'torture memo' lawyer to transportation post,1,0
23540,john legend says it would take a gun to his head to vote for donald trump,1,0
28286,'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker,0,1
714,some of amazon's suitors have been burned before,1,0
20350,a gospel of white supremacy is not the gospel of christ,1,0
16695,holy guacamole! people in new zealand are stealing avocados,1,0
216,these stunning older celebs ruled the oscars red carpet,1,0
9993,trump denies existence of 2016 russia meeting commemorative merchandise,0,1
26107,the shrimp at red lobster are officially growing,1,0
2636,rnc proclaims mike pence the winner more than an hour before the debate,1,0
14803,"content marketing must evolve to marketing content, or else",1,0
12756,"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",1,0
26811,jealous gps clearly wants man to back over wife,0,1
1162,i just purged 80 percent of my closet. why do i feel so guilty?,1,0
19624,boehner vows to leave successor with clean slate,1,0
1012,"man busted for selling drugs and stolen guns from driveway, feds say",1,0
16589,"'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class",0,1
20442,let's make tax reform a win for all,1,0
1776,adventures in instructional coaching: it's time to teach,1,0
27913,almost no one noticing officials doing corrupt thing,0,1
17245,"""they said, i'm sorry, because you weren't physically injured, you can't go to the private events.""",1,0
21810,chris martin says he and gwyneth paltrow are 'very close',1,0
17741,judge failed to disclose donation from gop defendant in gerrymandering suit,1,0
14159,magic-markered initials fail to deter breakroom rice-cake thief,0,1
1981,"deep down, area man knows he's not done vomiting",0,1
14113,decades of blasts in middle east beginning to expose earth's mantle,0,1
5360,local woman dies of lost cell phone,0,1
25952,"outside groups kick into high gear post-primary in georgia, south carolina",1,0
23529,identity theft and credit card fraud... who is really at risk?,1,0
19350,angela merkel opens up to the only newspaper she trusts,0,1
2414,this activist group is giving trump the wall he actually deserves,1,0
18446,boss's clout evaporates after he's seen in shorts at company picnic,0,1
17051,world wildlife fund announces new breeding program to create way more squirrels than necessary,0,1
9978,cool mccain supporter wears 'mccain 2000' shirt to campaign speech,0,1
25742,ryan murphy apologizes to women in hollywood for the industry's lack of equality,1,0
25590,newsguild launches campaign in support of jailed reuters employees,1,0
7833,how tax cuts led to west virginia's massive teacher strike,1,0
22161,the source of donald trump's military expertise finally revealed!,1,0
13768,the makeup packing question,1,0
23064,16 days of activism: combating the global scourge of child marriage,1,0
2577,considering self-employment? 7 questions to ask yourself,1,0
9143,new mayor drives around in giant snail car,1,0
16835,national poetry month raises awareness of poetry prevention,0,1
1854,louie gohmert threatens to quit shopping at target,1,0
3029,hundreds in alabama may face jail under new law for voting in gop senate runoff,1,0
20554,obama orders guantánamo prisoners transferred to next president,0,1
15694,how bill kristol briefly blew up the 2016 presidential race with a single tweet,1,0
27558,it's another ho-ho-horowitz christmas!,1,0
18719,trump announces he's a very sad man,0,1
27899,earthquakes literally broke hearts in new zealand,1,0
24115,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,0,1
12932,stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake,0,1
9,shadow government getting too large to meet in marriott conference room b,0,1
24400,matchbox 20 singer rob thomas apologizes for racist comments made in australia,1,0
6970,rudy giuliani says white cops needed to stop black people from shooting each other,1,0
8446,poll: some would choose 'meteor hitting the earth' over trump or clinton,1,0
11061,depressed gallup director issues poll asking whether anyone would care whether he lives or dies,0,1
548,the grid: startup promises ai webdesign for the masses,1,0
7734,tesla announces major upgrade to original roadster,1,0
1963,watch this guy's chin perfectly perform ed sheeran's 'thinking out loud',1,0
19859,tesla's self-driving feature leaves insurers idling as states scramble,1,0
10331,"weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up",0,1
17591,pants attempt to convey what owner can't,0,1
5819,"experts recommend breaking down crushing defeats into smaller, more manageable failures",0,1
5533,the 14 new style stars who will light up the red carpet in 2016,1,0
13528,deepfake video of mark zuckerberg barely good enough to masturbate to,0,1
3745,reince priebus says it's 'too late' for a new candidate to stop trump,1,0
27863,time to end subsidies that are destroying forests,1,0
14911,charles durning hocks up four-pound chunk of phlegm,0,1
1917,fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,1,0
13207,how everyone with a smartphone can feed a hungry child,1,0
18944,merv griffin leaves lifetime supply of jiffy pop to charity,0,1
3330,department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,0,1
11060,report: everything made in sweatshops,0,1
20552,sheldon adelson: party hack,1,0
22219,report: north dakota leads nation in parking availability,0,1
6608,sunday roundup,1,0
24597,sudden computer restart vomits up bilious mess of unsaved documents on screen,0,1
24069,'washington post' reporter frustrated every space in parking garage taken up by anonymous source,0,1
7409,jon stewart goes off about donald trump's response to neo-nazis,1,0
16352,22 animals wearing pajamas just because,1,0
13584,nation surprised it took so long for primaries to weed out candidate with genuine principles,0,1
19641,oregon church apologizes for banning overweight people from its 'worship team',1,0
18007,"equine voices: a safe haven for abused, neglected and abandoned horses",1,0
24539,seth meyers: the gop tax bill is a 'brazen heist of the country',1,0
27569,gop-controlled wisconsin legislature votes to dissolve state rather than let democrats have it,0,1
7668,graphic novel perfectly captures post-grad life,1,0
16132,the swimsuit guide no woman should have to read,1,0
17030,john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,0,1
14158,cargo ships in california slow down to protect blue whales,1,0
26716,dallas officer shot at home depot dies. 2 others still in hospital.,1,0
13667,review: 'teethmarks on my tongue' by eileen battersby,1,0
14338,"ex-starbucks ceo howard schultz announces he considering overpriced, mediocre presidential run",0,1
4029,"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",0,1
2067,11 things you should never say to a single parent,1,0
14525,mike pompeo defects to north korea after learning about kim jong-un's torture program,0,1
22621,undercover agents talking to each other in 'under 12' chatroom,0,1
20405,former google engineer james damore takes refuge among the alt-right,1,0
14492,each line of mastercard billing statement evokes infuriating vacation memory,0,1
3562,travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo,1,0
82,"'active shooter at large,' reports endless background hum of modern american life",0,1
17057,man's ear violently contorted in earphone's vice grip,0,1
14155,huffpost rise: what you need to know on december 21,1,0
8598,christina aguilera is barely recognizable on paper magazine cover,1,0
19533,here's one major way the senate is stuck in the past,1,0
5808,new poll finds 74% of americans would be comfortable blaming female president for problems,0,1
534,cooking off the cuff: a simple sicilian way with swordfish - with a light sauce as equal partner,1,0
11455,'this life isn't worth a damn': the precarious existence of czech intellectuals,1,0
25846,pharmaceutical industry profiting from a solution to a problem they helped create,1,0
23743,new vh1 show canceled for not being pathetic enough,0,1
1876,this t. rex dominates 'american ninja warrior' course like it's no big deal,1,0
20804,deep blue quietly celebrates 10th anniversary with garry kasparov's ex-wife,0,1
1972,"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",1,0
27614,emeritus pope benedict to attend weekend's canonizations,1,0
15526,first baby of 2010 finally born,0,1
4770,friend gearing up to hate the hulk,0,1
23842,"'if the earth was flat, why haven't the cats pushed everything off by now?'",1,0
22403,native american activists ramp up push to rebrand columbus day,1,0
27630,30 ways to offend your toddler,1,0
10570,8-month-old sick of staring at pooh's smug face all day,0,1
16046,moms to epa: recall monsanto's roundup,1,0
23554,mom loved 'fruitvale station',0,1
6464,cat who seems a little grumpy today dying of esophageal cancer,0,1
27189,new employee finally around long enough to be deemed incompetent,0,1
9000,australia to lay off leading scientist on sea levels,1,0
4751,cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,0,1
24633,despondent sean spicer returned to locked kitchen cupboard following press briefing,0,1
2162,jay z hopes kalief browder's story will 'save a lot of lives',1,0
7195,fucker riding man's ass whole way out to cleveland,0,1
5148,county fair judges blown away by heifer,0,1
27604,how baby boomers are redefining healthy aging,1,0
14902,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,0,1
1714,former 'munsters' child star shares the troubling real reason he quit acting,1,0
17476,would you rather: max rockatansky or nux from 'mad max: fury road',1,0
9765,"lost jack london manuscript, 'the doggy,' found",0,1
19244,"god deploys 100,000 more mosquitoes to u.s.",0,1
6601,power of pride,1,0
23961,what really happened to luke at the end of 'star wars: the last jedi',1,0
27832,faith healer loses patient during routine miracle,0,1
26094,aides request john bolton please stop setting fire to middle east tactical map,0,1
6019,gop blames 'lackluster' candidate and his 'porn stache' for pennsylvania setback,1,0
5920,empire of destruction,1,0
11289,model railroading a harsh mistress,0,1
2334,betsy devos sued for weakening sexual assault reporting protections for students,1,0
16646,"welcome to herointown, new jersey's 4th-largest city",1,0
22956,george thorogood fan disgusted to learn musician licensed 'bad to the bone' for commercial purposes,0,1
18916,obama revises campaign promise of 'change' to 'relatively minor readjustments in certain favorable policy areas',0,1
10865,area mom adds ankle weights to already bizarre workout routine,0,1
13274,the easiest step-by-step guide to start traveling,1,0
419,substitute teacher can tell he's filling in for real asshole,0,1
3465,facebook takes a step toward virtual reality with new 360-degree videos,1,0
3421,millions of americans shocked to discover favorite movie directed by woman,0,1
663,biden urges paul ryan to check out nude scene from 'porky's' on phone,0,1
27512,woman duct-tapes her dog's mouth and brags about it,1,0
21736,everyone on campus afraid of that one bar,0,1
24173,donald trump boosts the national enquirer as likely showdown with hillary clinton looms,1,0
7374,trump's goon squads,1,0
3125,rest of world not biting on couple's open relationship,0,1
7052,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,1,0
14132,sean penn sues 'empire' creator lee daniels for claiming the actor hits women,1,0
17681,tbs once again leads all networks in leslie nielsen ratings,0,1
8122,'rupaul's drag race all stars 3' episode 6 recap: which queen returned to the competition?,1,0
26010,pier 1 issues formal apology for rattan death march,0,1
26929,"report: on surface, glenbrook, oh a small town like any other",0,1
14307,pornographic website visitor chooses subscription that's right for him,0,1
19182,mars and venus in mental health,1,0
16894,listening to nas makes me complicit in misogynoir,1,0
18100,prison riot in mexico leaves 52 dead,1,0
16607,8-year-old allowed to stay up late to watch johnny carson's funeral,0,1
4056,revlon releases new functionless translucent gel for women who don't need makeup,0,1
27612,between addict and recovery: look how far you've come,1,0
18705,sheryl sandberg doesn't think fake news on facebook influenced the election,1,0
1495,olympic speed skater thinking about maybe taking out the garbage,0,1
9350,john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,0,1
5405,"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",0,1
20715,nasa's kepler spacecraft recovers from unexplained emergency mode,1,0
23638,9/11 and the (un)making of the 21st century,1,0
16587,not even julian assange clear on what's going on with him right now,0,1
28424,iraq's prime minister unveils plan to trim criticized government,1,0
22187,golf sensation jordan spieth loses masters after horrible meltdown; danny willett wins,1,0
17898,miley cyrus probably made less than the 'hannah montana' co-stars you can't even name,1,0
11980,heartbreaking video shows starving polar bear on warming canadian island,1,0
27640,merger of advertising giants brings together largest collection of people with no discernible skills,0,1
15907,audio guide clearly hates degas,0,1
11680,"next supreme court term will be 'more important than any in the last 50 years,' court watcher says",1,0
12154,"on the anniversary of trump's inauguration, the government is shut down",1,0
6716,on the road to the emmys with my entourage aka my kids,1,0
485,consumer confidence verging on cockiness,0,1
14215,3 reasons i haven't told people i'm doing ivf,1,0
13268,the mind of the mass murderer,1,0
24635,stormy daniels '60 minutes' interview leads to spike in pornhub searches for anderson cooper,0,1
11444,fat guy mistakenly thought of as strong,0,1
21364,absolutely disgusting shower curtain liner has another 3 years left in it,0,1
11290,watch: americans open up about what it's like to be muslim in this country,1,0
11467,there have been more mass shootings this year than there have been days,1,0
14073,can this man save detroit public schools?,1,0
16610,bus passenger believes she lives in world where curried shrimp is odorless,0,1
10169,great-grandmother actually not that great,0,1
3455,jessica simpson reveals slimmer figure after chopping off limbs,0,1
21522,guns and georgia,1,0
2481,couple takes first steps toward divorce,0,1
15191,nation's sound engineers gather to talk about their ponytails,0,1
1962,jackie chan's ancestors shamed by blooper reel,0,1
24121,serta wholesaler lets customers cut their own length of mattress,0,1
10888,donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing',1,0
27838,melania trump returns to white house after kidney procedure,1,0
4501,progressive parents refuse to tell child its sex,0,1
5471,gmail user pities hotmail user,0,1
10783,rachel leyco bridges the diversity gap in her latest short film,1,0
10698,dickipedia: founder of bikram yoga,1,0
10301,fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,0,1
12239,watch taylor swift and zayn trash a hotel room in 'i don't wanna live forever' music video,1,0
28562,"trump team is mulling muslim registry and planning border wall, reported adviser says",1,0
24438,open casket really ruining vibe at funeral,0,1
10799,thomas jefferson impersonator reenacts famous cell phone shouting match with wife,0,1
6312,authorities confirm north korea now has missile capable of hitting sam waterston's house,0,1
10456,7 ways to build a community using data-driven narratives,1,0
2255,excited patient points out organ he wants from kidney tank in hospital lobby,0,1
16969,it kind of sweet ceo thinks he doing good job,0,1
17001,hmo targets blacks with 'rapping good' health campaign,0,1
25587,"viacom demands youtube pull 400,000 ex-tv viewers from its site",0,1
13539,chick corea falls to communists,0,1
24322,most americans (incorrectly) believe crime is up. that's great news for donald trump.,1,0
25185,experts warn prosecuting assange creates slippery slope to where we already are,0,1
4853,police outside convention hoping for opportunity to take swing at george washington impersonator,0,1
25261,havana's forgotten baseball team played a key role in u.s.-cuba relations,1,0
27469,'trump place' apartments ditch their name after residents protest,1,0
20008,u.s. consuls already have the tools to discriminate in visa decisions,1,0
14759,area man's hairstyle history eerily mirrors kevin bacon's,0,1
211,woman who's been on the pill for years thinking about switching to new set of debilitating side effects,0,1
14140,kim kardashian and the toxic trend of bad celebrity health advice,1,0
26095,biggest mistake of life dressed up as pumpkin,0,1
253,cnn taunts trump and the gop with 'schoolhouse rock',1,0
17629,"daytime-talk-show mixup leads to 1,000-pound- man makeover",0,1
7611,dakota access pipeline standoff lapses into violence,1,0
27019,adam levine performs 'lost stars' with maroon 5 at the oscars,1,0
27301,baby jesus stolen from live nativity,0,1
24086,local band cleverly alters product logo,0,1
11625,area woman not good enough artist to justify eccentricities,0,1
20780,"town still can't think of name for largest, most used street",0,1
12622,the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,1,0
7902,james corden honors 'diverse' and 'brilliant' london in wake of terror attack,1,0
15822,steel drum knows it has so much more to offer than tropical vibes,0,1
22648,"aides say bannon was not on the record when he issued deafening, atonal howl that caused journalist's skull to explode",0,1
9579,facebook expands its legal team,1,0
15523,the book we're talking about,1,0
27282,one hint about how to form a new habit (don't overthink it),1,0
494,america's love affair with ally mcbeal ends violently,0,1
1084,here's what you should know about that secret seychelles meeting,1,0
17737,man just using virgin mary to get to jesus,0,1
10807,easy vol au vent appetizers with brie and jam,1,0
14831,5-year-old admits it pretty messed up spider-man visiting his birthday party when he could be out saving lives,0,1
24194,paul giamatti lauded for supporting role in area murder,0,1
19549,senate bill may answer a decades-old request,1,0
17799,"uganda's president extends 30-year rule, detains rivals after election",1,0
1402,vice president pence pushes expansive nato and defense of european micro-states: does president trump know?,1,0
6501,report: statistically speaking there's decent chance pope francis molested someone,0,1
26604,the outsider has officially squeezed its way inside the art world,1,0
13145,world meets premiere,1,0
3008,donald trump channels the ghost of richard nixon,1,0
2347,hayley williams and rocker husband chad gilbert split after nearly 10 years together,1,0
10156,panicked keynote speaker suddenly can't remember what future of innovation is,0,1
2843,frugal star wars fan camping out in front of 99-cent theater,0,1
16355,where bernie sanders' health care crusade might go from here,1,0
13195,missing white girl drives missing black girl from headlines,0,1
8337,wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,0,1
24275,surfer finds ring 35 years after he lost it,1,0
12379,mötley crüe signs sexual-harassment guarantee,0,1
25546,cheney celebrates earth day by breathing oxygen,0,1
28516,west virginia teachers plan statewide strike,1,0
16862,a donald trump presidency would be dangerous for the world: un rights chief,1,0
17758,cormac mccarthy flaunts sexy new beach body,0,1
7311,swarthmore college president surprises community,1,0
2073,chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',1,0
1949,jyothi rao: on threads of authenticity,1,0
19668,right guy to fuck with identified,0,1
13870,trump welcomes jefferson davis statue as special state of the union guest,0,1
21916,"mayonnaise, black forest ham to share top billing in upcoming sandwich",0,1
4386,flash-animated osama bin laden captured,0,1
22712,"man pulling in $1,000 per month has nerve to complain about minimum wage laws",0,1
12711,watch live:  equal pay day rally with powher ny at city hall,1,0
8052,report: country that might shut down because president wants big wall somehow considered best in the world,0,1
5751,what mount greenwood's reaction to joshua beal's death says about white chicago,1,0
12183,why tina fey turned my life as a war reporter into a comedy,1,0
15175,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation,0,1
13899,"home genetic tests may be riddled with errors, and companies aren't keeping track",1,0
28556,3 reasons to get out of your comfort zone immediately,1,0
15066,joe zee talks about the least glamorous part of his job,1,0
15939,even george w. bush's environment chief thinks trump's energy plan is bonkers,1,0
20141,using the united fiasco to flourish in the future,1,0
7661,what might have been; treaties and nation-building,1,0
6626,fcc chairman overturns decision to cancel 'party down',0,1
7269,lesbian hen enjoying hen house,0,1
13717,fda calls concrete breast implants 'architecturally sound',0,1
13343,historical archives: notice to the publik,0,1
13479,80 percent of u.s. populace now selling handmade jewelry,0,1
7141,2020 new york presidential candidates: cuomo v. gillibrand,1,0
14426,robbin' season's true criminal is revealed in the latest episode of 'atlanta',1,0
13758,mongol hordes sack u.s.,0,1
1807,craig kilborn ready to return to the daily show,0,1
5923,"trump invites supporter, bbc cameraman to finish altercation at white house",0,1
2714,"if you think your kid has trouble sleeping, this might be why",1,0
9464,the best 'lazy games' for exhausted parents to play with their kids,1,0
22741,the world bank's role in a bloody land war,1,0
11749,cher's 'believe' now faintly audible everywhere in america,0,1
18153,an important reminder that the pay gap is not just a 'women's issue',1,0
323,"the equifax breach is bad, but there are steps that can help",1,0
22575,ticketed motorist pointing finger just the green light cop needed,0,1
6766,rob portman: obama will face 'lawsuits' if he acts alone on immigration,1,0
204,area man feels even lazier when he thinks about how much isis has accomplished this year,0,1
9238,jesus-loving co-worker believes she's not alone at lunch table,0,1
7091,does being neurotic really make you more creative?,1,0
4936,local man puts rehab behind him,0,1
12855,larry nassar was allowed to see patients during sexual assault investigation,1,0
9845,spider eggs hatch in bush's brain,0,1
2932,text history with mom a succinct chronology of relatives' hospital visits,0,1
6772,mom calling to ask if she can throw away 3-ring binder from middle school,0,1
5631,did climate change spawn all these hurricanes? here's why it's hard to say.,1,0
8047,poz retreats: empowering people who are infected and/or affected by hiv/aids,1,0
7241,leave your pants behind when you get married,1,0
4110,ominous darkness descending on webpage portends grim age of autoplaying ad to come,0,1
129,mom announces plans to get out some of your old baby stuff and quietly stare at it,0,1
28023,scott baio wants donald trump to 'relentlessly attack' hillary clinton,1,0
20411,son's friend the kind who always gets nosebleeds,0,1
16704,republicans steel for a loss in trump country special election,1,0
23120,subway sandwich emits noxious honey mustard spray as defense against predators,0,1
24420,democrats call for convincing amount of condemnation for al franken,0,1
5027,weird black dot actually part of bowl,0,1
25057,meryl streep and tom hanks have too much fun playing each other's characters,1,0
27718,the thing that will wreck many americans' retirement,1,0
20663,katsuya brentwood and beyond,1,0
21205,is it just me or have kids become extra suave recently?,1,0
21440,inspire the world,1,0
13680,"father kills 2-year-old boy and takes own life after 18-hour standoff, police say",1,0
7829,adele is just as bummed about the brangelina split as everyone else,1,0
27903,yngwie malmsteen officially changes middle name to 'fucking',0,1
