id,text,non-sarcasm,sarcastic
9649,nursing-home residents mate in captivity,0,1
22955,icy snowball can already tell it going to make 9-year-old cry,0,1
21243,u.s. economy continues campaigning for barack obama,0,1
10047,donald trump's inauguration singer speaks out against transgender bathroom bills,1,0
10272,new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,0,1
14838,ups reports troubling drop in residents answering doors in lingerie,0,1
3051,catholic church rules perjury not a mortal sin,0,1
4752,'holy s**t!': airplane lands right in front of driver on ny highway,1,0
4093,philadelphia goes way overboard on 9/11 security for liberty bell,0,1
5099,wildest friend called up from bench to help woman get over breakup,0,1
28529,a ref's favorite team? i love 'em all,1,0
18799,american public gets exactly what it deserves for 112th straight election,0,1
24224,protest sparks after black man shot by police in minneapolis,1,0
21147,"trump insists that now, more than ever, americans must stand strong in face of empathy",0,1
19653,investigating abuses at unlicensed religious homes for troubled kids,1,0
2128,donald trump compares trade deal to rape,1,0
17615,why the eu plan to stop mediterranean migration is a human rights concern,1,0
13360,winter storm brings ice and freezing rain to central u.s.,1,0
6826,americans give thumbs down to donald trump's debate attacks,1,0
26744,"teens throwing rocks at overgrown, long-vacant supreme court seat",0,1
9840,nevada downpour caused over $1 million in damage,1,0
27277,the trump-russia story has only just begun (to explode),1,0
407,"for-profit company threatened to jail people for not paying traffic fines, lawsuit says",1,0
13119,"with greetings from trump, pence says u.s. committed to europe",1,0
2068,"runaways, neglect and abuse cast shadow on massachusetts school",1,0
22905,gun used to kill man in city,0,1
18771,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,0,1
2898,bernie sanders shows how reagan destroyed the middle class,1,0
12887,"firewood, bread top new russian agenda",0,1
10274,man looking for job that plays to his natural talent for half-assing things,0,1
14363,here's how to instantly boost your dating confidence,1,0
25676,pope breaks ice at clergy abuse summit by having everyone go around and say how many kids they molested,0,1
21745,"welcome to myanmar's (empty) capital city, president obama!",1,0
9136,are you happy?,1,0
11403,this is the most unexpected rumor of the day,1,0
22815,friend's wife reportedly very funny,0,1
27851,mockingbird imitates car alarm perfectly,0,1
17451,the funniest tweets from parents this week,1,0
24718,missing kazakhstani nukes turn up in manhattan,0,1
7576,department of education hires art teacher to spread evenly across all u.s. public schools,0,1
16486,serena williams explains why her father didn't walk her down the aisle,1,0
27047,it's 2016. do you know where your bombs are falling?,1,0
7873,police use exact right amount of force to subdue suspect,0,1
26587,find the love you always wanted in 2015,1,0
3658,jenna elfman mentally prepares answer to inevitable question about her outfit,0,1
23400,report: gap wider than ever between ultra-rich and reality,0,1
26664,janelle monae: 'none of us are free until all of us are free',1,0
27700,sources: nfl knew what evil lurking within heart of man,0,1
14390,guinness releases abridged book of freaks for readers who just want the good stuff,0,1
19577,carli lloyd correctly says she's the best player in the world,1,0
27628,bleary-eyed coworker up all night generating more work for you,0,1
26844,touring company of cats prepares for yet another day in the goddamn catsuits,0,1
18407,francis ford coppola admits wedding scene in 'the godfather' needed more lasagna,0,1
27535,"a little gay jewish boy: ""life is a cabaret?""",1,0
3201,pope asks to be taken off list of world's 100 richest people,0,1
3144,"'everything, everything' answers calls for more movies about women of color just being women",1,0
17690,audience at press conference relieved to hear steps will be taken,0,1
21350,vlogger shamed in walmart fitting room because she might 'stretch' clothes,1,0
28046,remote alaska high school volleyball team endures rough landing in bush plane en route to state tournament,1,0
20605,drink me now: go green with pistachios,1,0
4123,beloved showbiz legend and national treasure michael douglas actually none of these things,0,1
1226,clean machine,1,0
7294,grieving daughter says mom drinks too much and started bringing home 'random men' since dad died,1,0
1577,yin making inroads on yang,0,1
6237,kansas secretary of state: only obstacle voter id causes may be 'exerting calories',1,0
10035,smb's are changing the way they do business,1,0
10745,design in startups from the get-go,1,0
19776,weather channel destroys breitbart over bs climate change story,1,0
19623,"superfood cookie dough bites sound too good to be true, but they're not",1,0
15528,role of tree ineptly played by second-grader,0,1
8365,these kittens learning to walk is so cute it'll make you crumble,1,0
24142,cracking sound alerts man he reaching styrofoam plate's weight limit,0,1
2476,middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,0,1
9956,"2018 the year it all going to fall into place, delusional sources report",0,1
20433,mom sleeps in past sunrise,0,1
9170,"boss wants friendly, relaxed company culture in place by friday",0,1
3743,homeland security finally vows to fully join investigation into 'hate-inspired attacks',1,0
15470,bill maher trashes donald trump over his latest disgusting tweets,1,0
19463,gop quick to point out that michael cohen was merely rnc's deputy finance chairman,0,1
14992,this 14-year-old cellist is making her mark in classical music,1,0
27038,this rescue pit bull made his bed every day while waiting to be adopted,1,0
13512,report: u.s. must reduce dependence on foreign turmoil,0,1
10890,are you perpetuating the glass ceiling,1,0
23621,shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters,0,1
9368,gummi bear emerges from digestive tract unharmed,0,1
28438,teacher in cash-strapped ohio school district forced to make do with centuries-old firearms,0,1
15663,this tiny florida island village is pulling together in irma's aftermath,1,0
15998,"world wrestling federation, world wildlife fund reach acronym sharing agreement",0,1
3809,white house blocks seahawks punt,0,1
25761,george w and ron paul,1,0
4888,george w. bush interrupted obama to ask him to snap a picture of him and it was amazing,1,0
7915,state officials fire employee who sent false missile alert in hawaii,1,0
19094,lawsuit: trans students made to wear green bracelets to id themselves,1,0
27586,cottonelle introduces new 'piping-hot' toilet tissue,0,1
15062,mike ditka has not been paying attention to history,1,0
23786,man anxiously scanning bar's reaction to jukebox selection,0,1
12596,uncle strikes out hard with book gift,0,1
1878,kinko's patron pulls the old copy-key switcheroo,0,1
1817,beauty industry to consumers: 'you like short hair now',0,1
2432,concert spent constantly verifying presence of coat-check ticket in pocket,0,1
12725,porn-store change machine gummed up again,0,1
28130,bernie sanders is 'cautiously optimistic' about pulling off an iowa upset,1,0
6191,these brave souls decided to taste pregnant women's bizarre cravings,1,0
15727,amber rose takes down trolls who called her 5-year-old son 'gay',1,0
21258,here's a delightfully awkward video about spending valentine's day alone,1,0
12455,"in major gaffe, obama forgets to dumb it down",0,1
14610,25 stunning snaps to kick off wedding season,1,0
1039,dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,0,1
1287,no one in women's shelter able to cook decent meal,0,1
14740,rex tillerson blindsided by news he still works for state department,0,1
23049,trump refers to immigrants as 'animals.' again.,1,0
26200,college kicker's video proves his twitter haters wrong — and it's good!,1,0
20391,cory booker tries to relate to rural voters by mangling hand in grain auger,0,1
22710,local tcby has missed past 2 logo changes,0,1
8209,protecting freedom of expression in newsrooms and mosques: unity and dialogue,1,0
20484,elaborate sentence construction facilitates omission of word 'boyfriend',0,1
26504,looking for love and acceptance: dating while trans in america,1,0
17644,anchor ad-libs news with 97 percent accuracy,0,1
7788,new obesity drug delicious,0,1
14439,'extinction labels' tell you how your food choices affect wildlife,1,0
16784,"$85,000 in fertility treatments result in miracle",0,1
28199,lake bell welcomes baby girl,1,0
24164,who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,1,0
1466,tank operator wishes buddies back home could see him now,0,1
25833,shaq was the only one who didn't hear about kobe's retirement poem,1,0
25713,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,0,1
9854,roommate never seems to leave apartment,0,1
26223,"tyler, the creator, is a huge fan of tesla ceo elon musk",1,0
13486,"hotshot test pilot removes helmet, reveals female status",0,1
23478,rc car works up courage to approach group of girls,0,1
12309,daylight saving time yields massive daylight surplus,0,1
3589,farmworker rights leaders plan to protest on ben & jerry's free cone day,1,0
16984,romney goes after obama with powerpoint presentation,1,0
27925,how to replace your self-doubt with unshakeable confidence,1,0
3514,fisherman killed by whale moments after rescuing it from nets,1,0
21480,warby parker apologizes for years of testing glasses on animals,0,1
6725,local sea cow tired of all the lies,0,1
23483,coworkers all saying names of countries must mean world cup starting,0,1
4252,company encourages women who have been sexually harassed to come forward with resignation letter,0,1
27734,woman launches into 4-minute self-deprecating preamble before speaking mind,0,1
9212,friend who listened to podcast on watergate bursts into conversation with guns fucking blazing,0,1
1711,"rip, ms paint",1,0
13699,myth of white supremacy is now out in the open,1,0
1291,report finds populace has collective goodwill to come together for only 5 more national tragedies,0,1
26305,woefully misguided man stocking up on gallons of milk for armageddon,0,1
5542,nation's bicyclists remove helmets for head injury month,0,1
25349,desperate pbs premieres nova: boobs a-bouncin',0,1
3553,pancake-craving dog accidentally starts house fire,1,0
23749,local clan attempts to intimidate rivals with aggressive display of fertility,0,1
1992,man always gets little rush out of telling people john lennon beat wife,0,1
8354,california extends state worker travel ban to 4 'discriminatory' states,1,0
3193,here's why immigration advocates are pressing so hard for executive action,1,0
17403,gunman in federal building shooting got 'raw deal': congressman,1,0
5279,possible viking find could rewrite north american history,1,0
20716,daily meditation: joyful,1,0
27107,graffiti artist completes masterwork 'still life of marijuana leaf',0,1
11653,"fans, music greats mourn loss of mr. rock 'n' roll chuck berry",1,0
23625,report: 3 players in nfl currently do not have concussions,0,1
20643,building collapse after torrential rains kills at least 21 in mumbai,1,0
13697,"area woman slams down phone, waits for it to ring",0,1
11105,netflix switches over to convenient new physical locations,0,1
12435,watch two gay cowboys get intimate in this steamy new music video (nsfw),1,0
14542,the 30 best workplaces to retire from,1,0
177,how an essay on 'sexual paranoia' caused a frenzy at northwestern university,1,0
18065,concert security guard would willingly give his life to protect coldplay,0,1
20852,area man probably pervert,0,1
26706,pyramid scheme 'not a pyramid scheme',0,1
5713,20-year-old with down syndrome is the youngest business owner in his town,1,0
10877,new bill would limit abortion to cases where procedure necessary to save promising political career,0,1
28085,suspension of disbelief goes unrewarded,0,1
10087,facebook vows not to hand over users' medical records to government,0,1
17086,man crouched inside of robotic welding arm terrified robot will eventually take his job,0,1
6691,corn added to list of items that upset grandma's stomach,0,1
26865,popular new amazon service just comes to your house and kills you,0,1
15520,fbi might withhold secret method of unlocking iphone from apple,1,0
17725,employees: are they costing u.s. businesses too much money?,0,1
12647,teary-eyed wrestlers bid farewell to friends made at summerslam,0,1
15701,"teen zebra doesn't give a shit how much you honk, he's not getting out of road",0,1
16215,wildfires force colorado to airlift rocky mountains to safety,0,1
9899,"as the u.s. debates gun control, australians turn in their firearms",1,0
16392,caged saddam to be highlight of inaugural ball,0,1
24148,firebrand john mccain demands immediate investigation into why he remaining complicit,0,1
19346,training tomorrow's leaders in higher education,1,0
28584,the planet just crossed another major carbon milestone,1,0
20189,trump picks nikki haley for un ambassador,1,0
19500,man defends home state's license plate design,0,1
28309,anthropomorphologists find earliest known evidence of banana walking upright,0,1
13462,report: bots now make up 22% of twitter executives,0,1
26452,tennessee lawmakers want university head to resign for not boosting christmas,1,0
7315,bestselling author marie force provides her path to success,1,0
21831,report: male hair loss 7 times more painful than childbirth,0,1
8993,nerf introduces line of real guns,0,1
19270,this election isn't about politics. it's about how america sees women.,1,0
8868,alex jones struggling to convince skeptical police after witnessing actual murder in neighbor's backyard,0,1
8463,"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",0,1
3282,bath & body works unveils new soothing eucalyptus road flare,0,1
20673,learned sage points out that powerball not as much after taxes,0,1
26589,supreme court justice benatar orders army to stop using sex as a weapon,0,1
16783,gop throws all financial support behind one candidate,0,1
8036,10 rules for a great startup idea,1,0
18192,joe biden won't rule out a future run for office,1,0
20304,loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',0,1
3195,industrial light & magic creates believable storyline,0,1
19367,cardboard snowflake half-heartedly masking-taped to break-room door,0,1
12061,billy eichner gives us a thanksgiving parade for people who don't have kids,1,0
28263,more bodies found at mass grave in suspected thai trafficking camp,1,0
4901,al franken tearfully announces intention to step down from role as harasser of women,0,1
27935,17 tweets about the horrifying reality of accidentally sending a sext,1,0
9487,scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,0,1
14344,"local man knows he moved to minneapolis for something, but can't remember what",0,1
17678,there's a reason this lonely bird has such freaky feathers,1,0
17216,yorkshire terrier monogrammed,0,1
4485,actress shamed for wearing red to golden globes responds to critics,1,0
15492,child who soiled self during dance performance apparently just gonna tough it out up there,0,1
14070,more berkeley professors shown to have violated sexual misconduct policy,1,0
1394,fusion summit will gather youth leaders from protest movements around the world,1,0
581,bruno mars takes home coveted 'least threatening artist' award at 2018 grammys,0,1
1521,trump blames obama for his political protester problem,1,0
2766,blaming black voter turnout in virginia,1,0
8263,a&e biography host peter graves comes out in ellen-inspired ratings grab,0,1
1171,grandma's halloween display shows the horrors of america's racism,1,0
4825,no one murdered because of this image,0,1
11293,donald trump's theory on catching hackers gives cybersecurity pros the giggles,1,0
28566,lovelorn app aches to know your location,0,1
10633,an all-glowed-up 'wizards of waverly place' cast reunites for wedding,1,0
16246,nra sends complimentary bereavement gun baskets to families of shooting victims,0,1
26360,nation shocked anyone would want to purchase media company,0,1
3965,why calls for boycotts always hurt the wrong people,1,0
13383,ecstatic pope francis finally lands role as mary in st. peter's christmas pageant,0,1
28236,magical gallery transforms dull objects into art,0,1
9782,barack obama records robocall for doug jones in alabama senate race,1,0
1661,drone places fresh kill on steps of white house,0,1
6615,how the opioid crisis is blowing a hole in small-town america's finances,1,0
10733,'game of thrones' star maisie williams claps back at sexist headline,1,0
23658,this love story will make every scrabble nerd's heart flutter,1,0
10199,bigot relieved to learn gays in his state still effectively subhuman,0,1
5256,lax petsmart background check allows deranged gerbil to slip through the cracks,0,1
21113,vicious carnivorous animals painted on baby's crib,0,1
9034,tampa sports teams donate money to help move confederate monument,1,0
14084,friendship blossoms into unrequited love,0,1
7613,bernie sanders took a walk through freddie gray's neighborhood. here's what residents think about it.,1,0
6697,parental leave revolution moves from tech to banking,1,0
10254,coal now too expensive to put in christmas stockings,0,1
2452,relapse greatest week of man's life,0,1
11949,democrats weren't invited to review classified documents on fbi informant,1,0
19388,cartoon donald trump assures colbert his numbers are the biggest,1,0
7336,twin wwii pilots celebrate 92nd birthdays with bird's eye view,1,0
19990,copycat criminals continue to mimic liquor store robbery from 1822,0,1
19958,man deftly downplays his neighborhood to coworker thinking of moving there,0,1
15337,this comedian's parenting tweets are lol-worthy,1,0
5803,unions plot major push after landmark labor ruling,1,0
18494,democrats want to make sure trump sees the faces of those hurt by his travel ban,1,0
9760,victoria's secret puts record number of asian models on its runway,1,0
23401,"report: holy shit, there still 50 minutes left in movie",0,1
5599,bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,0,1
28380,man who treats women with respect asked what his secret is,0,1
22264,military service members prefer 2 presidential candidates who question war,1,0
20310,tylenol releases new black bile gel caps for people with unbalanced humors,0,1
9841,twitter is way more brutal than the nfl,1,0
4015,attempt to meet different types of people thwarted by partygoer who also watches 'friday night lights',0,1
3984,open mic host asks audience to keep pathetic smattering of applause going for next performer,0,1
13744,employees annoyed at having to attend 3-hour-long sexual seduction training,0,1
21448,gus van sant prepares shot-for-shot teen wolf remake,0,1
19439,the funniest tweets from parents this week,1,0
4314,drinking beer could help save this adorable red panda,1,0
10407,texas to execute man for murdering boy and drinking his blood,1,0
3116,we're so excited about this 'saved by the bell' pop-up restaurant,1,0
14656,man puts glass of water on bedside table in case he needs to make huge mess in middle of night,0,1
14599,suri cruise somehow already 11,0,1
4818,"move over rosé, blue wine is now on the market",1,0
2127,kavanaugh surprised senate not questioning fact he never went to law school,0,1
4771,sick dog who was to be euthanized gets diagnosed just in time,1,0
11621,area lady's gentleman caller under employ of jiffy lube,0,1
24025,holiday music aficionado urges friends to check out 'frosty the snowman',0,1
10492,"elderly woman to teeter, quiver",0,1
9538,"this artist is tackling 'toxic, fragile' masculinity in a colorful way",1,0
21933,posthumously recorded bob dylan album receives rave reviews,0,1
741,putting up with dave's shit not in job description,0,1
25122,is resisting trump enough?,1,0
16553,gross national product surpassed by grotesque national byproducts,0,1
11243,pen pal becomes pen foe,0,1
21936,8 chic winter looks for pregnant gals,1,0
8782,poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,0,1
5801,connecticut lawmaker won't seek re-election after mishandling harassment complaint,1,0
24559,democratic national committee asks its entire staff to resign,1,0
26431,congress may actually do something on criminal justice reform,1,0
13215,dnc criticized for overly restrictive debate rules requiring candidates have at least one policy position,0,1
18406,christianity celebrates one billionth unanswered prayer,0,1
18170,feeling overwhelmed by all the news this year? you're in the minority.,1,0
6425,this 'pretty little liars' theory about charles has fans fuming,1,0
25874,'what a crew!' comments man on instagram photo of fucking backstabbing traitors who couldn't be bothered to invite him to margarita night,0,1
19636,open letter to pope francis: help save my vocation,1,0
16443,bored barron trump counts confederate flags in inauguration crowd to pass time,0,1
18557,"'please hold while i send you through to mr. gilmore,' says jim gilmore inside empty campaign office",0,1
17482,turkish man kiss you,0,1
2289,'sicario' director denis villeneuve says he hates senseless violence in film,1,0
7397,huffpost rise: what you need to know on march 2,1,0
20543,trash bag taped over broken southwest plane window,0,1
22562,stoner-turned-doctor sees dark side of pot,1,0
22280,"honest, hardworking man leans against reliable pickup truck",0,1
26903,hundreds of miniature sean hannitys burst from roger ailes' corpse,0,1
13874,the biggest celebrity fails of 2015,1,0
18064,nobody in ukraine notices absence of government,0,1
21492,report: make it stop,0,1
16251,the one scene that sets 'apes' apart from other blockbusters,1,0
21903,dog keeps iceland awake all night,0,1
1293,"north korea open to talks with u.s., south korea's presidential office says",1,0
18165,mandatory waiting periods are making abortions all but impossible,1,0
27249,cardinal law canonized following miracle of escaping criminal prosecution,0,1
17265,federal judge tosses 'clock kid' ahmed mohamed's discrimination lawsuit,1,0
9246,homeless child apparently unaware he lives in nanny state,0,1
10737,report: no gay people actually refer to selves as 'same-sex couple',0,1
12509,inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',0,1
20568,obama hoping jim lehrer doesn't bring up u.s. economy,0,1
23395,this dance subculture is thriving among black gay men in the south,1,0
8834,this one thing can enhance your office productivity,1,0
11788,"michele bachmann figures why not, introduces homosexual-beheading bill",0,1
1964,white guy held accountable for crime,0,1
27546,fashion designer peter som's legendary minestrone soup recipe,1,0
22742,trump dismisses trump as a distraction,0,1
2755,6th-graders feel kind of bad after seeing how easy it was to make young teacher cry,0,1
15517,'must-see tv' now enforced by law,0,1
20591,seeing eye dog really blows off some steam in dog park,0,1
538,cinema therapy and robin williams,1,0
21456,the 3 keys to building immediate rapport in a job interview,1,0
28506,media stumped on how to handle missing mixed-race woman,0,1
16216,6 infants drown when migrant boat capsizes off greek island,1,0
21112,texas governor warns it could be decades before state fully ready to talk about climate change,0,1
17786,are we meeting the needs of our nation's rich?,0,1
2953,"here's how to become kris jenner's assistant, according to kris jenner",1,0
18643,"trump struck by beautiful vision of what america could be while looking out over seething, screaming arizona crowd",0,1
23987,huffpost rise: what you need to know on december 9,1,0
10524,the secrets behind the alvin ailey american dance theater,1,0
231,fire department deploys unmarked trucks,0,1
24323,staff of new thai restaurant desperately hoping area couple will try eating there sometime,0,1
15435,"olympic skier stares down icy, forbidding slope of rest of life",0,1
9898,the amazing london museum you never heard of,1,0
14317,thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,0,1
25995,things get chilly between ted cruz and marco rubio,1,0
22081,tiny dog suffocates in louis vuitton bag,0,1
10936,steve bannon slurps still-twitching tail into mouth before giving opinion on syria,0,1
4997,father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,0,1
27186,weird-looking guy somehow manages to look normal in facebook profile picture,0,1
24836,"pakistani husbands can 'lightly beat' their wives, islamic council says",1,0
4224,charlton heston gets serious,0,1
11477,old man with foggy eye not even magical,0,1
14420,how to emotionally recover from the election,1,0
331,"j.lo and a-rod will each donate $25,000 to hurricane harvey victims",1,0
17431,panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics,0,1
20946,republicans and democrats have very different ideas about what saved a congressional ethics watchdog,1,0
18087,"man torn between boycotting indiana, visiting evansville zoo",0,1
3186,twitterverse trolls iphone x's new security feature with arya stark jokes,1,0
20916,pfizer is abandoning controversial plan,1,0
18417,is north korea really ready to negotiate its denuclearization?,1,0
21951,chuckling cops attempt to imitate sound of man being hit by taxi,0,1
25231,local gym teacher loves forcing children to dance,0,1
16541,heirloom plasticware lovingly handed down to next hundred thousand generations,0,1
18811,visa calls indians to confirm they actually did intend to take on more salary,0,1
21725,the one phrase we should stop using,1,0
9319,videos of chicago police shooting of cedrick chatman released,1,0
22730,new country-music video has look of 1991 rock video,0,1
841,"how to make greek easter sweet bread ""tsoureki""",1,0
22839,detective refuses to pry into circumstances of murder out of respect for deceased,0,1
16126,monster got tina,0,1
11601,brave woman enters restaurant without first looking it up online,0,1
26853,lawyers are now the driving force behind mortgage scams,1,0
15638,omg we bought a house!  episode 12: anniversary al fresco!,1,0
12391,republicans still don't have the votes to replace obamacare,1,0
20148,nasa reveals plans for new rover,1,0
3690,bitch be gettin' all that way,0,1
6283,mom leaves sweet little note for sixth-grader in add prescription bottle,0,1
18533,following in the footsteps of malcolm x,1,0
28440,senior prank somehow leaves high school with increased math funding,0,1
11272,you need to watch this toddler reenact 'the fresh prince of bel-air' intro,1,0
18138,hillary clinton cruises to easy win in arkansas primary,1,0
7775,nra's top lobbyist implies trump is back on its side,1,0
21034,nigeria's vote could mark turning point in country's history,1,0
16460,area telemarketer awash in sea of human misery,0,1
4981,"reporter crashes the debate and causes some good, old-fashioned chaos",1,0
21033,nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',0,1
8692,why a democrat is now blocking an obama nominee,1,0
15577,north carolina community takes on anti-muslim activist,1,0
123,hero cop saves 3-year-old girl's life on his wedding day,1,0
12150,selena gomez and james corden's rollercoaster karaoke is quite a ride,1,0
15834,astronomers discover previously unknown cluster of nothingness in deep space,0,1
15689,cost of paper,0,1
19298,bernice king says trump's racist comments are 'troubling to our humanity',1,0
7771,washington teen broke up with girlfriend before deadly shooting: reports,1,0
7587,"millennium actually starts in 2001, terrorists note",0,1
18525,e. coli ready to treat itself to some beef after weeks of nothing but salad,0,1
12976,empty inner tube ominously exits mouth of lazy river,0,1
14331,magical girlfriend transmutes guilt into precious stones,0,1
9697,10 things i learned as a new adjunct teacher,1,0
1153,someone edited 'the last jedi' to make a 'chauvinist cut' without women,1,0
18401,"how to get kendall jenner's $8,000 outfit for under $200",1,0
3309,"day 2: mosel riesling, how divine",1,0
11766,"cleansed, crisp and crippled: the challenges of staying dapperly delicious while disabled",1,0
13011,the overlooked way that companies can make workers more loyal,1,0
27892,the best toys to shop on prime day for kids of all ages,1,0
12055,tv shows from your childhood that were super overrated,1,0
14565,home-brewing phase comes to long-overdue conclusion,0,1
23129,black friday 2015: the best deals around the web,1,0
22900,"clinton goes back in time, teams up with golden-age clinton",0,1
15931,guy creates trump inauguration flyer we should all start passing out,1,0
19524,the best dive bars to spend st. patrick's day,1,0
14671,weird debate viewer using tonight to inform herself about candidates' policy stances,0,1
4004,amtrak passengers treated to whirlwind tour of poor people's yards,0,1
5276,ulta releases line of shitty hair ties to give cheap-ass friend who's always borrowing them,0,1
18940,toilet that uses 50 percent less water must be flushed six times,0,1
7784,the white house won't say whether donald trump played golf. here's why.,1,0
9727,man at bar clinging to muted 'king of queens' episode like life preserver,0,1
15484,"31-year-old now the only one of his friends who hasn't gotten married, divorced",0,1
11600,unlikely team of allies unite to take on airport gate agent,0,1
6089,assad vows swift retaliation on syrian civilians in response to u.s. missile strike,0,1
23576,laura ingraham's sponsors still bolting over comments about parkland survivor,1,0
11422,violence erupts ahead of u.s. embassy opening in jerusalem,1,0
22109,u.s. continues dependence on foreign toil,0,1
3927,"dare to be 100: yes, virginia, wherever",1,0
4304,credit-card metallurgists unveil new 'polonium plus' visa card,0,1
3317,how the pentagon misled congress to stop a law intended to help rape victims,1,0
6972,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him,0,1
4328,dubai completes construction on world's first full-scale replica of dubai,0,1
1418,marketing department under impression keebler elves a beloved part of american culture,0,1
13665,a triple amputee's dream wedding brings community together,1,0
7654,man who lost leg to whale decides to let it go,0,1
28351,caught on camera: suspect bird-naps peacock,1,0
8529,man in mickey mouse suit obviously attempted to eat ribs,0,1
13639,north korea rings in new year with promises of intercontinental missile,1,0
22486,roy moore may have been banned from a mall for harassing teen girls in 1980s,1,0
6282,"donald trump's biggest gop critics are very, very, very sad",1,0
11903,french catering company employs refugees to cook their native foods,1,0
7192,puppy love leads to human baby,0,1
3274,jeff bezos gets rave reviews from washington post veteran,1,0
4070,number of acceptable things candidates can say now down to four,0,1
12934,hillary clinton nabs victory in new mexico primary,1,0
20810,tim kaine forced to drink ipecac after eating sheet of 'i'm with her' stickers,0,1
3588,sheryl crow unsuccessful; war on iraq begins,0,1
23876,nation's movie theaters bracing for 'hansel and gretel' being perhaps the biggest hit of all time,0,1
24909,watch: jay carney's most epic clashes with reporters,1,0
14934,report: there must be some trick to unfolding table legs,0,1
12755,"shit, friend just said something to obnoxious drunk guy on bus",0,1
13779,sight of coworkers' stupid fucking faces endured yet again,0,1
1534,"climate change is ruining farmers' lives, but only a few will admit it",1,0
25067,butch lesbians open up about a big misconception about their sex lives,1,0
25645,hillary clinton really wants you to think she's tough on wall street,1,0
11761,chuck grassley cranks up music in senate chamber to drown out ford's testimony,0,1
18020,19 adorable doggie save-the-dates for when you're having a ruff day,1,0
3528,obama takes part in town hall on gun violence,1,0
3817,brian willams and the flip wilson defense,1,0
27481,local band expects things to take off following glowing write-up in soundandfury.wordpress.com,0,1
7746,"aging succubus lowering standards for men ever since she turned 40,000",0,1
460,baby fox who was supposed to die finds man who believes in her,1,0
1137,kelly rowland's favorite tips for expecting moms,1,0
16895,how to start kickin' a** after 50,1,0
17719,motivational psychology and leadership in higher education,1,0
27520,why terrorists attack us,1,0
10161,man always sleeps with bat beside bed just in case any major league pitchers try to break in,0,1
14721,scientists pinpoint part of brain all your hair grows out of,0,1
20901,area boyfriend much nicer before sex,0,1
3698,michael douglas says his father kirk once thought he was a 'terrible' actor,1,0
10441,"heroin deaths are surging, but deadliest drugs still come in pill bottles",1,0
5963,the many benefits of lucid dreaming,1,0
10281,50 ethical businesses to support on black friday,1,0
11801,'out of sight': 360-degree film series on diseases the world ignores,1,0
1209,gop: clinton could cost democrats in battle for senate,1,0
19140,let's deemphasize people's motivations behind advocacy and volunteering,1,0
21407,toll-booth girl hit on quickly,0,1
2245,steven tyler admits to hitting on daughter liv's famous pal while she watched,1,0
14075,slushing in utah at the end of ski season,1,0
13033,gop leaders assure sobbing rubio it not his fault party splitting up,0,1
22256,condo board member thinks bylaw cover-up might go all the way to deb,0,1
13418,don blankenship's defeat is a relief to the families of upper big branch miners,1,0
25601,magna carta: awesome tale,1,0
24244,l.l. bean's ceo offers to help workers affected by trump's travel ban,1,0
3699,one humanitarian's simple and profound answer to the trump era,1,0
6764,cia forced to complete all scheduled torture in one hectic weekend,0,1
28587,american muslims honor muhammad ali as a champion of their faith,1,0
989,thousands dead in indonesia again,0,1
2339,fox news ceo demands donald trump apologize for new megyn kelly attacks,1,0
22758,93% of americans admit they occasionally check behind shower curtain for bad guys,0,1
20707,man prone to lying beds woman prone to lying prone,0,1
14780,"gary richrath, guitarist and songwriter for reo speedwagon, dead at 65",1,0
28308,herbie goes bananas,0,1
24623,adorable kids ask pharrell hard-hitting questions about his new book 'happy',1,0
21128,talking to our kids: the conversation we should be having,1,0
6613,constituents shout down republican when she ducks a question about obamacare,1,0
5677,thousands gather to mourn otto warmbier at his former high school,1,0
28331,avocados are about to get even more expensive,1,0
19953,"depressed, butter-covered tom vilsack enters sixth day of corn bender after losing vp spot",0,1
21001,defending my son who wears skirts while fighting victim blaming and sexism,1,0
25214,ryan handed romney's latest political positions before walking on stage,0,1
17797,mccain clinches religious vote with stirring high-register rendition of 'ave maria',0,1
21772,shaun white called out by accuser's lawyer for minimizing sexual harassment,1,0
10081,hillary clinton gets a clean bill of health from her doctor,1,0
9031,5 ways nail salon workers are winning: victory in new york state legislature,1,0
