id,text,negative,neutral,positive
2476,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,1,0,0
2477,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working,1,0,0
2478,@USAirways just realized my @AmericanAir advantage number wasn't used for my flight.  How do I get my ff miles?,0,1,0
2479,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.",0,1,0
2480,@SouthwestAir is there a way to DM you?,0,1,0
2481,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,1,0,0
2482,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,1,0,0
2483,@united Thank y'all for being an amazing airline who knows how to treat their customers. you guys rock!,0,0,1
2484,@SouthwestAir Hoping you answer the phone today?,1,0,0
2485,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,0,1,0
2486,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines",0,0,1
2487,"@united as a 1k, I'm always hoping for improvement.",1,0,0
2488,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,1,0,0
2489,@SouthwestAir just want the money I paid for early bird refunded. Noone seemed to be able at three different. SW should have that worked out,1,0,0
2490,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,1,0,0
2491,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",1,0,0
2492,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!,0,0,1
2493,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",0,1,0
2494,@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,0,0,1
2495,"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",0,1,0
2496,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",1,0,0
2497,@united of course I did. The bag should be here by now :( #frustrated,1,0,0
2498,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all",0,0,1
2499,@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,1,0,0
2500,@USAirways hello I have a question for you and your phone lines have jammed,1,0,0
2501,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,0,0,1
2502,"@united Nope, no more chances. Your airline messed up both ways of our trip.",1,0,0
2503,@JetBlue thanks!,0,0,1
2504,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,1,0,0
2505,@JetBlue I hope so because I fly very often and would hate to change airlines.,0,1,0
2506,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,1,0,0
2507,"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",1,0,0
2508,@USAirways the call hung up on me..,1,0,0
2509,@AmericanAir work would be much better with my lesson plans and music for my classes today.,1,0,0
2510,@JetBlue are there any food places open at the JFK T5 24//?,0,1,0
2511,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",1,0,0
2512,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,1,0,0
2513,@AmericanAir flight Cancelled Flightled and was trying to reschedule but 800 number just says to call back,1,0,0
2514,@USAirways 3hr30min right now...  any end in sight?,1,0,0
2515,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,1,0,0
2516,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,1,0,0
2517,@united is the worst,1,0,0
2518,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,0,1,0
2519,"@USAirways new tag line ""but we got you there alive!""",1,0,0
2520,@SouthwestAir I tried to return to orig booked flt. told overbooked.Gng to diff dest.Feel like we were switched on purpose bec of overbook.,1,0,0
2521,@united : Unhappy with United's service?Read Ralph Nader's open letter to UAL's CEO.Leave a comment or RT.http://t.co/O0745APIau,1,0,0
2522,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,1,0,0
2523,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:Proposal- 27th Annual GalaOrg- Boundless Readers",0,1,0
2524,@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.,1,0,0
2525,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again.",1,0,0
2526,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight,1,0,0
2527,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(,1,0,0
2528,@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,0,1,0
2529,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,1,0,0
2530,@JetBlue Update please on why flight 2601 continues to be further delayed,1,0,0
2531,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",1,0,0
2532,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,1,0,0
2533,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",1,0,0
2534,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,0,1,0
2535,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,1,0,0
2536,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",1,0,0
2537,"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",1,0,0
2538,"@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?",1,0,0
2539,@JetBlue You guys really suck! I just spent 40 minutes on the phone linking my credits to my account.  They are still NOT there! 1/2,1,0,0
2540,@USAirways churn rate increasing by the second,1,0,0
2541,@united the supervisor on situation- Stacey took all our details-no claim number given to us,1,0,0
2542,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24,0,1,0
2543,@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat,0,1,0
2544,"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",0,1,0
2545,@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,1,0,0
2546,@SouthwestAir how much is ur wifi fam,0,1,0
2547,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,1,0,0
2548,@SouthwestAir DM sent.  Thank you.,0,0,1
2549,@SouthwestAir 2 hours on hold for customer service never us SW again,1,0,0
2550,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,1,0,0
2551,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",1,0,0
2552,@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,1,0,0
2553,@united has the best pilots ever Thank you guys for the great trip #thatisall,0,0,1
2554,@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,1,0,0
2555,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,1,0,0
2556,@AmericanAir thank you for the robotic and non helpful assistance.,1,0,0
2557,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,0,1,0
2558,@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople,1,0,0
2559,"@USAirways @AmericanAir Just had to buy a ""safety"" ticket online. You'll refund whichever ticket(s) are unused, in full, without penalty.",0,1,0
2560,"“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!",0,0,1
2561,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,1,0,0
2562,@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx,0,1,0
2563,@united Just had the worst experience ever flying with you,1,0,0
2564,"@AmericanAir now I have to wait ""more than 60 minutes""",1,0,0
2565,@JetBlue were boarding now I'm really not impressed. I've learnt a very valuable lesson .,1,0,0
2566,"@JetBlue figured it out 4 flight 2morrow. Hard to believe with oil so low, and the killing u make that even part of a hotel can't be comp'd",1,0,0
2567,@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,1,0,0
2568,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible,1,0,0
2569,Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!,1,0,0
2570,@AmericanAir “Inconvenient” is such a convenient word.,1,0,0
2571,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???,1,0,0
2572,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,1,0,0
2573,@JetBlue when your flights delayed :)))&gt;&gt;&gt;,1,0,0
2574,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,1,0,0
2575,@USAirways that seems unlikely without a crew here to board us,1,0,0
2576,@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,1,0,0
2577,@AmericanAir how comes no one has answered my calls or emails?,1,0,0
2578,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,1,0,0
2579,@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?,1,0,0
2580,@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,1,0,0
2581,@united  Otis in the baggage claim by Bay #8. not at all happy but not nearly as pissed.,1,0,0
2582,@USAirways transferred 4x pleeeeeeeease help!,1,0,0
2583,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,1,0,0
2584,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time",0,0,1
2585,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,1,0,0
2586,"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG",1,0,0
2587,"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”Can't fly you anymore, we had a good run ✌️",1,0,0
2588,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,1,0,0
2589,@united I need #United to be a better airline!!,1,0,0
2590,@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,1,0,0
2591,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles",1,0,0
2592,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,1,0,0
2593,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",1,0,0
2594,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!,1,0,0
2595,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,1,0,0
2596,@SouthwestAir can u get me on flt #3768 instead of #2522 rt now,0,1,0
2597,@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!,0,0,1
2598,@JetBlue Thanks!,0,0,1
2599,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",1,0,0
2600,"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",1,0,0
2601,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",1,0,0
2602,@JetBlue Awesome! Thank you! ;),0,0,1
2603,@AmericanAir tried that and can't get through.,1,0,0
2604,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,1,0,0
2605,@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,0,1,0
2606,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,1,0,0
2607,@united Pick,0,1,0
2608,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,1,0,0
2609,@SouthwestAir @karajusto SWA is willing to follow up. FINALLY.,0,1,0
2610,@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...,0,1,0
2611,@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,1,0,0
2612,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,1,0,0
2613,"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",1,0,0
2614,@JetBlue this makes me happy. I hope these aren't empty promises.,0,0,1
2615,@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,0,1,0
2616,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,1,0,0
2617,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,0,0,1
2618,"@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",1,0,0
2619,@JetBlue its always a pleasure ☺️,0,0,1
2620,@JetBlue Thank you.,0,1,0
2621,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",1,0,0
2622,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,0,1,0
2623,@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!,1,0,0
2624,"@USAirways great, thank you!",0,0,1
2625,@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,1,0,0
2626,@VirginAmerica please add more frequency to PDX Portland,0,1,0
2627,@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49,0,1,0
2628,@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,1,0,0
2629,@united sucks.,1,0,0
2630,@SouthwestAir and now no wifi??? Come on.,1,0,0
2631,@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,0,0,1
2632,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,1,0,0
2633,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,1,0,0
2634,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,1,0,0
2635,@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,1,0,0
2636,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,1,0,0
2637,"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",0,0,1
2638,@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail,1,0,0
2639,@USAirways provided the best service for me today! Thank you so much :),0,0,1
2640,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,1,0,0
2641,@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.,1,0,0
2642,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,1,0,0
2643,“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????,0,1,0
2644,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,1,0,0
2645,@united How do I get through @TSA to finally board UA 1534?,0,1,0
2646,@AmericanAir Why does your iPhone app not have any sort of notifications option?,1,0,0
2647,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,0,0,1
2648,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again.",1,0,0
2649,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,1,0,0
2650,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",1,0,0
2651,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",1,0,0
2652,@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M,0,0,1
2653,@SouthwestAir @livvyports16 and I became best friends Bcuz of @Imaginedragons is there any other way?,0,1,0
2654,@united The only thing you fella have done right today is get me to the pacific time zone.,0,0,1
2655,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,1,0,0
2656,@united Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!,1,0,0
2657,"@SouthwestAir Hey there, can you follow us so we can DM you a question :) 😁",0,1,0
2658,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,1,0,0
2659,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,0,0,1
2660,"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",1,0,0
2661,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,1,0,0
2662,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,0,1,0
2663,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,1,0,0
2664,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.,0,0,1
2665,"@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.",0,1,0
2666,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,1,0,0
2667,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",0,0,1
2668,@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,0,0,1
2669,@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,0,0,1
2670,@United never heard of this? http://t.co/QDebyaHqfM,1,0,0
2671,@SouthwestAir will the Daytona 500 be available on free TV?,0,1,0
2672,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,0,0,1
2673,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.,0,1,0
2674,@SouthwestAir booked the 8th.... Save me an emergency exit... Gotta stretch out,0,1,0
2675,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,0,0,1
2676,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.,1,0,0
2677,"@united I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)",0,0,1
2678,@united no wifi on flight ua688. SF to ORD. Really?  Wow,1,0,0
2679,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority""",1,0,0
2680,"@SouthwestAir took delivery of N8661A, a new Boeing 737-8H4 yesterday. http://t.co/5z9STyUQJ3 #DFW #DAL #airlines",0,1,0
2681,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,1,0,0
2682,@AmericanAir Thanks for the quick response - it's appreciated!,0,0,1
2683,@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.,0,1,0
2684,@united Bag was finally delivered and intact. Thanks for your assistance.,0,0,1
2685,@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!,1,0,0
2686,@JetBlue just called that number and left message. Are you at to pass along message to team too?,1,0,0
2687,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,1,0,0
2688,"@SouthwestAir unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets",0,1,0
2689,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx,1,0,0
2690,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",1,0,0
2691,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,1,0,0
2692,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,1,0,0
2693,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers",1,0,0
2694,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,1,0,0
2695,@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,1,0,0
2696,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",0,0,1
2697,@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.,1,0,0
2698,Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”,0,0,1
2699,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,1,0,0
2700,@united customer service what's That???,1,0,0
2701,@SouthwestAir yes I was everything worked out great,0,0,1
2702,@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.,1,0,0
2703,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",1,0,0
2704,@USAirways and despite tailwind… Will still be Late Flight.,1,0,0
2705,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,1,0,0
2706,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH,1,0,0
2707,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",1,0,0
2708,@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.,0,1,0
2709,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",1,0,0
2710,"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",1,0,0
2711,"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?",0,1,0
2712,@United maybe find a different gate #ua1758,1,0,0
2713,@united Gate Agent Alavera is amazing,0,0,1
2714,"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",1,0,0
2715,@SouthwestAir seems like you could make more money by opening up seats on a more desirable flight.,0,1,0
2716,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,0,0,1
2717,@united same flight number different flight. I'm heading to MPLS,0,1,0
2718,@united allowing passengers on my flight to block exit of plane,1,0,0
2719,@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,0,1,0
2720,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,1,0,0
2721,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?",1,0,0
2722,@SouthwestAir your phone lines suck. I have a dilemma.,1,0,0
2723,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,1,0,0
2724,@SouthwestAir my sister&amp;brother in law need to get to Florida desperately flying w/ @USAirways is there anything you can do?,0,1,0
2725,@USAirways I'm glad @Beamske retweeted otherwise you would have to ignore the numerous tweets I sent. You all are fucking amazing,0,0,1
2726,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,1,0,0
2727,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,0,1,0
2728,@JetBlue  I did.  They have no idea where it is.,1,0,0
2729,@USAirways @AmericanAir - Can flight #415 get the paperwork inputted?? We should have taken off an hour .. #sittingontheplane #hungry,1,0,0
2730,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,1,0,0
2731,@USAirways i hope i get the opportunity to join the team with this job opening!,0,0,1
2732,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,1,0,0
2733,@united Thank you. Any help is appreciated.,0,0,1
2734,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,1,0,0
2735,@united seriously #fail on making strangers share a room,1,0,0
2736,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,1,0,0
2737,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.,1,0,0
2738,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,0,1,0
2739,@united quick response offering assistance but lack of follow through - not really the service I was expecting,1,0,0
2740,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,1,0,0
2741,"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code",1,0,0
2742,@JetBlue Thank you for your excellent customer service - resolved issue quickly.,0,0,1
2743,@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx,1,0,0
2744,@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,0,0,1
2745,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",1,0,0
2746,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",0,1,0
2747,"@JetBlue no, I am fine to fly! Haha, they come at random, with the hemophilia, but what if i need extra assistance",0,1,0
2748,@united followed you and DM'd you,0,1,0
2749,@united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1-2 hours.Frustrating!,1,0,0
2750,@SouthwestAir i like to see if i can change flight plz help thx,0,1,0
2751,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",1,0,0
2752,@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,0,0,1
2753,@AmericanAir I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!,1,0,0
2754,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,1,0,0
2755,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,1,0,0
2756,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag.",1,0,0
2757,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,1,0,0
2758,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,1,0,0
2759,@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,1,0,0
2760,@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm,1,0,0
2761,"@jetblue, it would be nice if the app would actually inform you that a flight is delayed.",1,0,0
2762,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,0,0,1
2763,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,1,0,0
