id,text,negative,neutral,positive
850,@united It was quite enjoyable. 😊 Except now he's stuck on the runway in Houston. 😕,1,0,0
851,@united FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS,1,0,0
852,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP,1,0,0
853,@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!,1,0,0
854,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),0,0,1
855,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,1,0,0
856,@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc,0,1,0
857,@united  I'm on standby for my connecting flight. 1st on the list.  NudgeNudge I'm told there are four slots open. Save it for me.  Please.,0,1,0
858,"@united since I have an international connection at 9am, I'm hoping for the same thing!",1,0,0
859,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.,1,0,0
860,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,1,0,0
861,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,1,0,0
862,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",0,1,0
863,@united why would a person take hours and hours of wait time just to tell a lie,1,0,0
864,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,1,0,0
865,@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids,0,1,0
866,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,1,0,0
867,@united customer service 👎,1,0,0
868,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,1,0,0
869,@JetBlue Thank you. Fingers crossed.,0,0,1
870,"@united ok, have sent u info via DM. I appreciate your help and consideration. 😊",0,0,1
871,".@SouthwestAir Well, we all need something to aim for.",0,1,0
872,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,1,0,0
873,@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,1,0,0
874,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,1,0,0
875,@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP,0,1,0
876,@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.,1,0,0
877,@united @ShowExpert what is going on with United's Mileage Program? You pay $500 for a ticket and get a fraction of that as PQD credit?,1,0,0
878,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",1,0,0
879,@SouthwestAir thank you!!,0,0,1
880,@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),0,1,0
881,@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,1,0,0
882,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",1,0,0
883,@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,0,1,0
884,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",0,0,1
885,@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,0,1,0
886,@SouthwestAir Gracias... appreciate that!,0,0,1
887,@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL,1,0,0
888,@JetBlue BOS. Everything current now. Thanks for the follow up,0,0,1
889,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,1,0,0
890,@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday,0,0,1
891,"@united we have developers flying down tmrw morn. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?",0,1,0
892,@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome,1,0,0
893,@SouthwestAir gimme,0,1,0
894,@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,1,0,0
895,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,1,0,0
896,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,1,0,0
897,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,1,0,0
898,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,1,0,0
899,@united even though technically after I land I will be silver?,0,1,0
900,@USAirways Your system is affected by the weather?,1,0,0
901,@united tell me something I don't know...not #keepingit100 #weaktea,1,0,0
902,@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?,0,1,0
903,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,0,0,1
904,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,1,0,0
905,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡,1,0,0
906,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,1,0,0
907,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",1,0,0
908,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",1,0,0
909,@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,0,0,1
910,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,1,0,0
911,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",1,0,0
912,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,0,1,0
913,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,1,0,0
914,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,1,0,0
915,@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.,1,0,0
916,@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr,1,0,0
917,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G",0,1,0
918,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",1,0,0
919,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,1,0,0
920,@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,0,1,0
921,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,0,1,0
922,@USAirways Easily the most ridiculous experience trying to spend money with your company.,1,0,0
923,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",0,1,0
924,"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",1,0,0
925,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,1,0,0
926,@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?,1,0,0
927,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,0,0,1
928,@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,1,0,0
929,@united how do you go fr Silver Elite for two straight years to group 5 all the time?  I get no group 2 but maybe 3 or 4?  What's up?,0,1,0
930,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,1,0,0
931,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,1,0,0
932,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,1,0,0
933,"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",1,0,0
934,@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,1,0,0
935,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",1,0,0
936,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions.",1,0,0
937,@USAirways or is anyone even responding to social media? AWFUL.,1,0,0
938,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?,1,0,0
939,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",1,0,0
940,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,1,0,0
941,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,1,0,0
942,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,1,0,0
943,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",1,0,0
944,@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.J,1,0,0
945,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",1,0,0
946,@united we needed them here asap. Will they make it on today's flight?,1,0,0
947,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.,1,0,0
948,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,1,0,0
949,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,1,0,0
950,@USAirways you see now that is a lie.  They auto respond with insulting email. #sucks,1,0,0
951,@AmericanAir thanks so much!,0,0,1
952,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,0,0,1
953,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,1,0,0
954,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,1,0,0
955,@united Lisa J is amazing the guy not so much.,0,1,0
956,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?,1,0,0
957,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,1,0,0
958,@USAirways -beg to differ. 4 things booked wrong and still not fixed. Get your act together! #USAirSucks,1,0,0
959,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,1,0,0
960,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,1,0,0
961,"@JetBlue I want you guys to be the first to fly to #Cuba, from NYC.",0,1,0
962,@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route http://t.co/6RLz0EBk2X via @usatoday,0,1,0
963,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,1,0,0
964,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,1,0,0
965,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife,1,0,0
966,@united thank you.. Appreciate the response,0,0,1
967,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",1,0,0
968,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",1,0,0
969,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",1,0,0
970,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,1,0,0
971,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,1,0,0
972,"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.",1,0,0
973,@JetBlue you're welcome 👍👍👍 http://t.co/67k4N9eQ6E,0,0,1
974,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,1,0,0
975,"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,",1,0,0
976,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",1,0,0
977,@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her,0,0,1
978,@united private jet would have been cool! Do does not work. I'll try again,0,0,1
979,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,1,0,0
980,"@AmericanAir nothing, you have done enough.",1,0,0
981,"@USAirways Flights 890 was the delay, Flight 5136 was my missed connection… Help!",1,0,0
982,@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.,1,0,0
983,"@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls",1,0,0
984,@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,1,0,0
985,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,0,1,0
986,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",1,0,0
987,@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,0,1,0
988,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",1,0,0
989,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",1,0,0
990,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,1,0,0
991,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,0,1,0
992,@AmericanAir you could train your flight attendants to have some manners and decency,1,0,0
993,@JetBlue short stop at JFK before IAD,0,1,0
994,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",0,0,1
995,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,1,0,0
996,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",1,0,0
997,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",1,0,0
998,Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,1,0,0
999,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D",0,0,1
1000,@usairways 4 flights in 48hrs &amp; I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :),0,0,1
1001,@united you're good. Thank you!,0,0,1
1002,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",1,0,0
1003,@JetBlue of course !!!!,0,0,1
1004,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,1,0,0
1005,@SouthwestAir Another delay. Wow,1,0,0
1006,@AmericanAir originating at SFO and going to LAX.,0,1,0
1007,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,1,0,0
1008,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined,1,0,0
1009,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,1,0,0
1010,@AmericanAir thanks,0,0,1
1011,@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly 😥,1,0,0
1012,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,1,0,0
1013,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",1,0,0
1014,@USAirways @Forsyth_Factor hope for no weather delays no help to reroute and your on your own for lodging non stop is the way to go,1,0,0
1015,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,0,1,0
1016,@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun,1,0,0
1017,@AmericanAir get me outta here,1,0,0
1018,@JetBlue deal!,0,1,0
1019,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,1,0,0
1020,"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",1,0,0
1021,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),1,0,0
1022,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,0,0,1
1023,@USAirways your chairmans phone is down. what other number can i use?,1,0,0
1024,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers,1,0,0
1025,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4,0,1,0
1026,"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",1,0,0
1027,@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,1,0,0
1028,"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?",0,1,0
1029,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",1,0,0
1030,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",1,0,0
1031,@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.,0,1,0
1032,@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP,0,1,0
1033,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7,0,1,0
1034,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!",0,0,1
1035,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,1,0,0
1036,"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!",1,0,0
1037,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,1,0,0
1038,@JetBlue Fliers to Gain Access to WSJ Content - Analyst Blog - Nasdaq http://t.co/dWEse7Xidr,0,1,0
1039,@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,1,0,0
1040,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,1,0,0
1041,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,1,0,0
1042,@SouthwestAir they arrived Late Flight but pilots got us to DIA on time. #impressive #outstanding #greatservice #allgood,0,0,1
1043,@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,0,0,1
1044,@united So you are inadequate by accident?,1,0,0
1045,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,1,0,0
1046,"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",1,0,0
1047,@united I see two flights with two seats in the morning can we get on those,0,1,0
1048,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,1,0,0
1049,@SouthwestAir what is the status of the bag check area at FFL?,0,1,0
1050,@united still no response??,1,0,0
1051,@JetBlue No not yet. I will notify them. I'm new at this! 😊,0,1,0
1052,"@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,",1,0,0
1053,@AmericanAir ya but u weren't sitting on the plane.,1,0,0
1054,@united just DM'd,1,0,0
1055,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter,1,0,0
1056,@SouthwestAir why is customer relations still not open....in Texas?!,1,0,0
1057,@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing,1,0,0
1058,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?,1,0,0
1059,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",0,1,0
1060,@SouthwestAir My Fav!!!!,0,0,1
1061,@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ,1,0,0
1062,@AmericanAir Flight Get Me Out Of Chicago.,0,1,0
1063,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,0,0,1
1064,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,1,0,0
1065,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",0,0,1
1066,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,1,0,0
1067,@SouthwestAir DM sent. Thanks for the help!,0,0,1
1068,@united we need a new flight to Tucson,0,1,0
1069,@USAirways what's the issue with flight 4420 from jax being delayed tonight?,1,0,0
1070,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",1,0,0
1071,@USAirways your IVR hung up on me because of high call volume? I need help. Call me,1,0,0
1072,"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?",1,0,0
1073,@SouthwestAir your phone service sucks,1,0,0
1074,@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...,0,0,1
1075,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,0,0,1
1076,@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,1,0,0
1077,1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.,1,0,0
1078,@AmericanAir been waiting on hold for more than an hour,1,0,0
1079,"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication",1,0,0
1080,@SouthwestAir will do - if you follow back I can DM that info,0,1,0
1081,"FYI, @JetBlue: The last email response - ""we undrstnd this wasnt best 4 you"" -but hope 2 wlcm u back onbrd N the future...   nice touch. lol",1,0,0
1082,@AmericanAir for our delays !!! I'm out of more money because of you,1,0,0
1083,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.,0,1,0
1084,"@JetBlue I hope your customer service reps are as reliable/friendly as they usually are, so far you are not living up to your + rep/exper.",1,0,0
1085,@united no u don't,1,0,0
1086,"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",0,0,1
1087,@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!,1,0,0
1088,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united,0,0,1
1089,@USAirways thanks so much!,0,0,1
1090,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,1,0,0
1091,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,1,0,0
1092,@SouthwestAir @dultch97 kid just wants fucking money #scumbag,1,0,0
1093,@SouthwestAir Thanks.,0,0,1
1094,@united I6EP18,0,1,0
1095,@JetBlue it's poop and barely works,1,0,0
1096,@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta,0,1,0
1097,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.",0,0,1
1098,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,1,0,0
1099,@AmericanAir my flight number is 3M 50,0,1,0
1100,@AmericanAir Why is your cover photo of TWA? Just wondering.,0,1,0
1101,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,1,0,0
1102,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",1,0,0
1103,@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.,1,0,0
1104,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,1,0,0
1105,@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...,1,0,0
1106,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,1,0,0
1107,@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.,1,0,0
1108,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,1,0,0
1109,@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,1,0,0
1110,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,1,0,0
1111,"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",1,0,0
1112,"@united you realize you've said this already. At least last time you asked if I needed ""help""",1,0,0
1113,@AmericanAir two Cancelled Flightled LGA flights. Both by @Delta took off. Looks like I have a new carrier @Delta!,1,0,0
1114,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed,1,0,0
1115,@SouthwestAir #delayed again! You're killing me Late Flightly!,1,0,0
1116,"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",1,0,0
1117,@VirginAmerica Dad on Segway is the best part of this whole infographic!,0,0,1
1118,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,0,1,0
1119,@JetBlue thank you. Just sent msg.,0,0,1
1120,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,1,0,0
1121,@SouthwestAir I knew I was correct! http://t.co/9eueYxAwcv,0,1,0
1122,"@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?",0,1,0
1123,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,0,0,1
1124,@USAirways cannot add my frequent flyer number on your website.  Can you help?,1,0,0
1125,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,1,0,0
1126,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,0,1,0
1127,@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling,0,1,0
1128,Why @JetBlue let someone from black Twitter in their multimedia department?,1,0,0
1129,@JetBlue Please come to Indianapolis!,0,0,1
1130,@AmericanAir of delays and trapped on planes with no water or air. Never ever ever again. #neveragain #aafail,1,0,0
