id,text,not humor,humor
960,A: Q5. I didn't assume my wife's debt. But I pretty much paid for everything for the three years she was climbing out of it. Love And Money,1,0
961,"'Coffee is diuretic. It flushes out the fluids off your body. Hence, drink more water to replenish lost fluids' coffee",1,0
962,"The body is 70% water.. So cool, I'm not fat, I'm just flooded..",0,1
963,"People will judge you by what they see, and although it's not fair, don't give them a reason to find fault",1,0
964,How do you stop a woman giving you a blow job? Marry her.,0,1
965,Happy New Year to my friends on the West Coast! Welcome to 2020! Rockin Eve,1,0
966,I am stunned by all the amazing acting from the episode. I could feel everyone's pain and fear and I'm such an emotional mess right now!,1,0
967,"""I want my best friend back, because I'm in love with her."" - Friends With Benefits",1,0
968,"I asked one of my sumo-wrestling friends whether he wanted some sushi for dinner He just replied ""No thanks, I'm not a big Japanese guy""",0,1
969,I accidentally sprayed deodorant in my mouth today. Now when I talk I have this weird axe scent,0,1
970,"Coca-Cola can be pretty insensitive. I mean how are black kids going to feel when they pick up a bottle with ""Share a Coke with Dad"" on it?",0,1
971,"When you were younger did you have a ""type""? Did it change over time? Is your wife ""your type"" Auntie Red Tweet Tea",1,0
972,"People, despite our best intentions, are not always what they seem",1,0
973,"If you can't say it to their face, then don't say it behind their backs either",1,0
974,Jokes about German sausages are the Wurst.,0,1
975,"What do you call a girl who expects a guy to do everything for her, make all the first moves, and text her first every day? SINGLE",0,1
976,I'm gonna have to say that directing is stellar. I'm digging this episode! Hope u are too,1,0
977,Every time I ask someone what the acronym LGBTQ stands for I can never get a straight answer.,0,1
978,Give a man a plane ticket and he'll fly for a day. Push a man from a plane and he'll fly for the rest of his life.,0,1
979,How do they practice safe sex in Scotland? They brand the sheep that kick.,0,1
980,Happy St Patricks Day! Always excited for this day ever since I found out I had some Irish in me.,1,0
981,Little timmy has no hands. What did he get for Christmas? Gloves. Just kidding. He still cant open his present. christmas jokes,0,1
982,"A short poem for y'all... ""*Roses are black* *Violets are black* *Everything's black* *Even I am black*"" - Stevie Wonder",0,1
983,"The Taliban's new leader is said to be 'low-key.' Which explains the Taliban's new video, 'Death to Whatevs!'",0,1
984,"Anyway if you have additional theories I'm really fascinated by Substack readership in general, theorize away",1,0
985,"When you were on the front line during the Rodney King protest, how did you keep your mental health going?Auntie Red Tweet Tea",1,0
986,Breaking News. Apple is to buy Ireland to solve the debt problem. It will be rebranded iLand,0,1
987,Now entering the final round... Who's your favorite so far? American Idol,1,0
988,Time flies when you're throwing watches.,0,1
989,"White people don't shoot each other in the streets like black people do. We do it in schools, because we have class.",0,1
990,"Women are so confusing, one day they say they love hummus and then the next day they say it's a bad birthday present.",0,1
991,I know for sure he heard me. I felt good about that. He understood and was so gracious.,1,0
992,Did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!,1,0
993,What if the man in Edvard Munch's 'The Scream' is actually just singing 'Day-O' from 'The Banana Boat Song?',0,1
994,Last 5 bucks possessions: Lopez miss 3. No rebound Hill miss 3. No rebound. Bledsoe 1 ft Lopez miss 3 no rebound. Middleton miss 3. No rebound.,1,0
995,"I visited Amsterdam this summer, and decided to have sex with a prostitute. It was an overall positive experience. Sadly, it was an HIV positive experience.",0,1
996,boss: what are you doing inventor of the bagpipes: i have no fucking idea,0,1
997,I told him his views were pretty extreme and it would be more beneficial for him to consult with real scholars before coming to such conclusions. 4/7,1,0
998,"""Mum, all the black kids call each other Nigga, but when I call them it I get in trouble."" ""That's because you're a police officer.""",0,1
999,"In honor of Fathers Day, I'm gonna bring you ""24 Dads in 24 Hours"": I'm gonna re-release all 24 ""Check Out My Dad Pod"" podcast episodes every hour starting at midnight! If you've missed them, you'll really enjoy hearing from WONDERFUL dads!",1,0
1000,"I don't know why Coca-Cola and Pepsi are fighting over what Santa drinks, everybody knows that big fat belly can only come from beers.",0,1
