id,text,target,2.0,4.0,6.0
612,"A decision to maintain the DACA program would be a reversal from Mr. Trump’s anti-immigrant language during the campaign and would disappoint some of the president’s most ardent supporters, who view the program started by Mr. Obama as an illegal grant of amnesty.",Mr. Obama,1,0,0
613,"Rachel Martin talks to David Frum, staff writer at The Atlantic and former speech writer for George W. Bush, about his essay proposing new limits on immigration.","David Frum, staff writer at The Atlantic and former speech writer for George W. Bush",0,1,0
614,"But he warned that the investigation was still ongoing and the terrorist threat level remains at ""critical,"" meaning another attack is highly likely.",he,0,1,0
615,"Donohue’s letter, dated August 1, makes reference to a recent interview of Hulse conducted by New York Times columnist Maureen Dowd concerning Hulse’s book Confirmation Bias: Inside Washington’s War Over the Supreme Court, From Scalia’s Death to Justice Kavanaugh.",Donohue,0,1,0
616,The new Broward County Supervisor of Elections could be appointed by Governor-elect Ron DeSantis – depending on when exactly Brenda Snipes’ resignation goes into effect.,DeSantis,0,1,0
617,"And if they choose to take those statues down, fine,"" Robert E. Lee V told CNN.",Lee,0,1,0
618,"Scott Walker, a conservative Republican, put forward a surprisingly liberal budget Wednesday that includes a huge boost in funding for schools, sizable tuition cuts for college students and increased tax breaks for the working poor.",Walker,0,0,1
619,"Many in the Senate privately expected that this go-round would be yet another example of saber rattling, but Reid said pressure was increasing within his own party to change the rules.",Reid,0,1,0
620,Feinstein has not said if she will seek a fifth term in 2018.,Feinstein,0,1,0
621,"In fact, Ishler said, officials later determined Comcast did not fully understand exactly where their cables in the area were located.",Ishler,0,1,0
622,"""And Mueller has been using the FBI as a political weapon.",Mueller,1,0,0
623,"Senate Minority Leader Chuck Schumer, D-N.Y., said, ""Senator McConnell would have the world believe that his hands are tied.",McConnell,1,0,0
624,"""President Trump and Prime Minister Abe will explore ways to expand fair and reciprocal trade and investment ties between the United States and Japan, two of the world's wealthiest and most innovative economies,"" the White House said.",Prime Minister Abe,0,0,1
625,President-elect Donald Trump has asked freshman Montana Rep.,President-elect Donald Trump,0,1,0
626,"Her indictment alleges, without elaborating, that Salman ""did knowingly aid and abet"" her husband from at least April onward and that after the shooting, she ""did knowingly mislead"" investigators.",Salman,1,0,0
627,"""Sheriff Clarke has yet to respond to the substance of our story,"" he wrote.",Clarke,0,1,0
628,Daniels is also suing Trump and Cohen for defamation.,Cohen,1,0,0
629,"The court heard extracts from alleged online chat logs, which claim Mr. Faqey wanted to obtain automatic weapons and commit a terrorist attack on Jewish people in north London.",Mr. Faqey,1,0,0
630,"Otherwise, Arpaio doesn’t demonstrate much interest in policy—trade or the deficit or health care—aside from the broad strokes of the Trump agenda.",Arpaio,1,0,0
631,"Monahan was wearing her uniform, and Needham was wearing an ivory dress and jacket and matching hat.",Monahan,0,1,0
632,"Entering Tuesday's primaries, Clinton had won more contests than Sanders, 28-23.",Clinton,0,0,1
633,Only Governors Johnson and Weld have consistently represented the middle ground.,Only Governors Johnson and Weld,0,0,1
634,"In Chicago, Liberman and McIntosh, who talked frequently by phone with Calabresi at Yale, started a similar student group.",Liberman,0,1,0
635,"In Chicago, Liberman and McIntosh, who talked frequently by phone with Calabresi at Yale, started a similar student group.",McIntosh,0,1,0
636,"The KCNA had previously referred to Obama as a “wicked black monkey” and a “crossbreed,” the Washington Post noted at the time.",Obama,1,0,0
637,"After six rounds, Liston was completely spent.",Liston,0,1,0
638,"Image copyright Samiratmaj Mishra Image caption Brahmadev Yadav lost both his newborn children at the Baba Raghav Das Medical College
The first deaths from the hospital were reported on 7 August, but the news made it to national headlines only four days later when the death toll began to rapidly mount.",Brahmadev Yadav,0,1,0
639,"“Initial information indicates that Kelley’s domestic violence offense was not entered into the National Criminal Information Center database by the Hollomon Air Force Base Office of Special Investigations,” the USAF said in a statement.",Kelley,1,0,0
640,"South Africa's parliament has merely postponed Jacob Zuma's day of reckoning Read more
The ballot counting was accompanied by scenes of singing and dancing on both sides of the assembly, as rival parties sought to project confidence.",Jacob Zuma's,1,0,0
641,"During a New York Times interview in July, Trump responded to a question by reporter Michael Schmidt asking if Mueller’s focus on the Trump family finances would be taking the investigation too far.",Mueller,0,1,0
642,• Ben Carson: Whoa boy.,• Ben Carson,0,1,0
643,Mr. Pryor said he wanted to see what was in the proposal and that he has informed Mr. Reid he might oppose a motion to invoke cloture.,Mr. Reid,1,0,0
644,"“My clients will not be intimidated by hollow legal threats and have proceeded with publication of the Book as [scheduled],” McNamara replied, according to CNN.",McNamara,0,1,0
645,"(RELATED: McConnell Changes His Stance On Roy Moore [VIDEO]) Moore has now been accused of sexually assaulting nine women, many of whom were minors at the time.",Roy Moore,1,0,0
646,"At the university, Mr. Sanders highlighted items from his far-left agenda that resonate with students and young voters, including free tuition at public colleges and universities, raising the federal minimum wage to $15 per hour and criminal justice reforms to keep drug offenders out of jail and stop police brutality in black communities.",Mr. Sanders,0,0,1
647,"He admitted, “Sometimes my Irish comes out and in my tweets” but said that as the son of an immigrant, he could not stand to watch Trump “trashing the reputation of his country worldwide” without being criticized.",He,0,0,1
648,"So Boehner and the other leaders changed that CR date, and thought they could move forward.",Boehner,0,1,0
649,The same internal conflict and incoherence which allowed Trump to capture the nomination has prevented congressional Republicans from passing any legislation which made sense — or any legislation at all.,Trump,1,0,0
650,"These were overwhelmed by people trying to use the site, Mr. Slavitt said.",Mr. Slavitt,0,1,0
651,"“The Trump Justice Department needs to audit this mess and figure out if the Clinton matters need to be reopened or reinvigorated,” he said.",the Clinton,1,0,0
652,"“The Trump Justice Department needs to audit this mess and figure out if the Clinton matters need to be reopened or reinvigorated,” he said.",he,0,1,0
653,He has supposedly cornered women in elevators to solicit sex and has even unzipped one woman reporter’s blouse to peek down her chest during an interview.,He,1,0,0
654,"— Donald J. Trump (@realDonaldTrump) August 31, 2016 Pena Nieto’s office says in its own tweet that the two men will meet in private Wednesday.",Pena Nieto,0,1,0
655,"Hanabusa was a stalwart for Hillary Clinton, while Schatz was an early booster for Obama.",Schatz,0,0,1
656,#Assange: Regarding upcoming publications...,Assange,0,1,0
657,Environment Secretary Michael Gove gave the assurance during a visit to the Antrim Show.,Environment Secretary Michael Gove,0,0,1
658,"BuzzFeed barrister unsuccessfully argues article by journalist Alice Workman did not contain the imputation
The federal Labor MP Emma Husar has had an early victory in her defamation case against BuzzFeed, with a judge ruling an article published by the news website in July was capable of conveying that she was a “slut”.",The federal Labor MP Emma Husar,0,0,1
659,"Other speakers, but not Michelle Obama, took direct shots at Romney on Tuesday, casting him as an out-of-touch wealthy politician.",Romney,1,0,0
660,"Of the 1,989 ballots counted since Friday, more than 1,800 went to Ahn.",Ahn,0,0,1
661,"Story Continued Below
In an interview Sunday morning with CNN’s “State of the Union,” author Ronald Kessler said Conway is the top source of leaks inside the Trump administration, recalling an on the record interview with her in which she “said the most mean, cutting and obviously untrue things about Reince” Priebus, the former White House chief of staff who was fired last summer.",author Ronald Kessler,0,1,0
662,"Story Continued Below
In an interview Sunday morning with CNN’s “State of the Union,” author Ronald Kessler said Conway is the top source of leaks inside the Trump administration, recalling an on the record interview with her in which she “said the most mean, cutting and obviously untrue things about Reince” Priebus, the former White House chief of staff who was fired last summer.",Trump,1,0,0
663,NYC Mayor Bill de Blasio So 'Frustrated' with Panhandlers He Wants to Make It Illegal,Bill de Blasio,1,0,0
664,"Donald Trump's front-runner status could be in jeopardy, with the latest polls showing Sen.",Donald Trump's,1,0,0
665,The Trump campaign has already tweaked its operations ahead of the New York primary.,Trump,0,1,0
666,Clinton campaign officials have described the plan as an effort to encourage long-term economic growth through a sliding tax rate scale – taxing short-term investments at higher rates and longer-term investments as lower rates.,Clinton,0,0,1
667,"The decision to go to court signaled a breakdown after weeks of tense negotiations, in which Mr. Orr had been trying to persuade creditors to accept pennies on the dollar and unions to accept cuts in benefits.",Mr. Orr,1,0,0
668,"| POLITICO Illustration/Getty Images Nerdcast Nerdcast: Connecting the dots of the Mueller investigation
It’s time for a new episode of Nerdcast, POLITICO’s podcast on the White House and politics.",Mueller,0,1,0
669,"""Those are two issues where, working in concert, the president and the Democrats in Congress might just be able to see eye to eye,"" Portnoy said.",Portnoy,0,1,0
670,"Nonetheless, Baucus had been an influential Democrat thriving in a conservative-leaning state.",Baucus,0,0,1
671,Zagel's decision in August to resentence Blagojevich to the original 14 years means he's still slated to remain in prison until May 2024.,Zagel,0,1,0
672,Zagel's decision in August to resentence Blagojevich to the original 14 years means he's still slated to remain in prison until May 2024.,Blagojevich,1,0,0
673,\- Twice as many voters expect Clinton to win as think Trump will (64-26 percent).,Clinton,0,0,1
674,But allegations of corruption have dogged Mr Sharif since the 1980s.,Mr Sharif,1,0,0
675,"It is just funny,” he said.",he,0,1,0
676,Jones said he hasn't yet spoken to Boehner.,Boehner,0,1,0
677,Jones said he hasn't yet spoken to Boehner.,Jones,0,1,0
678,LaPierre said Democrats such as House minority leader Nancy Pelosi of California and Sen.,LaPierre,0,1,0
679,"“He’s afraid if he pushes this very far it’s going to possibly blow up in his face,” Mr. Mueller said of Mr. Obama.",Mr. Mueller,0,1,0
680,"Trump was “yelling” at Turnbull during the call, according to SKY News in Australia, and the US president hung up on him.",Turnbull,1,0,0
681,"“I fired multiple shots,” he reportedly said.",he,1,0,0
682,There remain very good reasons to be concerned about Trump’s respect for liberties he so often scorned on the campaign trail.,Trump,1,0,0
683,"However, the hormonal coil ""didn't sit well"" with her, and she now wants to have it removed.",her,1,0,0
684,"By Obama’s assessment, Clinton performed “wonderfully under really tough circumstances.”",Clinton,0,0,1
685,"McCain, a former Navy pilot, was held as a prisoner of war in Vietnam for more than five years.",McCain,0,1,0
686,"Trump: White House lawyer McGahn isn't 'a John Dean type 'RAT""",Trump,0,1,0
687,"While an increasingly-frustrated looking McConnell huddled with Senate Majority Whip John Cornyn on the chamber floor, Vice President Mike Pence partook in a lengthy discussion with McCain in an attempt to coax the Arizona Republican to vote for the measure.",McCain,0,1,0
688,"While an increasingly-frustrated looking McConnell huddled with Senate Majority Whip John Cornyn on the chamber floor, Vice President Mike Pence partook in a lengthy discussion with McCain in an attempt to coax the Arizona Republican to vote for the measure.",McConnell,1,0,0
689,"He gave his advisers a tight deadline of the United Nations’ speech last month and pushed them to develop certain themes, drawing from his own journey since the hopeful early days of the Arab Spring.",He,0,1,0
690,"Story Continued Below
“Voting the right way is one thing,” Pressley told the group.",Pressley,0,0,1
691,"The foreign minister of Indonesia, home to the world’s largest Muslim population, said Mr. Obama’s speech was a “clarion call” for all nations to reject intolerance.",Mr. Obama,0,0,1
692,"Immigration prompted yet another clash, Romney saying Obama had failed to pursue the comprehensive legislation he promised at the dawn of his administration, and the president saying Republican obstinacy made a deal impossible.",Obama,1,0,0
693,"Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.",Battle,1,0,0
694,"Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.",Jackson,1,0,0
695,"Clinton has expressed support for both ideas during the 2016 campaign, noting that she had called for them previously.",Clinton,0,0,1
696,"If so, she would get instant credibility among city and state liberals, many of whom still regard the Gray Lady as a secular Bible.",she,0,0,1
697,He has Bill Clinton.”,He,0,1,0
698,"In a place that backed Trump, residents weigh racial divides",Trump,1,0,0
699,"His problems compounded when the National Republican Congressional Committee, the fundraising arm of House Republicans, pulled its financial support from the campaign weeks ago. But momentum in recent days shifted to Mr. Sanford when he got a boost from several high-profile Republican endorsements, including Mr. Scott, Sen.",Mr. Sanford,0,0,1
700,"During a Sunday fundraiser, Biden said the mass shootings a day earlier took place in “Houston” and “Michigan,” instead of the actual locations in El Paso, Texas, and Dayton, Ohio.",Biden,1,0,0
701,The second hour of MSNBC’s “Morning Joe” started with a lengthy interview with Trump.,Trump,0,1,0
702,"Senate Majority Leader Mitch McConnell said Monday that he doesn't believe that most news is ""fake news,"" a view that President Trump often tweets about.",Senate Majority Leader Mitch McConnell,0,1,0
703,"Now, back to President Trump.",President Trump,0,1,0
704,"A defender of veterans’ rights, he also has emerged as a champion for privacy advocates standing up to big data companies.",he,0,0,1
705,He served just short of a year in confinement before receiving a bad conduct discharge.,He,1,0,0
706,"NPR's Steve Inskeep talks to William Treanor, dean of the Georgetown University Law Center, about the death of retired Supreme Court Justice John Paul Stevens.",John Paul Stevens,0,0,1
707,Manafort has been the subject of a longstanding investigation into his dealings in the Ukraine several years ago -- for which he did not file as a foreign agent until June 2017.,Manafort,1,0,0
708,"Hillary Rodham Clinton on Wednesday demanded sweeping criminal justice reforms to end a “pattern” of black men being killed by police and black communities being subjugated by poverty, as the Baltimore riots pushed race relations to the forefront of her presidential campaign.",Hillary Rodham Clinton,0,0,1
709,Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.,Kelly,1,0,0
710,Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.,Trump,1,0,0
711,"But, he added: ""The president got his higher taxes on the wealthy last month-- with no corresponding cuts.",he,0,1,0
712,"Mr. Akin found support among anti-abortion activists and Christian conservatives, in Missouri and around the country.",Mr. Akin,0,0,1
713,He saw the assailant hijack a car and drove it to the main Parliament building.,He,0,1,0
714,"A misconduct hearing was told Mr McDonald had been ""barricaded"" at a property in Audley Road, to which police were called in the early hours of 22 December 2014.",Mr McDonald,1,0,0
715,A 1999 op-ed Kavanaugh wrote for the Wall Street Journal was presented as objectionable.,Kavanaugh,1,0,0
716,Robin Wright On U.S.-Iran Tensions Middle East Robin Wright On U.S.-Iran Tensions Robin Wright On U.S.-Iran Tensions Audio will be available later today.,Robin Wright On U.S.-Iran Tensions Middle East Robin Wright,0,1,0
717,"“Media reports indicate you did,” Jordan said, to which Rosenstein immediately replied, “Media reports are mistaken.”",Jordan,0,1,0
718,He and a colleague said the second blast hit near the Starbucks cafe.,He,0,1,0
719,"They are also targets of the security establishment — Assange because of leaks that have exposed their secrets, and the populists because they refuse to censor themselves to avoid angering Muslims.",Assange,1,0,0
720,"Reuters quoted an Egyptian security source, who said ""she is accused and wanted for arrest in relation to complaints accusing her of insulting the Egyptian state, by publishing a posting that contained swearing and defamation against Egypt.""",she,1,0,0
721,"MARTIN: And, Mary Kate, I want to give you the last word here.",MARTIN,0,1,0
722,"Tomorrow, the first people to encounter the Las Vegas shooter are here – security guard Jesus Campos and building engineer Stephen Schuck. pic.twitter.com/dDmjzN6xBx — Ellen DeGeneres (@TheEllenShow) October 18, 2017
Campos was shot during an Oct. 1 confrontation with Paddock during a deadly spree in which the gunman killed 58 people and injured hundreds of others.",building engineer Stephen Schuck,0,1,0
723,"Tomorrow, the first people to encounter the Las Vegas shooter are here – security guard Jesus Campos and building engineer Stephen Schuck. pic.twitter.com/dDmjzN6xBx — Ellen DeGeneres (@TheEllenShow) October 18, 2017
Campos was shot during an Oct. 1 confrontation with Paddock during a deadly spree in which the gunman killed 58 people and injured hundreds of others.",Paddock,1,0,0
724,"Both are aggressive players in California water politics and clients of the high-profile lobbying-law firm of Brownstein Hyatt Farber Schreck, where Bernhardt is a partner.",Bernhardt,1,0,0
725,"His profitability, Stephen says, has improved since he made the change, 10 years ago.
""By growing trees alongside wheat, you expand the productive space up into the air and down into the soil, plus you extend the period of the year that you're capturing the sunshine,"" he says.",His,0,0,1
726,“Their refusal to cease foreign and corporate donations only highlights the fact her acceptance of such donations while Secretary of State were a conflict of interest and highly unethical.,her,1,0,0
727,Facebook Twitter Pinterest ‘William Barr has allowed his reputation to be tarnished forever.’,William Barr,1,0,0
728,"Negotiations on the Black Hawk route with Union Pacific have not resumed, he said.",he,0,1,0
729,"Despite repeated queries about whether the U.S. supported the first proposed U.N. inquiry, Obama officials responded with silence or words of deflection, which spelled the political demise of such an initiative.",Obama,1,0,0
730,"""[Is Rubio] going to do that sitting across from [Russian President] Vladimir Putin?",Rubio,0,1,0
731,"Image copyright Getty Images Image caption Kush spoke to us on Sankofa Day, an international day for the remembrance of slavery
Kush agrees that talking about what happened in the past can help with current issues.",Kush,0,1,0
732,"Thomas admitted to the assault, police said.",Thomas,1,0,0
733,"Here's What You Need To Know
Enlarge this image toggle caption AFP Contributor/AFP/Getty Images AFP Contributor/AFP/Getty Images
Special counsel Robert Mueller's report is expected to arrive this week.",Mueller,0,1,0
734,"Responding to Trump’s stink bombs can be exhausting, and it’s tempting to just ignore them, especially when he’s trying to change the subject from topics such as migrant children locked up in detention centers, sex-trafficking charges against former friend Jeffrey Epstein and deportation raids that didn’t live up to their advance billing.",Trump,1,0,0
735,He and his accomplices overwhelmed her.,He,1,0,0
736,"Diaz reports that Roof was arrested in February at a mall in Columbia, South Carolina - charged with felony drug possession.",Roof,1,0,0
737,"Diaz reports that Roof was arrested in February at a mall in Columbia, South Carolina - charged with felony drug possession.",Diaz,0,1,0
738,"Land Tawney, president and chief executive of the Montana-based Backcountry Hunters and Anglers, described Zinke on Tuesday as “a straight shooter” who has established credibility with outdoors enthusiasts in the state.",Zinke,0,0,1
739,"Pittman lives in the most diverse rural county in America, and her employees and customers represent that spectrum.",Pittman,0,0,1
740,"Frank Wolf, R-Va., wrote in a letter earlier this week to Obama.",Wolf,0,1,0
741,"Heavy Artillery And No Way Out
While families persevered in the basements of the settlements, several battles occured on the streets on Monday between different rebel groups that are involved in armed resistance against Assad in Ghouta.",Assad,1,0,0
742,"In his homily, Francis urged them to be good and merciful to their fellow Egyptians, saying “the only fanaticism believers can have is that of charity!”",Francis,0,0,1
743,"At the film's March 2 premiere in Los Angeles, director Bill Condon suggested that describing LeFou as Disney's first gay character went too far.",director Bill Condon,0,1,0
744,"In separate comments, Austin Barbour, a Cochran campaign aide and Henry Barbour’s brother, was not as explicit, but he also made it clear that the senator would widen his search for voters.",Henry Barbour’s,0,1,0
745,"""The invasion of the personal lives of her victim's was wholly unacceptable,"" she added.",she,0,1,0
746,"He's expected to later have a ""working lunch"" with newly elected French President Emmanuel Macron, McMaster said.",McMaster,0,0,1
747,"This is Mitt Romney's decision.""",Mitt Romney's,0,1,0
748,"Dewey, an indigenous journalist-professor-filmmaker, and the founder of Digital Smoke Signals, became one of the more significant figures to emerge from Standing Rock, in fact.",Dewey,0,0,1
749,"He's shown here with SNL stars Eddie Murphy and Joe Piscopo, via AP.",He,0,1,0
750,Snowden lawyer Anatoly Kucherena has said Snowden accepted the condition.,Snowden lawyer Anatoly Kucherena,0,1,0
751,"SIGN UP FOR OUR NEWSLETTER
WASHINGTON, D.C. — Emerging from the Senate chambers on Wednesday, Vice President Mike Pence said President Donald Trump “made the right decision at the right time” with Tuesday’s announcement that he has fired FBI Director James Comey.",Vice President Mike Pence,0,0,1
752,"A new presidential cabinet will be formed as well as a national reconciliation committee, which will include youth movements that have been behind anti-Morsi demonstrations.",Morsi,1,0,0
753,"Managing a school is like running a small business,” says Natraj.",Natraj,0,1,0
754,"Hillary Clinton returns to Iowa, teases about 2016 White House ambitions",Hillary Clinton,0,1,0
755,"Boehner spoke minutes after Obama appealed to the public Friday for support of his tax plan, which calls for an extension of existing Bush-era tax rates for households earning $250,000 or less, while allowing increases to kick in for income earned above that threshold.",Obama,0,0,1
756,"He will be buried in his childhood village, Qunu, in the Eastern Cape region, on Dec. 15, Mr. Zuma said.",Mr. Zuma,0,1,0
757,Romney campaign manager Matt Rhoades wrote a brief email to Obama campaign manager Jim Messina dismissing the offer.,Romney,0,1,0
758,"As Steve Bannon publicly fantasizes about creating a right-wing “supergroup” in the European Union’s legislature, it’s already looking unlikely that he can take the first step on that journey: becoming a central player in populist parties’ plans to win big at the European Parliament elections next May.
Last month, Bannon pledged to set up a foundation in Brussels, the site of E.U. headquarters, that will offer parties voter targeting, policy proposals, polling, messaging advice and, in some cases, direct help campaigning.",Bannon,1,0,0
759,"""It's up to the people,"" Graham told The Los Angeles Times.",Graham,0,1,0
760,"Add Interest
Conway told ABC News Chief Anchor George Stephanopoulos on ""This Week"" Sunday that Trump continues to have confidence in chief of staff John Kelly and Communications Director Hope Hicks despite reports that the chief of staff expressed a willingness to resign after allegations of domestic abuse surfaced against the White House staff secretary, Rob Porter, who has since resigned.",Porter,1,0,0
761,Lautenberg stepped in at the eleventh hour and won the election by ten points against a relatively unknown Republican opponent.,Lautenberg,0,0,1
762,"The allegations against Mr. Boren, 77, who was once the state’s governor and a United States senator, surfaced in November, and the university sought the help of the Atlanta law firm Jones Day to investigate, a university spokeswoman said.",Mr. Boren,1,0,0
763,"But, he said, “The thing is, I’m also going to affirm that there are risks of climate policy as well as climate change.",’m,0,1,0
764,"In December, the football player penned a touching tribute to McCain for Sports Illustrated.",McCain,0,0,1
765,"(CROSSTALK)
BANNON: Well, in the campaign.",BANNON,0,1,0
766,An OGE spokesman declined to comment on when its review of DeVos’ financial information would be complete.,DeVos,0,1,0
767,"Should be a rough confirmation hearing, and a no vote on the Senate floor,” he tweeted Friday.",he,0,1,0
768,"She was arrested by the Marion County Sheriff’s Department, but by Friday, authorities released the suspect from jail without notifying U.S. immigration officials.",She,1,0,0
769,"Both George Bush and George W. Bush, the only two living former Republican presidents, announced on Wednesday that they would not back his candidacy.",his,1,0,0
770,"A security agent told police Coronel had knocked over display signs, causing damage to a sign in front of the Victoria's Secret store.",Coronel,1,0,0
771,"Opponents of President Trump ’s nominee to head the Consumer Financial Protection Bureau said that she has no experience in consumer protection, financial regulation or the banking industry and questioned her involvement overseeing the budgets of agencies that developed and implemented the child-separation policy at the border and the response to Hurricane Maria in Puerto Rico.",she,1,0,0
772,"In an appearance on HBO's Real Time With Bill Maher, Arianna skewered Republicans for their continued efforts to turn Benghazi into a scandal.",Bill Maher,0,1,0
773,An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.,Bridget Kelly,1,0,0
774,An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.,Bill Baroni,1,0,0
775,Flight Records Disprove Trump's Claim About 'Pee Tape' Weekend Whereabouts,Trump,1,0,0
776,"As the Rubio-Cruz battle heated up, so did the long-simmering feud between Trump and Bush.",Rubio,0,1,0
777,"As the Rubio-Cruz battle heated up, so did the long-simmering feud between Trump and Bush.",Cruz,0,1,0
778,"""When you make an investment, it doesn't mean the building rises up the next day, or the factory rises up the next day, or the services are available the next day,"" Forbes said.",Forbes,0,0,1
779,"More recently, Corker has been the chief go-between for the White House and Congress when it comes to whether the president will certify Iran’s compliance with the deal next month.”",the president,0,1,0
780,"Excuse,” Fiorina tweeted.",Fiorina,0,1,0
781,Understanding the confusion surrounding the “Hillary Clinton email controversy” One of the big challenges in writing about the “Hillary Clinton email controversy” is that it’s one overly broad category that’s being used to capture several distinct accusations against the Democratic presidential nominee.,Hillary Clinton,1,0,0
782,Hillary has used both debates to launch new attack strategies that immediately play out in campaign advertising and garner attention from the media.,Hillary,0,0,1
783,"Story Continued Below Clinton trails Rubio in Colorado, 38 percent to 46 percent; in Iowa, 36 percent to 44 percent; and in Virginia, 41 percent to 43 percent.",Clinton,1,0,0
784,She started playing volleyball at 17 and joined Brazil's professional men's league.,She,0,0,1
785,"Everything from project managers, festival organisers, cleaners, nurses and musicians,” Knyckare said.",Knyckare,0,1,0
786,"Ryan also acknowledged that the possibility of the House passing a bill that could reach the president's desk by the end of the year is still ""clearly in doubt.""",Ryan,0,1,0
787,"The Republicans on the committee behaved like the worst partisan hacks, for the most part refusing to even address the subject of the hearing and instead grilling Yates on the Muslim ban and ranting about ""unmasking"" procedures and leaks to the press, obviously following the White House line.",Yates,1,0,0
788,"COLUMBIA, South Carolina — The mood was excited and merry at the Hillary Clinton’s campaign headquarters at midday, with state official reporting light turnout in Saturday’s Democratic presidential primary that likely helps her score another win.",her,0,0,1
789,"“If I did what he did, I would be censured.”",he,1,0,0
790,"Emmanuel Macron is preparing to award all-expenses-paid grants for U.S. scientists to relocate to France, as part of the French leader’s attack on U.S. president Donald Trump’s climate policies.",Emmanuel Macron,0,0,1
791,One thing is for sure: Wray won’t want to meet the same fate Comey did.,Wray,0,1,0
792,"Play Facebook
Twitter
Embed 'Big Shock' as President Trump Fires FBI Director James Comey 3:14 autoplay autoplay Copy this code to your website or blog
Deputy FBI Director Andy McCabe will take over temporarily as acting director, Attorney General Jeff Sessions told FBI employees in a message obtained by NBC News.",Trump,0,1,0
793,"The Indiana State Department of Health approved a permit July 3 sought by Dillinger’s nephew, Michael C. Thompson, to have the body exhumed from Crown Hill Cemetery and reinterred there.",Dillinger’s,0,1,0
794,"Around the same time as Obama’s speech, the D.C. Council voted to give preliminary approval to hike the minimum wage to $11.50 an hour, which would be one of the nation's highest.",Obama,0,1,0
795,Hatton has now revealed he was inspired by Jeremy Corbyn’s leadership to reapply for membership.,Jeremy Corbyn’s,0,0,1
796,"""We were past the metal detectors, we were just a few feet away from the clerk,"" said Amber Beierle.",Amber Beierle,0,1,0
797,"???????????? #ksleg #KS04 Share this video with every patriotic American you know! pic.twitter.com/9SnKYAxQ4e — Real Ron Estes (@RealRonEstes) August 5, 2018
Ron M. Estes’ campaign could not be reached for comment.",Ron Estes,0,1,0
798,Brannon campaigned with Sen.,Brannon,0,1,0
799,"To have her now say she doesn't support our right to marry is offensive to say the least,"" Poe wrote.",Poe,0,1,0
800,But some observers suggested it was tone-deaf for Sanders to insinuate that he could improve upon Obama's efforts to address racism and racial inequality at all.,Obama,0,0,1
801,"“It is my opinion that you are a key conspirator in this scheme to defraud the United States,” Cox told Schmidt in court.",Cox,0,1,0
802,"“It is my opinion that you are a key conspirator in this scheme to defraud the United States,” Cox told Schmidt in court.",Schmidt,1,0,0
803,"Fryer looked at four national databases of crime statistics representing police-civilian confrontations from diverse states like Florida, Texas, and California.",Fryer,0,1,0
