id,text,not abusive,abusive
753,"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog""",0,1
754,@USER From his couch.,1,0
755,@USER Bitch I know. My body is ready 😂,0,1
756,@USER @USER I love @USER !! @USER stop your racist censorship now!!,0,1
757,@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,0,1
758,@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.,0,1
759,@USER Hollywood drone!,1,0
760,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.,0,1
761,@USER But Liberals do.,1,0
762,@USER @USER He is not good in Debate but very good in Dancing Competition.,1,0
763,@USER @USER Felons are..unless those freaks have changed that. Sick of them registering convicts to vote. The exact people who DON'T want us to have guns &amp; will vote gun control every time!,1,0
764,@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.,1,0
765,"@USER @USER @USER Those VG/HC stickers I see on trucks--exclusively trucks, never cars--seem like asshole indicators. I can't say for sure because I've never actually spoken to someone who's like Yes, hockey should involve more punching people"" but.... yeah it seems bad""",0,1
766,@USER Doesn’t “myth” mean something that isn’t true? 🤔... hmmmm .. hollyweird liberals should stick to make believe world.. #dummies 👇 URL,0,1
767,"@USER Be patient with us we have autism"" Cap!""",1,0
768,@USER @USER Sorry to hear about the loss of your friend  :(,1,0
769,"@USER @USER @USER the you and your liberals""... wow... you don't even try, do you?""",1,0
770,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.,0,1
771,@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀,0,1
772,@USER @USER is mentally disturbed,0,1
773,@USER God save the United States if this travesty happens a second time. One hopes voters learned their lesson the first time,1,0
774,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.,1,0
775,@USER People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.,1,0
776,@USER but you ARE the coolest dude,1,0
777,@USER Yeah I bought sumn from them. Tired of morphe 🙄,1,0
778,@USER @USER It’s funny what you conservatives consider “facts” URL,1,0
779,@USER @USER Liberals never apologize,1,0
780,Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad,0,1
781,A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL,0,1
782,@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.,1,0
783,@USER @USER middle class voted &amp; continue to support our @USER that u demoralize daily bcuz we do not like direction our country has been heading. It continues when u take a BLIND EYE to hate &amp; violence spewed from ANTIFA &amp;  illegals who disregard our laws.,1,0
784,@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.,0,1
785,@USER you're on fucking drugs my dude,0,1
786,#TheresaMay we need a #PeoplesVote @USER URL,1,0
787,@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.,1,0
788,@USER I will beat your ass.,0,1
789,@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.,1,0
790,@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.,1,0
791,"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",0,1
792,@USER @USER @USER It’s funny. That comment is 💯 Illogical. WalkAway is so easy. #maga is Great! #MEGA is already happenin Make Earth Great Again URL,1,0
793,"@USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —""",1,0
794,@USER Keep getting yours,1,0
795,@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA,0,1
796,@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.,1,0
797,@USER @USER He is desperately trying to deflect. This is what Jordan &amp; Nunes have been wanting. Trump doesn’t care who he endangers. Fck tRump,0,1
798,@USER Would our country be able to keep its law enforcement officers safer (who are trying to keep our families safe) if gun control laws were not subject to the limitations of the 2nd Amendment? #alpolitics,1,0
799,@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL,0,1
800,@USER What happened to Flash? I hope he is healthy,1,0
801,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I say something personal?,1,0
802,"@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want"" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion 😂""",1,0
803,@USER @USER @USER Awwww babe I love you and thanks haha,1,0
804,@USER STOP LYING AHOLE! FBI ISNT INVOLVED CAUSE THERES NOTHINGBURGER TO INVESTIGATE. ITS ALL LIBERALS CHARADE TO DELAY.. KAVANAUGH WILL B CONFIRMED #GINSBERGISNEXT 🤣🤣🤣🤣🤣😋😋,1,0
805,@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.,0,1
806,@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.,1,0
807,@USER @USER Why don't they want health care? Why do they want rich people to pay less taxes? Why don't they care about the deficit? Why don't they want any gun control? Why are they so afraid of immigrants? Why are they so full of hate when they control all branches of government? Why???,0,1
808,@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,1,0
809,@USER @USER @USER @USER @USER @USER You are a dope. A delusional libtard. Ask the Govoner of Puerto Rico about the fantastic response by our President @USER,0,1
810,@USER @USER @USER Ha ha yes fuck yes 😂😈❤️,0,1
811,@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?,1,0
812,"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now.""",1,0
813,@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭,0,1
814,@USER @USER @USER @USER This is all you Liberals have because you've been brainwashed to think this way. #GrowUp and #WalkAwayFromDemocrats,1,0
815,@USER No Ingles..,1,0
816,@USER how’re you going to communicate with customers,1,0
817,@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?,0,1
818,"@USER Do all liberals"" and evolutionary biologists really talk like hillbillies or are you just trying to sound superior?""",1,0
819,@USER Isn’t it time for the BBC to be asking some probing questions of the leader of the Scottish Conservatives..it’s in the public interest,1,0
820,#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER,1,0
821,"@USER @USER @USER @USER Any article headlined: Jesus, the original deplorable"" isn't worth even a second of anyone's time. And the fact that your Fox News watching self is accusing liberals of following their own biases over facts is HILARIOUS. Or, it would be hilarious, if it wasn't so sad. Do better.""",1,0
822,@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,0,1
823,"@USER Her head is already shaking before he can finish his first sentence, taking a step forward and slamming her cane to prove a point.          “No, Steve! Childish, perhaps. But she is tired, tired and worried sick all times that someone she cares about decides it's a great idea +""",1,0
824,@USER @USER This Pope has to go.,1,0
825,ANTIFA is a domestic terrorist organization that leeches off of George Soros's money. They are a domestic terrorist organization that uses intimidation &amp; violence to spread their ideology.,0,1
826,@USER @USER Maybe she is lying? Why is she not responding,1,0
827,@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control,0,1
828,6Lack just made it on my sex playlist😭😭🔥🔥 baby wam wherever you are get ready to get pregnant cause wow😭😭🔥,1,0
829,@USER what the fuck do you gain from posting on your private instead of your public,1,0
830,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,0,1
831,@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL,0,1
832,@USER and the rest of the Democrats LOVE Antifa and their Alinsky tactics.  #DemocratsAreDangerous URL,1,0
833,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?,1,0
834,@USER A blue wave of hysterical violence #BlueWaveofViolence,1,0
835,@USER We dont need gun control. We need White Male control....,0,1
836,@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,1,0
837,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.,1,0
838,"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",0,1
839,@USER @USER Lmfaoooooo,1,0
840,@USER @USER @USER She is clothed with strength and dignity and laughs without fear of the future. Proverbs 31:25 💕,1,0
841,@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!,0,1
842,@USER CNN = Fake News,0,1
843,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed most patriots already and got the rest appreciate a follow back #MAGA 👍,0,1
844,@USER She is absolutely adorable what a good mommy you take good care of her.💞,1,0
845,@USER That shit got me dead!! Eager ass boi!,0,1
846,@USER Just know that she is in a better place,1,0
847,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The deeper in they get the less likely to scrap or even stop... we need it scrapped now before more wasted on it and before more contracts signed.,1,0
848,@USER @USER Why did Feinstein NOT come forward with that letter 6 weeks ago then?  No need then to question him way back then?   LOL you liberals are very funny.  I am sure the  #MeToo movement appreciates the set back you all just gave it.,1,0
849,@USER @USER @USER @USER @USER She is a waste if air. She needs to go.,1,0
850,#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL,1,0
851,@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.,1,0
852,@USER yo he is gorgeous 😍😍,1,0
853,@USER oh yeah i’m down if you are,1,0
854,@USER @USER @USER Exactly! Fred Guttenberg’s entire mission is for “Gun Control” &amp; Feinstein will do anything for a dollar. Both are on a mission to change 👉legislation in favor of taking guns from Law Abiding Americans. HOW is his whole stance NOT political?,1,0
855,@USER Didn’t a woman beat her? Huh...,1,0
856,@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp,0,1
857,@USER That is a lot of guilt for Tucker to take upon himself. Surely he is not the only on at fault?,0,1
858,"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER",1,0
859,@USER @USER END of Story.   Where is the lying Liberals Witness 🤔,0,1
860,@USER YOU ARE THE REAL DISNEY PRINCESS,1,0
861,@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?,1,0
862,@USER @USER A national treasure she is. 😂😂😂😂,1,0
863,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I met Mark. And he is amazing. He is just as sassy in real life as in the show.,0,1
864,@USER Beautiful and sexy.. 😍😘,0,1
865,"#TuesdayThoughts The White men"". Anyone else tired of identity politics?  And see how women are the victim by the liberals. Go vote @USER Aren't you tired of getting bashed?""",1,0
866,#disgusted her constituents voted liberal #LeonaAlleslev #fuck off URL,1,0
867,@USER @USER I don't trust @USER,1,0
868,@USER Girl you are so bomb 😍,1,0
869,@USER @USER @USER @USER Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing 😂😂,1,0
870,@USER @USER Dude go away ....tin hatters like you make us conservatives look bad .....get a job,1,0
871,@USER is way too good to be out of the #NFL. He is better than quite a few starters in the league and better than all of the 2nd &amp; 3rd string QB's in the league. #GiveKapAChance #ImWithKap,1,0
872,@USER @USER @USER We are in this mess because people are stupid and lazy that's why the conservatives are in and she's screwing us over,1,0
873,@USER Amen brother. He is bringing back  america to be our great country. Bring it president donald j trump.,1,0
874,@USER Yeah she is,1,0
875,@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,0,1
876,@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER,1,0
877,@USER I swear to god . This shit is too real man,0,1
878,@USER @USER Liberals didn't want to hear from Juanita Broderick or Keith Ellison's accuser why not? Are they being ignored,1,0
879,@USER @USER @USER Perhaps she is promised position or money?,1,0
880,#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL,1,0
881,@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum,0,1
882,@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL,1,0
883,*pats tears* Gosh..... Dammit *sniffs* *sighs* My baby-* sniffs* She just doesn't deserve this💔😭. She is so precious and I- URL,0,1
884,@USER Croatian President's bikini photos worlds hottest president ever URL,0,1
885,"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly.""",0,1
886,@USER Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman ...if she win.,1,0
887,"@USER So wait. Conservatives are crying about needing their safe spaces"" all of the sudden. How liberal elite college of them.""",1,0
888,@USER Where will #Antifa get their cloths now?,1,0
889,@USER Thanks for Following. We're glad to be connected.,1,0
890,"@USER I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"" 😒 . See, this is how things get misconstrued.""",1,0
891,@USER Perhaps he believes as did the revolutionaries at the time of the start of our country that the people need protection from a runaway government like the one the Liberals are proposing by their actions which would take away your rights.,1,0
892,@USER @USER OH FUCK-,0,1
893,@USER Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.,1,0
894,"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.""",1,0
895,@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL,1,0
896,@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,1,0
897,@USER Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.,1,0
898,@USER @USER @USER @USER @USER @USER Toffee? 😋,1,0
899,16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws.,1,0
900,@USER He is quite good at faking. Must have done it numerous times,0,1
901,@USER As Catholics RUN from Parrishes,1,0
902,Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women’ URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh,0,1
903,@USER @USER @USER She should have gotten August off to let work on stuff at the P.C. It would have help her a lot.,1,0
904,@USER PG 6’6 pure shot creator.  You don’t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit. YW!,1,0
905,@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?,1,0
906,@USER @USER is trying too hard to create a racist agenda.,1,0
907,@USER Wow.  Lying comes so easily to you liberals.  Scary.,1,0
908,@USER Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA,1,0
909,"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",0,1
910,@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.,1,0
911,@USER A curly fry in horsey sauce at Arbys and a fry-frosty at Wendys is how you fast food.,1,0
912,@USER Yes Comie (communist pun intended) WE do and will emerge stronger when u &amp; all ur cronies are put to death at Gitmo. WE THE PEOPLE WILL INDEED BE STRONGER. #MAGA #DrainTheSwamp,0,1
913,@USER Agree. People forgetting how good he is.,1,0
914,#TimesUpTwitter Pro-Life Organization President Slams Twitter for Bias URL #Newsmax via @USER,1,0
915,@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....,1,0
916,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!,0,1
917,@USER She is an monster!,0,1
918,@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.,0,1
919,@USER But you are Dreg of society!!,1,0
920,@USER @USER Why do they thing liberals don't own guns? We don't spend our life savings on them.,1,0
921,@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them,1,0
922,@USER Leftist Californian antifa professors never lie about republicans. Snark!!!,1,0
923,@USER The truth will finally get out to Congress and the American people!  That the Dems are trying to take out a duly elected President.  They're running scared. #schiffhead #MAGA,1,0
924,@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.,1,0
925,@USER I told myself this but no matter how much I try life keeps biting me in the ass,0,1
926,@USER Your fucking Bf nigga,0,1
927,@USER .@USER is arguing that gun control laws = a violation of people's rights.   Even the conservative Scalia specified that gun regulations are consistent w/ #2A and courts have repeatedly upheld most gun restrictions.,1,0
928,@USER @USER Forget Michael he is a coward.,0,1
929,@USER Liberals should be jumping for joy!,1,0
930,@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,1,0
931,@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,1,0
932,@USER idc if you suck i just wanna have fuuun,0,1
933,#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!,1,0
934,@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,0,1
935,@USER @USER TRUE TO CURTIN!,1,0
936,@USER @USER Dolt. You’ve become another nail for Hammer Trump.,0,1
937,@USER @USER I never watch the NFL !!!’ Panthers suck by the way !!!,0,1
938,@USER That won’t happen as he is only comfortable twitting from his golden throne or toilet to most of us.,0,1
939,@USER She don’t even wear the shit I buy her now. Move away from me.,0,1
940,@USER @USER Even Kavanaugh said Roe v Wade is a settled law. She is spewing a narrative that does not exist. Trump also said the same.,0,1
941,#Levi-StraussDoublesDown on Gun Control Push URL URL,1,0
942,@USER BS still boycotting NFL.,1,0
943,@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL,1,0
944,@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter,1,0
945,.@USER They both want you to believe in yourself and to do your own research to discover the truth. They want people to see 100% of the big picture (not just the 50% found on #FakeNews that leads people into their echo chambers). #Censorship of #Conservatives is a bad idea! URL,1,0
946,"@USER Police state tyrant liberals LOVE the word dangerous"" when gaslighting their sheep.""",0,1
947,@USER the double life of veronique,1,0
948,19. Probably John Adams. I'd love a chance to talk to a founding father and ask them about gun control.,1,0
949,@USER On no not roaming charges! Good charge all these foreign fuckers when they come here!,0,1
950,*sings slowly* “I just want to see how beautiful you are.” 💓,1,0
951,@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!,0,1
952,@USER She is a liar,0,1
953,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there,1,0
954,@USER Stamp we did this shit all the time,0,1
955,@USER @USER Congrats on your bravery,1,0
956,@USER @USER yes he is,0,1
957,@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL,0,1
958,@USER If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!,0,1
959,@USER Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷,0,1
960,@USER Aww... he is such a busy monster.,0,1
961,@USER Ngl it looks good but the pineapple is pissing me oFFF,1,0
962,@USER Trudeau and Liberals are incompetent to handle it.,0,1
963,@USER @USER I so hope you are a real person because this is a perfect tweet.,1,0
964,Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA,1,0
965,@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...,1,0
966,@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.,1,0
967,@USER @USER You are in your Fabulous 40’s I’d say💝,1,0
968,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,1,0
969,@USER @USER He is losing his mind,0,1
970,@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.,1,0
971,@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.,1,0
972,@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄,0,1
973,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES,1,0
974,@USER Perhaps we have zeroed in on the problem with liberals. Their fruits and vegetables are unclean.,1,0
975,@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀,0,1
976,@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.,0,1
977,@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER,0,1
978,@USER @USER @USER @USER Love this.,1,0
979,@USER @USER Let’s not discuss fault rn. If this happened he is 10000% to blame. Let’s first get reasonable amount of evidence before presuming he is guilty,1,0
980,"President Trump's economy is the rising tide that is lifting all boats. This is especially true for Hispanics who were among the biggest victims of the low-growth, high-regulation economy under Obama""  Hispanics flourishing in Trump economy URL #VoteRed #MAGA""",1,0
981,@USER @USER @USER They’ll never get enough Antifa who even know where the library is...I think we can relax 😊,1,0
982,@USER Awh shit.,0,1
983,"@USER Yes, yes she is.  And he's fully aware.  I'm fiiiiiine.""""",1,0
984,@USER But not as despicable as her own.,0,1
985,@USER @USER Markey issued a tweet then back to his nap. She can not think or react on the fly. She is a poor leader. No word from Baker yet.,1,0
986,@USER Internet sucks sometime,0,1
987,"@USER  How did Britain end up upside down in the ditch with all four wheels spinning lazily in the air?""  How could it not, with the rabid wealth thirsty @USER drunk on power, at the wheel?  #BritishToryCarCrash #ToriesOut""",1,0
988,...and then there's this: URL  #TRUMPARMY🇺🇸© @USER #AllVetsRadio #VOC #TheBrooksBrown✔️ #MAGA❤️🇺🇸 @USER @USER  @USER  @USER  @USER URL,1,0
989,MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL,1,0
990,"@USER If you are into comedy movies the galpal flick Bookclub"" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end""",1,0
991,@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission,1,0
992,@USER He is repulsive.,0,1
993,@USER She is off making weird gestures between the two of them. “We. We should be friends then unless it’s weird to be friends with your employees.”,1,0
